ID,TARGET
73453,0.079825934
73454,0.019771445
73456,0.081096967
73460,0.005037652
73461,0.01905466
73462,0.022107457
73464,0.194098939
73468,0.012716437
73471,0.023540283
73472,0.213654608
73473,0.026726502
73475,0.033871399
73477,0.036618196
73482,0.012421489
73483,0.204343602
73486,0.001489015
73487,0.152159922
73488,0.00783034
73489,0.082376342
73491,0.105480456
73492,0.123031248
73494,0.152322514
73496,0.05380309
73497,0.00231491
73499,0.00339265
73500,0.029125919
73502,0.00976936
73503,0.0245992
73504,0.109666871
73505,0.003217176
73506,0.152322514
73507,0.017288628
73508,0.020831593
73511,0.002901032
73518,0.005927517
73519,0.003672023
73520,0.016919238
73521,0.015775199
73524,0.003407571
73528,0.017086948
73529,0.00416389
73533,0.024270356
73534,0.035819592
73538,0.001256112
73539,0.012584773
73543,0.006979062
73545,0.162481727
73546,0.079528505
73547,0.015959445
73548,0.002565825
73550,0.021630973
73554,0.006227197
73555,0.023312158
73556,0.005877219
73557,0.002288597
73559,0.072683793
73560,0.00653389
73561,0.004909883
73562,0.168963756
73563,0.010479836
73565,0.052172779
73567,0.011111637
73569,0.028737485
73570,0.024071242
73571,0.075400275
73573,0.004635483
73574,0.001780979
73576,0.01755486
73577,0.00808989
73578,0.008772055
73580,0.012919806
73584,0.027608816
73586,0.028837749
73592,0.0692449
73593,0.029466967
73594,0.035484154
73596,0.002018635
73597,0.01347462
73599,0.088130798
73600,0.028272089
73601,0.01945812
73605,0.002539013
73607,0.075546449
73608,0.001619566
73611,0.019664191
73615,0.02972533
73616,0.002085652
73617,0.006538684
73618,0.044161394
73620,0.004874305
73621,0.008019105
73623,0.016945939
73625,0.033266789
73628,0.019987987
73629,0.055009614
73633,0.007938996
73635,0.258195795
73637,0.001446244
73640,0.00979552
73641,0.002355975
73643,0.005935769
73646,0.04870242
73647,0.013097529
73650,0.012902457
73651,0.007927912
73655,0.003069753
73656,0.029732768
73657,0.00611792
73658,0.109605967
73660,0.072329091
73662,0.030319258
73663,0.008616894
73665,0.023641405
73666,0.005082365
73667,0.001475177
73668,0.004449833
73671,0.007735275
73674,0.001404599
73676,0.012552525
73677,0.014716286
73678,0.002796558
73680,0.002653005
73686,0.077365705
73688,0.00291869
73696,0.008553375
73697,0.003307439
73698,0.257871199
73700,0.162131539
73702,0.018629362
73703,0.137871005
73704,0.003130316
73705,0.005451344
73706,0.218919306
73710,0.306437173
73711,0.006504025
73713,0.069917434
73714,0.016840243
73715,0.033102954
73719,0.03019588
73722,0.103748
73725,0.016352398
73726,0.022333472
73727,0.003143766
73729,0.032736899
73730,0.08219654
73731,0.029044947
73732,0.001586422
73733,0.009664132
73734,0.0167662
73736,0.003593439
73738,0.004798706
73739,0.020621298
73742,0.002307668
73743,0.194795929
73744,0.032907947
73745,0.030514142
73746,0.002818059
73747,0.020336876
73749,0.054369372
73752,0.029660955
73756,0.009213529
73758,0.009596486
73760,0.011056591
73764,0.004974594
73765,0.001365047
73767,0.00918512
73770,0.199358894
73773,0.002967664
73775,0.052199152
73776,0.014194425
73779,0.254225788
73780,0.009080392
73781,0.002870845
73782,0.192740276
73784,0.007751897
73785,0.053894005
73788,0.00129457
73791,0.150874129
73792,0.101466761
73794,0.006932814
73795,0.030422325
73799,0.020862861
73800,0.001820573
73801,0.008539975
73804,0.016081701
73805,0.041868268
73806,0.008350341
73809,0.00313851
73811,0.165804465
73812,0.009340775
73813,0.145860796
73815,0.091816418
73818,0.002107031
73819,0.003955367
73820,0.012795724
73821,0.016845082
73822,0.206386763
73823,0.013130158
73824,0.03228966
73825,0.007233626
73827,0.046692179
73829,0.068584581
73831,0.008917605
73832,0.00337505
73833,0.002653625
73835,0.006838004
73836,0.015309474
73838,0.225704664
73839,0.002781526
73841,0.171678986
73842,0.146197288
73843,0.012056068
73845,0.00274367
73846,0.02877509
73847,0.017998919
73849,0.214776871
73850,0.005539706
73855,0.147414367
73856,0.019449023
73857,0.013420055
73858,0.162077986
73861,0.003754792
73864,0.009128996
73868,0.023583156
73873,0.102676329
73874,0.025904686
73875,0.013861782
73877,0.007927912
73878,0.005424478
73879,0.016784461
73880,0.002987041
73881,0.004870562
73882,0.009027897
73883,0.002692553
73885,0.043327047
73886,0.00503937
73887,0.040125034
73888,0.185276635
73889,0.020994535
73895,0.036868215
73896,0.039553264
73899,0.00916802
73901,0.042996297
73902,0.003935808
73907,0.005282836
73908,0.036638944
73909,0.005073935
73910,0.130259503
73911,0.025249529
73912,0.008946716
73914,0.023445737
73915,0.035435362
73916,0.012343684
73922,0.033406509
73923,0.018322314
73924,0.045331646
73926,0.017301101
73927,0.193348412
73930,0.213569163
73934,0.013485978
73936,0.024515514
73937,0.133592121
73940,0.007716879
73941,0.002552293
73942,0.003353334
73947,0.058852081
73948,0.079475572
73951,0.079728873
73952,0.006280816
73953,0.039498108
73956,0.016636385
73959,0.053982405
73963,0.003131506
73965,0.029831168
73967,0.248210257
73968,0.001536416
73969,0.012232527
73970,0.01103413
73973,0.054154318
73974,0.008368582
73975,0.008275207
73977,0.005490711
73981,0.001122369
73982,0.003634762
73984,0.011858498
73989,0.002794985
73992,0.020468075
73995,0.012790649
73996,0.001508097
73997,0.002172918
73998,0.115758768
73999,0.033123572
74002,0.014044983
74003,0.000727704
74006,0.015853451
74007,0.168092509
74008,0.005470798
74010,0.060888482
74017,0.019798091
74022,0.01578065
74023,0.175250418
74026,0.004914107
74029,0.015076816
74030,0.02927013
74036,0.13545344
74038,0.086836586
74039,0.020468075
74040,0.134584665
74042,0.00244234
74045,0.007395251
74051,0.004052333
74054,0.118932974
74055,0.002781245
74056,0.002502736
74057,0.024023538
74058,0.037055092
74059,0.019802251
74061,0.009753723
74062,0.01575448
74064,0.024982975
74065,0.006388683
74066,0.205902191
74067,0.182425973
74069,0.003229373
74070,0.217133774
74072,0.004189586
74074,0.036290792
74075,0.004141006
74078,0.029938438
74079,0.021610651
74083,0.186287646
74084,0.015977122
74086,0.00236413
74087,0.011157441
74088,0.022911329
74092,0.02768168
74093,0.009647534
74094,0.008166683
74096,0.09548414
74097,0.198162523
74098,0.007927912
74100,0.003687487
74101,0.009765297
74102,0.00271821
74104,0.004530389
74105,0.019782193
74107,0.00147542
74108,0.004787297
74110,0.008154591
74111,0.002623498
74113,0.009131672
74115,0.068239974
74116,0.157756078
74118,0.047349741
74119,0.015485582
74120,0.00934256
74125,0.000684657
74126,0.029431609
74127,0.036407161
74128,0.009764572
74129,0.05346614
74130,0.009028521
74131,0.014525901
74132,0.011911535
74136,0.002535716
74139,0.01541369
74140,0.002870885
74141,0.000727081
74142,0.001716013
74144,0.014002571
74147,0.042541129
74150,0.015653771
74151,0.089482191
74152,0.306225684
74156,0.009805846
74159,0.070646222
74162,0.009889089
74163,0.288986394
74165,0.022831995
74171,0.068888559
74174,0.004706495
74176,0.001139801
74177,0.016208721
74178,0.011647052
74179,0.002262269
74181,0.030703359
74183,0.069408871
74184,0.15358561
74186,0.014206379
74187,0.00279878
74189,0.043608124
74190,0.00904612
74193,0.227209371
74194,0.034160883
74197,0.053557655
74199,0.013629863
74200,0.128269983
74202,0.009222732
74205,0.009179886
74209,0.017508057
74210,0.002283123
74213,0.009961564
74214,0.02645407
74215,0.181416906
74216,0.026477771
74217,0.003380568
74219,0.064861677
74220,0.006721632
74221,0.065247557
74223,0.015572843
74225,0.057994912
74226,0.019257033
74230,0.013175978
74231,0.007295286
74234,0.008001161
74235,0.043068385
74236,0.0047228
74237,0.037394836
74238,0.014371826
74239,0.030028971
74241,0.013713909
74243,0.007209908
74246,0.013224392
74247,0.001681889
74248,0.191249114
74249,0.042793754
74250,0.019509476
74251,0.004920792
74254,0.007283261
74259,0.002249548
74260,0.005457859
74263,0.181240304
74265,0.00908581
74268,0.009254823
74271,0.093829474
74272,0.025290404
74274,0.05415182
74276,0.002519839
74277,0.003617691
74279,0.000688408
74283,0.029006291
74289,0.022116869
74291,0.040508281
74296,0.185276635
74298,0.003319171
74300,0.126314114
74301,0.026620476
74302,0.014204219
74303,0.1362857
74306,0.002860681
74307,0.002471129
74308,0.002328701
74309,0.049783311
74311,0.040047723
74314,0.00208942
74319,0.008820931
74321,0.001553997
74326,0.165523815
74332,0.040301424
74334,0.006133226
74335,0.047379084
74336,0.005970386
74337,0.028267
74338,0.012614392
74341,0.011797324
74344,0.004691073
74346,0.009538361
74351,0.181218982
74352,0.133165132
74353,0.001502405
74354,0.018893839
74355,0.020468075
74356,0.008829196
74357,0.004162244
74358,0.006278753
74359,0.00937119
74360,0.004893392
74361,0.063084115
74365,0.087602665
74367,0.003916083
74368,0.186556785
74371,0.003796368
74372,0.000778114
74375,0.002198935
74376,0.012549555
74378,0.020468075
74380,0.002598258
74381,0.019611291
74382,0.004780779
74385,0.020979768
74387,0.02537062
74389,0.00082883
74391,0.061800494
74392,0.002675531
74394,0.073880018
74398,0.002384979
74400,0.02657134
74401,0.217831656
74402,0.001935637
74403,0.058802568
74404,0.149171275
74406,0.007343045
74415,0.035318076
74416,0.02766518
74417,0.070565508
74420,0.011326425
74422,0.033049003
74423,0.008080166
74424,0.001802154
74426,0.004040215
74427,0.009965839
74428,0.004723995
74429,0.204029618
74433,0.113924383
74434,0.080605577
74436,0.010437207
74441,0.032002743
74442,0.022268526
74443,0.11842752
74445,0.223608339
74446,0.000660821
74448,0.002808983
74450,0.001841951
74451,0.263576487
74452,0.017050722
74453,0.011215645
74454,0.0711335
74456,0.003499123
74457,0.054422913
74458,0.006601217
74462,0.023716213
74463,0.036559252
74468,0.009569612
74469,0.022145854
74470,0.028860032
74472,0.005028126
74473,0.002664361
74475,0.004250688
74477,0.037890904
74478,0.002155969
74481,0.167241149
74482,0.014160117
74483,0.019325812
74488,0.013878215
74489,0.004020288
74491,0.032711205
74494,0.023522548
74495,0.002901163
74496,0.01223053
74499,0.033717038
74500,0.013216456
74503,0.055507143
74504,0.061038334
74507,0.003854723
74510,0.00762448
74511,0.01856803
74512,0.002718088
74513,0.00289524
74514,0.212815759
74515,0.020012837
74517,0.002978812
74523,0.011067723
74524,0.033793512
74527,0.013955257
74528,0.006421333
74530,0.008313827
74532,0.006797293
74533,0.002378406
74534,0.010729218
74535,0.003224064
74537,0.048320831
74538,0.079222395
74541,0.013331431
74543,0.027915047
74544,0.014740174
74545,0.00163173
74546,0.009807582
74548,0.010344122
74549,0.014649228
74550,0.016510433
74552,0.017319146
74553,0.010582272
74557,0.008247633
74558,0.108437906
74560,0.096397194
74563,0.002575885
74564,0.065066545
74566,0.002189189
74568,0.03190488
74569,0.038046424
74572,0.04994932
74573,0.013493175
74574,0.00138616
74575,0.020468075
74576,0.014599469
74577,0.025673947
74578,0.012942589
74579,0.070474128
74581,0.191594501
74583,0.065570255
74587,0.2114213
74591,0.041425257
74593,0.212866062
74594,0.007242436
74595,0.01839532
74597,0.006827483
74598,0.007305926
74600,0.059827239
74602,0.001571451
74603,0.003319075
74604,0.004836218
74608,0.010663081
74610,0.007907218
74611,0.003174591
74612,0.002476629
74613,0.013149162
74617,0.002164579
74619,0.008623269
74622,0.008552007
74623,0.211898904
74624,0.029697182
74625,0.019379285
74627,0.021950229
74629,0.004081117
74633,0.010357341
74634,0.01731462
74635,0.042988484
74636,0.001493329
74637,0.003262662
74640,0.006560582
74642,0.082514631
74643,0.002855543
74645,0.002776058
74646,0.06807598
74651,0.002081418
74653,0.004182345
74654,0.129504782
74655,0.003237668
74656,0.054831696
74657,0.004518392
74658,0.062241308
74661,0.058701594
74662,0.021413684
74663,0.003637918
74664,0.005871623
74667,0.036845854
74668,0.024417421
74669,0.002967664
74670,0.016208721
74671,0.133739066
74672,0.0193982
74674,0.010181511
74675,0.004479907
74677,0.00731436
74678,0.01772696
74680,0.007771306
74683,0.163870066
74688,0.003515129
74690,0.00149135
74691,0.005637393
74692,0.003046923
74695,0.01917912
74697,0.01704567
74699,0.004179553
74706,0.002978459
74707,0.025840587
74711,0.003574154
74716,0.25341814
74717,0.004070066
74718,0.002764797
74720,0.004814203
74723,0.029722622
74724,0.01989122
74725,0.011817919
74726,0.005514846
74728,0.01253948
74729,0.002589426
74730,0.007641495
74731,0.013182381
74733,0.014770127
74736,0.047298986
74737,0.015805738
74742,0.002362853
74746,0.011211522
74749,0.001612231
74750,0.002175753
74754,0.009780263
74756,0.004185013
74757,0.013974785
74759,0.007097814
74760,0.01547708
74761,0.024142788
74762,0.158145192
74764,0.007222796
74768,0.028577639
74769,0.001529237
74771,0.013024721
74772,0.224837992
74774,0.025649219
74775,0.00781806
74776,0.010338827
74777,0.0175786
74778,0.002325987
74783,0.002652402
74784,0.031573347
74788,0.004480995
74789,0.012231801
74791,0.005896935
74792,0.069345901
74795,0.002470645
74797,0.005765967
74799,0.009073075
74801,0.002988116
74802,0.105529646
74805,0.012036096
74806,0.182163925
74813,0.004927376
74814,0.012181434
74815,0.148332484
74818,0.006309414
74819,0.001666667
74820,0.002710058
74822,0.026322259
74824,0.012990084
74825,0.020468075
74827,0.010548239
74828,0.030795765
74829,0.001621454
74830,0.017939621
74831,0.015959241
74832,0.002396131
74839,0.016693714
74841,0.114437509
74842,0.111061274
74843,0.167084639
74848,0.003805564
74849,0.158859205
74852,0.009660316
74853,0.029814432
74854,0.039618966
74855,0.006895127
74858,0.011354827
74859,0.012117213
74860,0.201454465
74861,0.017992353
74863,0.001415372
74864,0.005079055
74865,0.185276635
74866,0.140815179
74868,0.016005665
74873,0.014215947
74876,0.00517345
74877,0.029498637
74879,0.013882551
74882,0.012653698
74885,0.017502628
74886,0.033856084
74888,0.020476594
74890,0.014171999
74891,0.091192812
74893,0.002814012
74896,0.01696455
74897,0.004937336
74898,0.049567807
74899,0.024193335
74900,0.01963843
74902,0.025759622
74903,0.002961043
74906,0.002762072
74908,0.145860796
74910,0.01301011
74912,0.015518894
74914,0.058175042
74918,0.002462021
74919,0.128284595
74921,0.003157461
74923,0.017243088
74925,0.005556203
74926,0.00278015
74929,0.020304119
74930,0.020673234
74933,0.007574386
74935,0.002669482
74936,0.006736074
74938,0.008794243
74941,0.005623637
74942,0.021566038
74943,0.020468075
74947,0.014252741
74952,0.024164229
74953,0.009294482
74954,0.002634983
74958,0.016925824
74960,0.016347327
74961,0.081515764
74963,0.002384229
74965,0.002105535
74966,0.002046817
74973,0.309264556
74974,0.002248113
74976,0.00285407
74978,0.00693568
74979,0.012169833
74980,0.016551403
74981,0.067672847
74988,0.018931279
74991,0.032902252
74994,0.003237286
74997,0.437144589
74999,0.020916384
75000,0.033370329
75002,0.017651638
75003,0.011042513
75004,0.019617461
75005,0.02448788
75006,0.038496693
75007,0.051460806
75009,0.002249548
75010,0.003079117
75011,0.026226803
75012,0.092936077
75013,0.003073571
75014,0.022264604
75016,0.048091166
75018,0.004192076
75022,0.00792993
75023,0.003617541
75027,0.008110544
75032,0.010449548
75033,0.00831382
75036,0.11660581
75038,0.071070551
75040,0.041904212
75041,0.002103397
75042,0.063569687
75043,0.204315788
75046,0.029235183
75052,0.034256718
75053,0.23227143
75054,0.003644255
75055,0.025988014
75057,0.015410313
75059,0.04811535
75060,0.237327638
75061,0.00636448
75062,0.013817515
75063,0.035296562
75064,0.00277349
75065,0.029005429
75068,0.003059574
75071,0.009320768
75072,0.115317258
75074,0.33879002
75079,0.026360322
75080,0.032043957
75082,0.022042078
75083,0.059794406
75085,0.051101227
75087,0.013401529
75091,0.002950578
75092,0.010800995
75095,0.273449475
75097,0.003443067
75098,0.011248938
75099,0.025859654
75101,0.017933089
75104,0.028442684
75107,0.034264014
75111,0.054876047
75118,0.002966959
75119,0.016357683
75121,0.009559693
75125,0.01438597
75128,0.005439271
75131,0.018346575
75134,0.119433635
75135,0.133891375
75141,0.004049596
75143,0.016988037
75144,0.033396928
75149,0.049135055
75150,0.033816969
75151,0.013402267
75153,0.00358347
75158,0.003227722
75159,0.033389103
75160,0.004345112
75161,0.046927471
75164,0.003470491
75166,0.014280208
75168,0.010173101
75170,0.002963778
75171,0.017977986
75174,0.002158846
75175,0.001962368
75176,0.020468075
75177,0.023531627
75179,0.147078304
75180,0.00207737
75183,0.024445531
75184,0.007576399
75191,0.009903861
75192,0.220545092
75195,0.010548299
75199,0.001302247
75200,0.007160991
75201,0.003314105
75203,0.042220172
75204,0.022338561
75206,0.017352109
75207,0.002737147
75209,0.039010053
75211,0.028642014
75212,0.010309707
75213,0.007748692
75214,0.013010204
75216,0.006686354
75217,0.00784547
75218,0.03509854
75219,0.017816518
75222,0.0061024
75223,0.01811956
75230,0.026999361
75231,0.120274802
75232,0.129326379
75234,0.0341843
75235,0.028356452
75236,0.047829486
75241,0.385943207
75244,0.009631683
75246,0.112233715
75247,0.01351508
75248,0.1288194
75251,0.029874365
75253,0.00490876
75254,0.000551795
75256,0.026333893
75257,0.177982141
75259,0.018936433
75262,0.017883391
75264,0.065388845
75265,0.022140246
75268,0.007788617
75270,0.002481412
75276,0.009228467
75277,0.016774288
75281,0.010330941
75282,0.038092643
75288,0.006429559
75292,0.256351553
75297,0.266511914
75298,0.024214962
75301,0.196648139
75304,0.006561686
75305,0.00356253
75307,0.028828782
75311,0.011817919
75313,0.006186273
75315,0.067881417
75316,0.044465563
75317,0.029871295
75319,0.002376328
75322,0.051883046
75326,0.01718015
75327,0.007237951
75329,0.05166612
75332,0.031598104
75335,0.190761501
75336,0.007242388
75337,0.007561022
75338,0.004075065
75340,0.001398691
75343,0.021139045
75345,0.079226217
75348,0.033340117
75349,0.005284623
75350,0.134817854
75352,0.017172691
75353,0.00507847
75356,0.01473301
75357,0.057762921
75360,0.022113106
75363,0.024483869
75364,0.072114814
75365,0.001638167
75367,0.00852575
75368,0.00618384
75369,0.00158503
75370,0.027616423
75371,0.090645589
75374,0.003033652
75376,0.039913975
75378,0.002598601
75380,0.000766774
75381,0.088066945
75383,0.078585724
75386,0.010677007
75387,0.027950447
75390,0.008142073
75395,0.180333006
75397,0.012645282
75398,0.018920372
75400,0.019560082
75401,0.027316154
75402,0.016264482
75405,0.001877153
75408,0.011020202
75409,0.004398777
75410,0.001322066
75411,0.006424031
75412,0.008864298
75414,0.002762072
75415,0.052996662
75417,0.010245013
75418,0.003836923
75419,0.227649765
75423,0.003069629
75424,0.001382476
75428,0.037030597
75429,0.001636183
75430,0.054135196
75431,0.12078874
75434,0.190118621
75437,0.004558045
75440,0.036413136
75441,0.068180254
75442,0.011346426
75444,0.002331469
75445,0.011940661
75447,0.012401402
75448,0.036054446
75451,0.025788224
75452,0.035615651
75454,0.031106155
75455,0.02768168
75456,0.00792993
75457,0.018776967
75458,0.002248443
75459,0.003581297
75460,0.008025996
75461,0.003530593
75463,0.004102419
75464,0.012135411
75468,0.00626937
75469,0.186287646
75470,0.004879805
75472,0.027303445
75473,0.030514142
75476,0.003131987
75477,0.002916375
75478,0.23705771
75479,0.001918356
75482,0.085890736
75484,0.008507202
75485,0.012291339
75494,0.033816969
75496,0.073898902
75497,0.003613158
75504,0.020904324
75505,0.001565088
75507,0.036779839
75508,0.003191362
75509,0.008440337
75510,0.003140265
75511,0.036993026
75512,0.009442855
75515,0.002753239
75516,0.165432841
75518,0.021946777
75519,0.026148653
75520,0.165220393
75521,0.008759037
75524,0.021289629
75529,0.098423929
75530,0.027749635
75534,0.103574718
75535,0.239836198
75537,0.008493213
75538,0.001704269
75541,0.034664389
75543,0.032719188
75546,0.005396526
75548,0.07020027
75549,0.014224299
75550,0.006374194
75553,0.032290061
75555,0.019076011
75557,0.049932647
75559,0.014384162
75560,0.002389113
75561,0.015547891
75562,0.054423001
75564,0.024877366
75566,0.035706359
75567,0.01501376
75571,0.204542123
75575,0.010692325
75579,0.001426511
75580,0.219347028
75581,0.013134137
75582,0.181607203
75583,0.119276191
75584,0.025649219
75585,0.006707206
75588,0.015028228
75589,0.186287646
75590,0.01289302
75591,0.012535404
75592,0.020533078
75593,0.043075617
75599,0.003001026
75601,0.008318066
75602,0.031011173
75603,0.042230704
75609,0.037626336
75610,0.007782014
75612,0.030013338
75614,0.022230978
75618,0.023371469
75619,0.064930708
75620,0.007796759
75623,0.005536412
75629,0.005170778
75630,0.140228023
75632,0.034595847
75633,0.001622544
75636,0.03802357
75638,0.002799518
75642,0.180333006
75644,0.003163888
75645,0.263801688
75646,0.018031958
75647,0.011184758
75649,0.003497573
75650,0.036526049
75652,0.210688165
75653,0.014636751
75654,0.025943046
75655,0.047738324
75665,0.004904993
75667,0.002637886
75672,0.03561603
75674,0.002788908
75678,0.011549756
75679,0.008935829
75683,0.198632768
75684,0.016616244
75685,0.009072777
75688,0.020996484
75689,0.014797857
75690,0.01528191
75691,0.008566942
75692,0.304066738
75694,0.195902438
75695,0.001499785
75698,0.001876485
75699,0.017667636
75700,0.005092304
75701,0.052088699
75702,0.00295222
75703,0.012258599
75705,0.00596275
75706,0.176759602
75710,0.054906059
75711,0.147145224
75713,0.010004955
75717,0.02502126
75718,0.030941324
75720,0.002949416
75725,0.030170051
75726,0.009990739
75728,0.006563993
75729,0.11842752
75730,0.026493856
75732,0.003439025
75734,0.075288338
75737,0.007527634
75739,0.009947021
75740,0.094822163
75742,0.02256073
75744,0.010027626
75745,0.350621393
75747,0.016489121
75748,0.182741594
75751,0.146147777
75752,0.067424526
75755,0.104778202
75757,0.054300656
75759,0.037826831
75761,0.057345305
75762,0.003597309
75765,0.019720952
75766,0.022254082
75767,0.004309821
75768,0.036983979
75769,0.006875546
75771,0.037643416
75773,0.002205603
75774,0.013417477
75776,0.009086208
75778,0.002629429
75780,0.086429779
75781,0.089722825
75782,0.019468998
75783,0.123827871
75785,0.174724849
75786,0.067240421
75788,0.048630024
75789,0.014573154
75791,0.020396602
75792,0.013358972
75795,0.020468075
75796,0.063250388
75797,0.078160602
75799,0.083571481
75800,0.002175724
75803,0.003239979
75804,0.030059281
75805,0.005538602
75806,0.025004806
75807,0.119285215
75808,0.002657626
75809,0.007812286
75811,0.00205831
75812,0.07021983
75815,0.033766027
75816,0.02696203
75818,0.006222782
75822,0.002478517
75825,0.005373088
75827,0.001303199
75829,0.001487651
75830,0.003044175
75836,0.004479861
75837,0.202069633
75843,0.019082852
75846,0.010357507
75847,0.115038997
75849,0.024642037
75851,0.048110566
75852,0.012642064
75855,0.034904435
75856,0.002578231
75857,0.147445108
75858,0.001391077
75859,0.009490276
75861,0.00761192
75862,0.102268001
75863,0.002607356
75864,0.019328408
75866,0.010790398
75870,0.013658012
75873,0.022690298
75874,0.006891868
75875,0.002697432
75878,0.001451872
75879,0.261635485
75880,0.016264235
75881,0.016458753
75882,0.009459941
75884,0.015719149
75885,0.151788215
75886,0.067731673
75887,0.012225744
75888,0.002475157
75890,0.081967937
75891,0.032429115
75892,0.002251193
75894,0.010504789
75895,0.010325397
75897,0.002216958
75898,0.013908425
75901,0.003470495
75910,0.002319993
75913,0.020468075
75915,0.045724519
75916,0.01273679
75918,0.022095627
75920,0.014585196
75921,0.238068946
75922,0.034963689
75924,0.002596663
75925,0.162033781
75927,0.002179489
75928,0.004359731
75931,0.002595514
75932,0.121446564
75935,0.00845952
75938,0.023761865
75939,0.022180014
75945,0.002009481
75948,0.004545164
75949,0.012390973
75950,0.08468051
75951,0.001145733
75955,0.036426961
75956,0.008805389
75957,0.025626522
75958,0.01084273
75959,0.003071517
75961,0.119376986
75962,0.007409947
75963,0.300423056
75964,0.147440875
75966,0.023552334
75967,0.038475167
75968,0.002771447
75973,0.008215163
75974,0.012297327
75977,0.071970433
75979,0.054369372
75981,0.028233683
75982,0.002920284
75984,0.113758964
75986,0.038655688
75987,0.007171789
75988,0.025045094
75994,0.1261424
75997,0.017839987
75998,0.016105491
75999,0.031216933
76000,0.005586076
76002,0.00836021
76006,0.026901432
76009,0.027519246
76010,0.028803449
76011,0.020468075
76012,0.235785328
76014,0.035708825
76016,0.004587156
76017,0.003604464
76021,0.014307075
76022,0.008123351
76024,0.017718956
76025,0.013481158
76026,0.035830457
76027,0.018180967
76028,0.007124251
76031,0.016963128
76033,0.001403834
76034,0.031584277
76035,0.018754636
76037,0.031105585
76038,0.024213793
76039,0.166704832
76040,0.135809769
76043,0.0362859
76045,0.009773099
76049,0.026594403
76051,0.181404971
76052,0.015490514
76059,0.001471855
76060,0.010645454
76062,0.055407697
76063,0.002249312
76071,0.002185251
76072,0.008413733
76074,0.019862551
76079,0.016251785
76085,0.006275982
76087,0.012552525
76089,0.158528548
76092,0.145068985
76093,0.0068842
76096,0.009201994
76097,0.009543765
76099,0.179017121
76102,0.029938673
76103,0.022903753
76105,0.028875367
76106,0.065453938
76112,0.151464137
76113,0.011743003
76118,0.009272002
76120,0.146625513
76121,0.006580085
76122,0.090977122
76124,0.004164278
76127,0.27482529
76128,0.003035544
76129,0.22726763
76130,0.02009059
76133,0.01346914
76135,0.054582974
76136,0.186333518
76138,0.00609816
76140,0.039816243
76146,0.012405493
76148,0.014971036
76149,0.015737425
76151,0.0021833
76152,0.001612083
76154,0.010061648
76157,0.016877301
76161,0.002753163
76162,0.014448381
76163,0.004689475
76164,0.002231187
76165,0.190371557
76166,0.005209518
76170,0.05596672
76172,0.01010707
76174,0.137985656
76175,0.016795005
76176,0.031963342
76177,0.009891384
76179,0.015933094
76184,0.003248851
76189,0.002711083
76191,0.056860903
76193,0.012535404
76194,0.016282891
76196,0.01292581
76198,0.006085749
76199,0.013338852
76200,0.008150698
76202,0.037926377
76204,0.030491154
76205,0.017698397
76209,0.027523459
76211,0.012753943
76214,0.071166758
76218,0.010059837
76223,0.001228129
76224,0.004481891
76225,0.002484679
76228,0.009588034
76229,0.00553335
76232,0.016840243
76233,0.012855254
76235,0.008197614
76236,0.015509025
76237,0.01432159
76240,0.145860796
76241,0.002349966
76246,0.055130015
76247,0.010696094
76248,0.024167053
76249,0.162033781
76250,0.031705871
76253,0.171440408
76254,0.004675186
76255,0.029883433
76258,0.002759268
76260,0.011441887
76261,0.009788868
76270,0.0180121
76271,0.01579042
76273,0.001702554
76280,0.004140557
76284,0.001599204
76286,0.029023287
76289,0.007572828
76290,0.007832403
76291,0.002556454
76293,0.010347892
76294,0.010777715
76295,0.002216958
76298,0.0022525
76299,0.033527023
76300,0.018363258
76303,0.029104704
76304,0.015066406
76306,0.013917829
76307,0.043390476
76308,0.006519817
76309,0.007823758
76310,0.004455842
76312,0.068433353
76313,0.00349834
76315,0.014593198
76317,0.004412109
76319,0.015754568
76325,0.054266788
76327,0.390998092
76328,0.002646242
76329,0.058351835
76330,0.025649219
76333,0.134923817
76336,0.065373386
76337,0.008610033
76339,0.031519618
76340,0.033476508
76342,0.006168054
76343,0.024991162
76344,0.002506227
76346,0.032119654
76348,0.013331431
76349,0.011426431
76351,0.002643705
76352,0.001988336
76354,0.00789467
76357,0.006234721
76358,0.010951204
76359,0.003833825
76365,0.007261787
76367,0.022167029
76368,0.024953319
76369,0.008771356
76370,0.002748491
76373,0.002472636
76374,0.009667127
76377,0.009569612
76378,0.032684081
76381,0.007791689
76382,0.002897234
76384,0.001659478
76386,0.03588005
76388,0.002318007
76389,0.0334858
76391,0.081376581
76392,0.001663999
76394,0.001792181
76396,0.00438569
76399,0.033359537
76400,0.02792697
76401,0.002820044
76402,0.013033277
76403,0.00789329
76404,0.003056867
76405,0.011417824
76408,0.013865613
76411,0.069140326
76413,0.003409895
76414,0.00297967
76415,0.065216374
76416,0.016740721
76417,0.208285427
76420,0.002861367
76421,0.018849385
76422,0.003367987
76423,0.001210061
76424,0.012659602
76426,0.01871525
76430,0.002469011
76431,0.018071717
76432,0.216828652
76433,0.002555812
76435,0.00650361
76437,0.031355222
76441,0.006370039
76442,0.004130277
76444,0.048448458
76445,0.341673821
76447,0.027599202
76448,0.009420375
76449,0.017095669
76450,0.012228205
76451,0.019221389
76452,0.060018799
76453,0.012062643
76454,0.21055831
76460,0.003397828
76463,0.236953008
