ID,TARGET
 95304,0.00152433349285275
 95306,0.00517819216474891
 95309,0.0402717478573322
 95313,0.00877433829009533
 95316,0.0811476483941078
 95317,0.00254675420001149
 95318,0.00515735195949674
 95319,0.00316067575477064
 95321,0.086474746465683
 95322,0.0154914269223809
 95323,0.0905609130859375
 95325,0.0143501088023186
 95326,0.0183195769786835
 95328,0.0237141381949186
 95330,0.00199549878016114
 95331,0.0343415774405003
 95333,0.0157990213483572
 95336,0.0357337146997452
 95338,0.039897695183754
 95339,0.00438460055738688
 95340,0.0694655254483223
 95341,0.00213827332481742
 95342,0.00667033065110445
 95343,0.0118746925145388
 95346,0.0322505533695221
 95348,0.0187225993722677
 95349,0.0243019256740808
 95352,0.0452519804239273
 95353,0.0187225993722677
 95354,0.233180165290833
 95355,0.0451620705425739
 95356,0.0187225993722677
 95357,0.0966046825051308
 95360,0.0168414786458015
 95361,0.0182711109519005
 95364,0.0962360873818398
 95368,0.00691236276179552
 95371,0.00888976268470287
 95372,0.00425033457577229
 95373,0.0409139767289162
 95374,0.308654248714447
 95375,0.201672866940498
 95377,0.0144117688760161
 95381,0.0364376232028008
 95386,0.153512850403786
 95389,0.0357337146997452
 95392,0.0073761772364378
 95393,0.0212182812392712
 95394,0.177464663982391
 95396,0.0530064925551414
 95398,0.0165440589189529
 95401,0.0233166199177504
 95402,0.00694240443408489
 95404,0.0187225993722677
 95405,0.0221400167793036
 95406,0.00549344904720783
 95407,0.0302750822156668
 95408,0.0429448075592518
 95410,0.0648618116974831
 95411,0.019814370200038
 95413,0.00159354880452156
 95421,0.0415401384234428
 95422,0.0401127822697163
 95423,0.0140816485509276
 95426,0.200369328260422
 95429,0.00789173413068056
 95430,0.00679166195914149
 95433,0.037530642002821
 95434,0.16404390335083
 95437,0.0224341247230768
 95438,0.00795524474233389
 95439,0.0451620705425739
 95443,0.00591304991394281
 95444,0.00974940415471792
 95446,0.0743592381477356
 95449,0.0143501088023186
 95450,0.0308666601777077
 95453,0.179172426462173
 95457,0.0100246528163552
 95458,0.0308720581233501
 95459,0.0244290046393871
 95462,0.0281824246048927
 95463,0.00142994895577431
 95464,0.192185506224632
 95465,0.0296488683670759
 95466,0.012392757460475
 95467,0.0246593952178955
 95469,0.0254118088632822
 95470,0.00444951374083757
 95473,0.12935334444046
 95474,0.013771990314126
 95476,0.00854112859815359
 95477,0.156289488077164
 95478,0.00288126990199089
 95479,0.0187225993722677
 95480,0.00490586459636688
 95482,0.08445755392313
 95483,0.00344241829589009
 95484,0.0244943015277386
 95485,0.00621982151642442
 95487,0.00955724623054266
 95489,0.0100916726514697
 95490,0.193665057420731
 95491,0.0202390439808369
 95492,0.0154914269223809
 95493,0.00229557137936354
 95497,0.0317380055785179
 95498,0.00686327088624239
 95502,0.0104686515405774
 95504,0.20345801115036
 95505,0.0461517721414566
 95508,0.00587267521768808
 95509,0.00666163861751556
 95510,0.162624940276146
 95511,0.109438791871071
 95512,0.00155090831685811
 95513,0.0738267302513123
 95516,0.0157990213483572
 95517,0.0112706692889333
 95519,0.089872732758522
 95520,0.0101049048826098
 95522,0.0105503052473068
 95525,0.00658026058226824
 95526,0.00485873641446233
 95528,0.00493212649598718
 95530,0.218687146902084
 95532,0.00934859644621611
 95534,0.00253981328569353
 95535,0.00126152171287686
 95536,0.00164939439855516
 95538,0.00582290394231677
 95539,0.00142994895577431
 95545,0.00929313898086548
 95546,0.0651384368538857
 95547,0.00954809598624706
 95552,0.0281055644154549
 95555,0.00207051052711904
 95558,0.0698059648275375
 95559,0.0446377508342266
 95560,0.0264119617640972
 95561,0.0189750455319881
 95562,0.0796160623431206
 95565,0.0106272827833891
 95566,0.184984669089317
 95568,0.00677803764119744
 95570,0.0139482654631138
 95573,0.00508174812421203
 95579,0.0109733240678906
 95581,0.0155010856688023
 95587,0.0197606198489666
 95589,0.02780388481915
 95590,0.133790820837021
 95591,0.0521417371928692
 95592,0.0299357213079929
 95593,0.00927224010229111
 95594,0.0076387170702219
 95596,0.00518581969663501
 95598,0.103808902204037
 95599,0.0221563167870045
 95601,0.00131579814478755
 95602,0.0013999855145812
 95604,0.0256741363555193
 95609,0.0366772226989269
 95613,0.0427283011376858
 95614,0.0514889024198055
 95618,0.0335098057985306
 95620,0.00250514270737767
 95621,0.0372554771602154
 95622,0.0962114334106445
 95624,0.158782601356506
 95625,0.060012549161911
 95626,0.00325555354356766
 95627,0.0347654148936272
 95630,0.177464663982391
 95633,0.192513391375542
 95634,0.223188206553459
 95635,0.0013332893140614
 95639,0.0115510150790215
 95641,0.0727814808487892
 95643,0.00455021392554045
 95644,0.0101699940860271
 95645,0.0130965523421764
 95646,0.0178656652569771
 95649,0.0222055818885565
 95650,0.00543734850361943
 95652,0.00544675532728434
 95653,0.00849099736660719
 95654,0.0183195769786835
 95656,0.179172426462173
 95658,0.00611803261563182
 95659,0.00483590690419078
 95660,0.0205907188355923
 95661,0.00298079592175782
 95668,0.0430913306772709
 95672,0.0474660322070122
 95673,0.0861643552780151
 95675,0.0168684870004654
 95676,0.0217587295919657
 95678,0.0879173204302788
 95680,0.0197825469076633
 95681,0.0087055554613471
 95682,0.0026012051384896
 95684,0.00259675271809101
 95685,0.047097634524107
 95688,0.00278621795587242
 95689,0.170540809631348
 95690,0.0810288935899734
 95691,0.00208825734443963
 95693,0.0340110771358013
 95694,0.0244290046393871
 95696,0.0394581481814384
 95698,0.0299854092299938
 95700,0.0269335769116879
 95701,0.0128417378291488
 95704,0.012364536523819
 95707,0.0296789482235909
 95708,0.0649109557271004
 95711,0.0514889024198055
 95714,0.0104980869218707
 95717,0.188334777951241
 95719,0.0154889812693
 95721,0.0526155643165112
 95722,0.0294671133160591
 95724,0.0151272611692548
 95725,0.0336834415793419
 95726,0.00150794815272093
 95729,0.00195764843374491
 95732,0.0226244404911995
 95735,0.0157048813998699
 95737,0.0268704723566771
 95738,0.00577176315709949
 95739,0.0849435776472092
 95740,0.00180098006967455
 95743,0.0216564182192087
 95744,0.0130569022148848
 95746,0.0076387170702219
 95747,0.0712291225790977
 95748,0.0141797428950667
 95751,0.209717214107513
 95753,0.069632463157177
 95758,0.00145843951031566
 95759,0.088906392455101
 95761,0.0178927592933178
 95762,0.038964256644249
 95767,0.0085996501147747
 95768,0.194290101528168
 95769,0.0637896433472633
 95770,0.0200900249183178
 95771,0.0110199293121696
 95775,0.0120338248088956
 95776,0.198281303048134
 95778,0.0199408438056707
 95779,0.0173824485391378
 95780,0.00224384572356939
 95781,0.079813688993454
 95783,0.00928008370101452
 95784,0.00240554986521602
 95785,0.00908573716878891
 95787,0.00401739962399006
 95788,0.0033207309897989
 95789,0.0054563470184803
 95790,0.0134299099445343
 95794,0.0658187940716743
 95796,0.0196086261421442
 95798,0.0065877647139132
 95804,0.00199551950208843
 95808,0.016735503450036
 95809,0.0217612814158201
 95812,0.0455028936266899
 95816,0.00130287453066558
 95820,0.0534501746296883
 95821,0.00131196016445756
 95828,0.00901664886623621
 95830,0.00276400661095977
 95832,0.143338263034821
 95833,0.00499764457345009
 95834,0.00355379562824965
 95839,0.210955679416656
 95843,0.0207250714302063
 95844,0.0385660417377949
 95845,0.00154188426677138
 95846,0.0142793571576476
 95853,0.020494943484664
 95855,0.00615484733134508
 95857,0.155144035816193
 95859,0.0498081333935261
 95860,0.0331322997808456
 95862,0.00189441826660186
 95864,0.00194837443996221
 95865,0.246024534106255
 95866,0.17230749130249
 95867,0.0280187912285328
 95868,0.00344803347252309
 95869,0.085808090865612
 95872,0.0281492900103331
 95873,0.0154636241495609
 95876,0.00194837443996221
 95877,0.0380872301757336
 95879,0.00703282281756401
 95883,0.0341147072613239
 95884,0.00344810052774847
 95885,0.0197363402694464
 95888,0.00611394876614213
 95889,0.0108987959101796
 95890,0.00237816339358687
 95891,0.0369598306715488
 95894,0.00256039574742317
 95895,0.225518807768822
 95896,0.0101452553644776
 95897,0.0196664240211248
 95899,0.0147167854011059
 95901,0.00624004704877734
 95906,0.0136539321392775
 95909,0.0438625253736973
 95910,0.0881364941596985
 95912,0.108350269496441
 95915,0.00234639155678451
 95917,0.0303700976073742
 95920,0.00722900219261646
 95921,0.0431147702038288
 95923,0.0424014963209629
 95924,0.286438971757889
 95926,0.201672866940498
 95929,0.0308437719941139
 95931,0.127622932195663
 95933,0.00195370218716562
 95936,0.0299308467656374
 95938,0.00144589820411056
 95942,0.0291682779788971
 95943,0.119925193488598
 95944,0.0143501088023186
 95946,0.00351704051718116
 95948,0.0116409957408905
 95954,0.022000964730978
 95955,0.0698516145348549
 95956,0.0160857420414686
 95958,0.00359266181476414
 95963,0.0153704211115837
 95965,0.00806386768817902
 95967,0.0179108679294586
 95969,0.022006182000041
 95970,0.0344566181302071
 95972,0.00214582169428468
 95973,0.036383394151926
 95975,0.0254118088632822
 95977,0.0254982393234968
 95978,0.0285899564623833
 95980,0.210867807269096
 95981,0.234709352254868
 95982,0.00510861072689295
 95983,0.00321674277074635
 95987,0.184984669089317
 95988,0.00231132307089865
 95989,0.00937656965106726
 95992,0.0153822032734752
 95995,0.100295208394527
 95996,0.07065749168396
 95997,0.00175152940209955
 95999,0.00450726272538304
 96001,0.0132856909185648
 96002,0.00137435342185199
 96005,0.0283319279551506
 96007,0.0336091667413712
 96010,0.0452635399997234
 96012,0.0169986337423325
 96013,0.073778048157692
 96015,0.0326016396284103
 96017,0.00438369531184435
 96019,0.024636410176754
 96021,0.00341808120720088
 96022,0.0441802814602852
 96027,0.101516835391521
 96028,0.0343683809041977
 96029,0.0338042266666889
 96032,0.0309235416352749
 96033,0.0766639411449432
 96037,0.00831998325884342
 96040,0.0617428719997406
 96041,0.0117561565712094
 96043,0.0115868877619505
 96045,0.273271352052689
 96049,0.00256762118078768
 96051,0.036059882491827
 96052,0.00954265519976616
 96053,0.0130196148529649
 96056,0.0332553796470165
 96057,0.0153680760413408
 96061,0.0187225993722677
 96062,0.00188915466424078
 96063,0.00294723152182996
 96064,0.0140426494181156
 96066,0.00958782061934471
 96068,0.0407674573361874
 96071,0.027696255594492
 96073,0.0256018508225679
 96074,0.00552630238234997
 96075,0.0060058101080358
 96078,0.0765282586216927
 96079,0.00131388776935637
 96080,0.0903636068105698
 96084,0.00230910954996943
 96086,0.0224985480308533
 96087,0.00285210437141359
 96088,0.0535924583673477
 96089,0.00657502328976989
 96091,0.0169214885681868
 96095,0.00584853813052177
 96099,0.0233166199177504
 96101,0.00755927618592978
 96105,0.0595138780772686
 96108,0.00170654186513275
 96113,0.0246843881905079
 96115,0.177464663982391
 96118,0.120803646743298
 96120,0.0318788848817348
 96122,0.0819772258400917
 96123,0.00787865556776524
 96128,0.0791715532541275
 96129,0.0586520396173
 96130,0.00759764295071363
 96132,0.238430052995682
 96135,0.00298489560373127
 96136,0.103069759905338
 96137,0.192909702658653
 96139,0.0393053144216537
 96142,0.115146122872829
 96143,0.0062005752697587
 96145,0.0325825214385986
 96149,0.00667534628883004
 96151,0.171675577759743
 96152,0.0056860982440412
 96155,0.144596785306931
 96156,0.0297578480094671
 96157,0.101541839540005
 96160,0.00956289377063513
 96161,0.107725068926811
 96162,0.00230570859275758
 96164,0.0340110771358013
 96165,0.0173812340945005
 96167,0.00154152163304389
 96170,0.045469306409359
 96173,0.0187225993722677
 96175,0.00956289377063513
 96177,0.00834314897656441
 96178,0.00365699059329927
 96182,0.00238226098008454
 96186,0.0197825469076633
 96189,0.184353590011597
 96190,0.00170748610980809
 96193,0.0195703990757465
 96196,0.00148297729901969
 96198,0.00256242440082133
 96203,0.00377119402401149
 96207,0.0196179263293743
 96209,0.169253423810005
 96212,0.0701263919472694
 96214,0.0128374835476279
 96215,0.00311136804521084
 96216,0.0977117419242859
 96217,0.00576656637713313
 96221,0.00416529271751642
 96223,0.00362702202983201
 96226,0.00174832751508802
 96228,0.0179870389401913
 96229,0.0287676025182009
 96230,0.0123007399961352
 96231,0.228247821331024
 96232,0.00484189298003912
 96233,0.0206511244177818
 96237,0.0410499423742294
 96240,0.00235161487944424
 96242,0.00142719340510666
 96243,0.00311102345585823
 96244,0.0151082687079906
 96245,0.00377200031653047
 96247,0.0271958373486996
 96248,0.108350269496441
 96249,0.0812121331691742
 96251,0.0380184948444366
 96252,0.00862256437540054
 96255,0.102418974041939
 96256,0.00307898595929146
 96257,0.0186314769089222
 96259,0.00546710938215256
 96260,0.0316661782562733
 96261,0.0119089325889945
 96263,0.00588149763643742
 96264,0.0382743626832962
 96265,0.177786007523537
 96268,0.0155010856688023
 96273,0.00255189533345401
 96276,0.246827259659767
 96277,0.0035390832927078
 96279,0.00138874736148864
 96280,0.0315051563084126
 96281,0.0015502335736528
 96282,0.022532481700182
 96283,0.108447559177876
 96284,0.202327772974968
 96287,0.00929313898086548
 96290,0.00199916958808899
 96292,0.00259602558799088
 96295,0.0112233897671103
 96301,0.00200509396381676
 96303,0.00303693278692663
 96304,0.0782607272267342
 96305,0.0111672319471836
 96306,0.0191369969397783
 96307,0.0184148605912924
 96308,0.0276852399110794
 96309,0.00331124057993293
 96311,0.0357115417718887
 96314,0.0997444465756416
 96315,0.0104432571679354
 96317,0.00414155051112175
 96318,0.00793513748794794
 96320,0.0331322997808456
 96321,0.0346294529736042
 96323,0.00605062721297145
 96324,0.0529899783432484
 96325,0.00293150707148015
 96326,0.0377480685710907
 96327,0.16404390335083
 96330,0.0737854987382889
 96332,0.00195370218716562
 96335,0.0456125475466251
 96337,0.00822226703166962
 96338,0.0111258570104837
 96339,0.0514749549329281
 96341,0.0142150670289993
 96346,0.0189005862921476
 96347,0.0248514842242002
 96349,0.00223565218038857
 96352,0.00749490782618523
 96353,0.00974691845476627
 96355,0.0495090261101723
 96358,0.0411047302186489
 96361,0.00591592397540808
 96365,0.00901232101023197
 96366,0.0675501897931099
 96373,0.0355760976672173
 96374,0.0427735634148121
 96375,0.00212404737249017
 96376,0.0600403435528278
 96378,0.0129626113921404
 96379,0.0156316626816988
 96381,0.0323724709451199
 96383,0.0191683452576399
 96385,0.0209537968039513
 96389,0.00458579836413264
 96390,0.00606868602335453
 96391,0.0177081916481256
 96394,0.0187225993722677
 96397,0.00974940415471792
 96398,0.00412914156913757
 96399,0.175962284207344
 96400,0.0076387170702219
 96402,0.0238943956792355
 96405,0.0169520787894726
 96408,0.00877897161990404
 96409,0.0580039024353027
 96410,0.0157990213483572
 96412,0.0303133670240641
 96413,0.0175058823078871
 96415,0.15928241610527
 96417,0.0193881243467331
 96418,0.00697305426001549
 96419,0.0368919782340527
 96424,0.00549125857651234
 96426,0.00712830014526844
 96427,0.0022336661349982
 96428,0.272871196269989
 96429,0.0157048813998699
 96430,0.0103443032130599
 96432,0.00156274368055165
 96433,0.00933317933231592
 96434,0.00749101443216205
 96435,0.00982073601335287
 96436,0.0025844587944448
 96437,0.00638332311064005
 96439,0.00289575895294547
 96441,0.0121160028502345
 96444,0.212538987398148
 96450,0.00403985381126404
 96451,0.0248842388391495
 96458,0.178838118910789
 96460,0.0102591132745147
 96462,0.00274070468731225
 96464,0.221573412418365
 96465,0.0409450940787792
 96466,0.0235189720988274
 96470,0.0578058287501335
 96471,0.0307004190981388
 96472,0.0270297974348068
 96473,0.00721716089174151
 96474,0.0200315751135349
 96476,0.0378116331994534
 96477,0.00827738549560308
 96478,0.0422679968178272
 96479,0.0102359177544713
 96480,0.00270896265283227
 96481,0.0157990213483572
 96483,0.203924611210823
 96484,0.00348526844754815
 96485,0.00278310105204582
 96486,0.00535720773041248
 96487,0.0164192579686642
 96488,0.0397660173475742
 96491,0.0188857074826956
 96494,0.0107241338118911
 96495,0.00480350479483604
 96499,0.209141820669174
 96500,0.00276016467250884
 96505,0.0122612807899714
 96511,0.0045775780454278
 96512,0.0296143926680088
 96514,0.0160857420414686
 96515,0.00516840536147356
 96516,0.00402763020247221
 96517,0.0388379842042923
 96521,0.00982743315398693
 96524,0.0198108237236738
 96525,0.0244290046393871
 96528,0.114485986530781
 96534,0.160121411085129
 96538,0.0075217429548502
 96539,0.194290101528168
 96540,0.00185362657066435
 96541,0.00260084145702422
 96545,0.00295956106856465
 96548,0.00863455981016159
 96549,0.0693423375487328
 96550,0.0197905004024506
 96551,0.0236893277615309
 96552,0.0724160969257355
 96554,0.013165982440114
 96555,0.0183945000171661
 96557,0.0187225993722677
 96563,0.089695431292057
 96564,0.198281303048134
 96567,0.00936458259820938
 96568,0.0076387170702219
 96570,0.252626150846481
 96571,0.00756219588220119
 96578,0.033286277204752
 96579,0.0190251097083092
 96582,0.0449333414435387
 96583,0.27440333366394
 96584,0.0390611961483955
 96585,0.0230960417538881
 96586,0.00439300388097763
 96587,0.0667869597673416
 96591,0.0130116138607264
 96601,0.00188598164822906
 96603,0.00264809164218605
 96604,0.00486318347975612
 96606,0.0201651379466057
 96607,0.00617979466915131
 96608,0.00166146107949317
 96609,0.022222463041544
 96610,0.00946216285228729
 96617,0.0147209204733372
 96618,0.0331983380019665
 96620,0.0280880108475685
 96621,0.163777634501457
 96627,0.0016716078389436
 96628,0.00574939884245396
 96629,0.00155989069025964
 96630,0.0487988255918026
 96631,0.0147915007546544
 96632,0.0124638667330146
 96633,0.00195747520774603
 96635,0.00228797527961433
 96637,0.00995930377393961
 96638,0.00222233030945063
 96640,0.00274621532298625
 96641,0.00929050613194704
 96642,0.0650148913264275
 96646,0.0148510104045272
 96647,0.00230604433454573
 96650,0.00843647494912148
 96651,0.00139734672848135
 96652,0.0229469202458858
 96653,0.0341132916510105
 96657,0.00552988098934293
 96658,0.00253981328569353
 96660,0.00291075953282416
 96662,0.0076387170702219
 96665,0.0165289901196957
 96666,0.00253981328569353
 96668,0.00142127240542322
 96670,0.00596021814271808
 96675,0.0325716845691204
 96677,0.174586415290833
 96679,0.00575639447197318
 96681,0.217637062072754
 96682,0.0145277604460716
 96693,0.00790377240628004
 96695,0.0798900797963142
 96696,0.0201653316617012
 96698,0.0684113577008247
 96699,0.0118551030755043
 96701,0.0178837385028601
 96704,0.033286277204752
 96705,0.0183195769786835
 96712,0.00237795966677368
 96714,0.00382117670960724
 96717,0.0194477792829275
 96718,0.037829302251339
 96720,0.0165180340409279
 96721,0.0372158773243427
 96725,0.0154914269223809
 96727,0.168000176548958
 96730,0.0187225993722677
 96731,0.027820186689496
 96732,0.0176715031266212
 96733,0.00542725482955575
 96735,0.0126625765115023
 96736,0.0130022177472711
 96738,0.0716102495789528
 96739,0.0705863982439041
 96740,0.00189315085299313
 96741,0.00362370442599058
 96744,0.0074014300480485
 96746,0.00772000569850206
 96747,0.0121486689895391
 96748,0.0607014782726765
 96749,0.0137691665440798
 96750,0.00321859773248434
 96752,0.114266760647297
 96755,0.0144690042361617
 96757,0.0985577180981636
 96758,0.0126451635733247
 96760,0.0143501088023186
 96761,0.0409535504877567
 96763,0.00259675271809101
 96765,0.0507832653820515
 96766,0.272625833749771
 96769,0.0143501088023186
 96771,0.062057301402092
 96773,0.0288029499351978
 96774,0.0154286501929164
 96775,0.0367816872894764
 96776,0.00682420702651143
 96777,0.188151553273201
 96787,0.00547217531129718
 96788,0.0236165504902601
 96790,0.020414812490344
 96791,0.0896716564893723
 96793,0.0388833917677402
 96795,0.0864977315068245
 96796,0.0119027281180024
 96797,0.0355176813900471
 96803,0.0143501088023186
 96805,0.0952027887105942
 96806,0.0878157615661621
 96807,0.0308270957320929
 96808,0.028893630951643
 96810,0.177464663982391
 96812,0.00735782505944371
 96815,0.00208519212901592
 96817,0.00230472953990102
 96818,0.339866280555725
 96820,0.011866201646626
 96821,0.0199006348848343
 96824,0.212910950183868
 96825,0.179172426462173
 96827,0.00777635211125016
 96830,0.00990915019065142
 96831,0.00327582424506545
 96834,0.00981391686946154
 96835,0.0246127676218748
 96837,0.0271752569824457
 96842,0.032020777463913
 96843,0.0734714716672897
 96845,0.00785843562334776
 96846,0.00258827093057334
 96847,0.00254675420001149
 96850,0.0158142931759357
 96852,0.0141570316627622
 96854,0.0123668191954494
 96857,0.109448045492172
 96861,0.00440522516146302
 96864,0.191101491451263
 96865,0.00650105951353908
 96867,0.0697447136044502
 96871,0.00522906752303243
 96872,0.0244290046393871
 96873,0.0577444285154343
 96875,0.00478232279419899
 96876,0.0408800579607487
 96878,0.105636447668076
 96879,0.00982290599495173
 96882,0.0174724608659744
 96888,0.00193492497783154
 96889,0.0499669425189495
 96890,0.0951121747493744
 96891,0.0357337146997452
 96892,0.095224417746067
 96894,0.033418245613575
 96897,0.105690911412239
 96901,0.00270896265283227
 96903,0.00216101063415408
 96910,0.0344624184072018
 96911,0.0651330202817917
 96912,0.179172426462173
 96913,0.00275572552345693
 96914,0.0825493931770325
 96916,0.0925610587000847
 96918,0.0203213039785624
 96922,0.00284925661981106
 96925,0.00296869431622326
 96931,0.0307016335427761
 96933,0.00538861658424139
 96934,0.227761760354042
 96940,0.0336729511618614
 96941,0.00918811839073896
 96943,0.00459320936352015
 96944,0.00677803764119744
 96945,0.0121438922360539
 96946,0.0234024189412594
 96948,0.00380487041547894
 96949,0.0129524758085608
 96952,0.0136881386861205
 96953,0.0110292416065931
 96957,0.0126625765115023
 96960,0.00277785072103143
 96962,0.00155989069025964
 96964,0.0293329507112503
 96965,0.0186488702893257
 96966,0.00530072068795562
 96968,0.00255156890489161
 96969,0.185725048184395
 96970,0.0148249119520187
 96971,0.0152083123102784
 96973,0.00150794815272093
 96977,0.0463305339217186
 96978,0.105976112186909
 96981,0.0135550377890468
 96983,0.00326326373033226
 96984,0.0329641215503216
 96988,0.0441359728574753
 96989,0.00185585813596845
 96990,0.00271323672495782
 96991,0.0896866694092751
 96992,0.00278621795587242
 96993,0.0211291462182999
 96994,0.0443521179258823
 96997,0.00746119441464543
 97001,0.0133904237300158
 97004,0.0932817906141281
 97007,0.0112140122801065
 97009,0.00195169041398913
 97010,0.0329695455729961
 97011,0.00146831548772752
 97012,0.0539100281894207
 97013,0.0409823358058929
 97015,0.0633924156427383
 97018,0.0213477574288845
 97021,0.0042613698169589
 97022,0.0335098057985306
 97023,0.00869392137974501
 97026,0.0214276406913996
 97027,0.00691536860540509
 97028,0.0103752044960856
 97029,0.00234639155678451
 97030,0.00634032487869263
 97031,0.0364602729678154
 97032,0.0639065727591515
 97033,0.00247041997499764
 97034,0.00434898631647229
 97038,0.120733335614204
 97039,0.238856539130211
 97042,0.00147941871546209
 97045,0.00195370218716562
 97046,0.0080810310319066
 97047,0.0332014970481396
 97049,0.00766638573259115
 97051,0.161020368337631
 97052,0.0395006164908409
 97054,0.0962114334106445
 97056,0.0131393754854798
 97060,0.00563008105382323
 97062,0.0490422919392586
 97063,0.0323414728045464
 97066,0.00151325319893658
 97073,0.00756369158625603
 97077,0.0207301136106253
 97082,0.0091916611418128
 97084,0.0324389971792698
 97085,0.022844510152936
 97088,0.00700907642021775
 97096,0.0189969725906849
 97097,0.017735468223691
 97099,0.00131269940175116
 97100,0.0291603673249483
 97104,0.0276841931045055
 97107,0.00813944730907679
 97109,0.0825330540537834
 97110,0.0764250531792641
 97112,0.0137395290657878
 97113,0.00734382728114724
 97115,0.010205864906311
 97117,0.00244400766678154
 97120,0.00796377658843994
 97124,0.00805428437888622
 97125,0.00355096999555826
 97127,0.00777301518246531
 97128,0.008134332485497
 97129,0.00357261509634554
 97130,0.211173996329308
 97131,0.160078033804893
 97132,0.0751780644059181
 97133,0.00969356577843428
 97134,0.0127301374450326
 97135,0.0152195924893022
 97136,0.215036913752556
 97139,0.0121944947168231
 97141,0.0945042595267296
 97142,0.0154672777280211
 97143,0.205644473433495
 97144,0.0435739830136299
 97145,0.0100353807210922
 97146,0.00236641429364681
 97147,0.0143501088023186
 97150,0.0330701321363449
 97153,0.00600737286731601
 97155,0.0395006164908409
 97156,0.0373392626643181
 97163,0.0214241798967123
 97164,0.0143501088023186
 97165,0.00694552483037114
 97170,0.00671912776306272
 97172,0.0117885312065482
 97173,0.00538884429261088
 97177,0.0125539321452379
 97180,0.003479192731902
 97181,0.00411043083295226
 97183,0.00341006182134151
 97185,0.00344756338745356
 97189,0.0101427463814616
 97191,0.0262468364089727
 97194,0.0183195769786835
 97197,0.00515899201855063
 97198,0.0253391191363335
 97200,0.00361669040285051
 97203,0.0080210380256176
 97204,0.0244808048009872
 97205,0.00624004704877734
 97207,0.15928241610527
 97209,0.00935838371515274
 97210,0.0198366232216358
 97211,0.00129931920673698
 97213,0.0134299099445343
 97217,0.0148680619895458
 97219,0.0049468451179564
 97221,0.011052779853344
 97223,0.010862466879189
 97225,0.00400710990652442
 97226,0.0244290046393871
 97227,0.0125591931864619
 97229,0.0832426398992538
 97234,0.0192780233919621
 97235,0.0170495044440031
 97236,0.0110772624611855
 97238,0.0314357429742813
 97241,0.00141988508403301
 97243,0.0131298685446382
 97244,0.038504209369421
 97247,0.0110891154035926
 97249,0.0076387170702219
 97252,0.158782601356506
 97253,0.0018458825070411
 97254,0.0776036977767944
 97256,0.0400966331362724
 97258,0.00559731665998697
 97259,0.00798380933701992
 97260,0.0335098057985306
 97261,0.0229333508759737
 97262,0.0369494371116161
 97272,0.00528598297387362
 97275,0.19040559232235
 97278,0.0790849179029465
 97279,0.153698176145554
 97280,0.0130117665976286
 97283,0.00969300232827663
 97284,0.328361421823502
 97287,0.0152470897883177
 97288,0.0572326555848122
 97289,0.00268568284809589
 97290,0.00164777284953743
 97293,0.0282228961586952
 97297,0.0480074509978294
 97300,0.00531822023913264
 97301,0.0284329578280449
 97306,0.0390804409980774
 97307,0.0357186831533909
 97308,0.0509088113903999
 97309,0.0467904321849346
 97312,0.00754201086238027
 97313,0.00246468163095415
 97314,0.0418689139187336
 97316,0.00729863112792373
 97318,0.045871127396822
 97322,0.0183195769786835
 97323,0.00368735194206238
 97326,0.008126818574965
 97329,0.0251593049615622
 97330,0.0712076425552368
 97331,0.0153979100286961
 97332,0.0220719333738089
 97333,0.00424973340705037
 97334,0.00254675420001149
 97338,0.00168161152396351
 97340,0.00871326215565205
 97341,0.0434262007474899
 97344,0.104881681501865
 97347,0.154368326067924
 97348,0.034559678286314
 97349,0.0143888602033257
 97350,0.0186273884028196
 97351,0.0883801504969597
 97353,0.0419919788837433
 97358,0.0072344858199358
 97365,0.0179984252899885
 97366,0.204037368297577
 97367,0.0243547465652227
 97369,0.0276322700083256
 97370,0.0187906809151173
 97371,0.0090462313964963
 97372,0.0416930355131626
 97374,0.0187225993722677
 97375,0.0187225993722677
 97377,0.057867169380188
 97378,0.0147816091775894
 97379,0.111064895987511
 97380,0.0183945000171661
 97382,0.00367379677481949
 97383,0.00253981328569353
 97384,0.026910588145256
 97386,0.0019199491944164
 97387,0.0104488134384155
 97388,0.0272936373949051
 97391,0.0167591776698828
 97392,0.0253675151616335
 97394,0.189691409468651
 97395,0.0331322997808456
 97396,0.0146709457039833
 97397,0.0128077259287238
 97405,0.0279011055827141
 97406,0.289054423570633
 97409,0.0141414608806372
 97411,0.00273224501870573
 97412,0.0188818909227848
 97413,0.209079071879387
 97414,0.00258483877405524
 97417,0.00313682714477181
 97418,0.0069788284599781
 97421,0.0571233071386814
 97422,0.00566369853913784
 97423,0.0588242672383785
 97424,0.00267093605361879
 97425,0.0226423591375351
 97428,0.103649042546749
 97429,0.159746900200844
 97430,0.0028191520832479
 97437,0.0123333288356662
 97439,0.0254118088632822
 97440,0.0584884695708752
 97443,0.0126173431053758
 97446,0.0175260044634342
 97447,0.0187225993722677
 97448,0.00545671721920371
 97453,0.00829349178820848
 97456,0.021724384278059
 97457,0.00408827140927315
 97458,0.0495238229632378
 97464,0.00162203703075647
 97467,0.0101887788623571
 97470,0.00321733905002475
 97473,0.0177144557237625
 97474,0.0700485557317734
 97475,0.0131948841735721
 97477,0.215333446860313
 97481,0.22918626666069
 97482,0.125644639134407
 97483,0.00244862004183233
 97484,0.0169231053441763
 97485,0.00192176189739257
 97487,0.00892208330333233
