ID,TARGET
87315,0.004404467
87316,0.017752512
87320,0.031672407
87321,0.001899872
87323,0.065136357
87324,0.108799821
87326,0.107457929
87327,0.051848544
87328,0.071920562
87329,0.029879796
87330,0.003788835
87332,0.069435805
87333,0.00131685
87334,0.012634314
87336,0.008653291
87342,0.035049827
87344,0.079335339
87345,0.028470577
87346,0.003320644
87347,0.005931385
87353,0.143289681
87355,0.001510869
87357,0.018979087
87359,0.016317181
87360,0.109925945
87361,0.004823334
87364,0.028840095
87365,0.006996739
87367,0.004197279
87369,0.095228755
87370,0.004306127
87372,0.056458
87376,0.002596963
87377,0.001461402
87379,0.001519553
87380,0.0017038
87381,0.011874792
87384,0.002018443
87386,0.054910147
87388,0.024675837
87389,0.070447755
87395,0.004559782
87397,0.02099735
87398,0.004144282
87399,0.050283559
87401,0.000825682
87404,0.013687508
87405,0.029723688
87407,0.007217311
87408,0.003412065
87409,0.028330419
87411,0.016455116
87412,0.005301681
87415,0.025419724
87417,0.005560666
87418,0.016208433
87419,0.003760504
87420,0.00198396
87421,0.010020826
87425,0.015927699
87427,0.079274341
87428,0.043948424
87429,0.007982351
87431,0.02082489
87437,0.092626535
87441,0.086642355
87442,0.015114545
87443,0.002921148
87446,0.0095301
87447,0.034786847
87450,0.036582914
87451,0.002837257
87454,0.095183604
87457,0.065887324
87459,0.021536949
87461,0.230238087
87462,0.004368103
87464,0.011744953
87465,0.058315175
87466,0.005649908
87467,0.001112872
87468,0.033905775
87470,0.008160307
87471,0.111374004
87472,0.015758988
87477,0.016966713
87483,0.017080379
87485,0.009818729
87486,0.096844982
87489,0.002393446
87490,0.224431036
87491,0.010356075
87493,0.040510492
87494,0.019935471
87495,0.001439259
87496,0.125203651
87499,0.075259717
87500,0.021927466
87502,0.106268521
87505,0.00146866
87507,0.006274347
87510,0.024429023
87514,0.009024434
87517,0.01558703
87520,0.002759293
87521,0.053029548
87522,0.014982014
87524,0.007353321
87525,0.023100789
87526,0.004178875
87527,0.035487294
87528,0.024334287
87537,0.090081906
87538,0.03932914
87542,0.016661667
87544,0.060323932
87547,0.097697589
87549,0.152226517
87551,0.011744953
87555,0.00125837
87556,0.032187168
87561,0.04314782
87564,0.001460978
87565,0.02926251
87566,0.028474432
87568,0.004543679
87569,0.004460624
87570,0.004191977
87571,0.00233123
87572,0.000793364
87576,0.019297124
87577,0.002465659
87580,0.006531443
87581,0.003925995
87582,0.031737243
87584,0.024770372
87585,0.01898569
87586,0.129423295
87591,0.0072819
87592,0.017781274
87594,0.002847781
87596,0.016944043
87597,0.00117848
87598,0.003790018
87599,0.034004664
87600,0.004850899
87607,0.036300292
87608,0.008960582
87610,0.003555243
87611,0.041675148
87612,0.004437042
87613,0.012222072
87614,0.008979217
87617,0.007162531
87618,0.0229834
87620,0.060015897
87621,0.079453838
87622,0.057309225
87624,0.018833068
87627,0.106618772
87629,0.125129219
87630,0.007467356
87631,0.002885807
87634,0.0122369
87635,0.001656476
87637,0.003523862
87639,0.006259028
87640,0.007239901
87641,0.011911211
87646,0.007947026
87647,0.128359261
87648,0.037712849
87651,0.00902465
87655,0.00702669
87658,0.011784929
87659,0.004052263
87660,0.006448175
87661,0.014923937
87662,0.002796058
87664,0.019839972
87665,0.019897758
87668,0.046239146
87669,0.103560418
87672,0.064471943
87674,0.013194625
87678,0.002040402
87681,0.004657194
87683,0.02562988
87685,0.001526262
87686,0.000645078
87694,0.048704588
87695,0.001450795
87696,0.001678738
87698,0.025013166
87699,0.031561248
87701,0.001310218
87704,0.016291933
87706,0.023744337
87712,0.046424904
87714,0.081763402
87715,0.01079378
87720,0.060399106
87722,0.026588115
87723,0.070447908
87726,0.040769178
87727,0.003451183
87728,0.019689033
87730,0.001717494
87731,0.024191026
87736,0.00841944
87737,0.019759917
87738,0.038841576
87739,0.057744925
87743,0.08691738
87745,0.001519019
87746,0.007093763
87747,0.00123108
87748,0.068466043
87749,0.011744953
87751,0.049038545
87753,0.008157703
87755,0.05633197
87759,0.004912656
87765,0.013759578
87767,0.009104416
87768,0.012873675
87770,0.258191426
87773,0.019911296
87775,0.003792404
87776,0.0013746
87777,0.010012397
87778,0.007058406
87779,0.004565011
87780,0.009626266
87781,0.003915232
87782,0.008132502
87784,0.208886368
87785,0.006485112
87792,0.02081349
87794,0.012373459
87795,0.039659409
87796,0.008624538
87798,0.001582349
87799,0.00155881
87804,0.001954142
87805,0.020866802
87806,0.003238371
87807,0.014605407
87811,0.027105993
87812,0.001438186
87813,0.050225674
87819,0.006494613
87820,0.007270526
87822,0.040176304
87824,0.03289129
87825,0.044863008
87828,0.009130756
87831,0.004979686
87833,0.013813912
87835,0.002654025
87840,0.021708706
87842,0.020844887
87843,0.126645133
87844,0.061034383
87845,0.049486134
87849,0.023427443
87850,0.023509047
87851,0.018184254
87855,0.021924748
87856,0.030958036
87857,0.094283186
87867,0.013314872
87869,0.123262186
87871,0.014605407
87873,0.001292393
87876,0.004714184
87878,0.00143279
87879,0.025551574
87886,0.033596289
87887,0.003014336
87889,0.028310646
87890,0.033962794
87892,0.00920015
87894,0.006629061
87895,0.000718916
87897,0.023724712
87898,0.001252399
87901,0.000714074
87902,0.168787556
87903,0.009800032
87904,0.100987277
87906,0.092439374
87908,0.043713076
87910,0.262867177
87911,0.052009718
87913,0.011254918
87914,0.070263152
87915,0.007246128
87916,0.036910958
87920,0.007165882
87921,0.001440131
87925,0.00353934
87926,0.034143204
87927,0.015250769
87928,0.061918038
87932,0.001360112
87933,0.043139055
87934,0.003102599
87936,0.000844682
87937,0.005687299
87943,0.046731471
87944,0.112753466
87945,0.082712072
87947,0.015514418
87952,0.029028347
87953,0.009659898
87954,0.00128238
87958,0.003651176
87959,0.093621451
87960,0.114694057
87961,0.161100228
87963,0.000793364
87964,0.075096905
87967,0.001448959
87969,0.011197123
87972,0.009947553
87974,0.004683125
87976,0.0164682
87978,0.100295031
87981,0.044851408
87984,0.008447566
87986,0.038082942
87987,0.000825503
87988,0.006455433
87990,0.005637669
87991,0.005108318
87992,0.023151282
87997,0.008491967
87998,0.00128306
88000,0.000753038
88001,0.033762716
88002,0.003386563
88003,0.006254036
88004,0.109399671
88005,0.042417317
88011,0.074988657
88013,0.001643129
88014,0.006747428
88016,0.049595305
88017,0.007358789
88023,0.009465631
88027,0.001326454
88029,0.00401365
88030,0.031751224
88032,0.005263284
88033,0.009398891
88034,0.052911477
88035,0.076369257
88037,0.006718745
88038,0.014386891
88039,0.013197135
88041,0.003088795
88042,0.001853341
88044,0.002623079
88046,0.032755837
88048,0.003945654
88051,0.016199754
88052,0.004661334
88056,0.030757241
88057,0.013143888
88060,0.007559906
88062,0.001217967
88064,0.121152995
88068,0.007811774
88069,0.001234392
88071,0.003564955
88075,0.003761542
88076,0.000918075
88079,0.008168283
88081,0.151818208
88082,0.05785835
88083,0.175305927
88084,0.017010346
88085,0.024149775
88089,0.019619665
88090,0.025613588
88091,0.107358012
88093,0.091297106
88094,0.012426621
88098,0.014398882
88101,0.005150716
88103,0.004041021
88104,0.010758548
88105,0.064693183
88106,0.002062329
88108,0.116919288
88109,0.03649728
88111,0.002551754
88112,0.022741601
88116,0.00110578
88117,0.005755059
88120,0.065344848
88121,0.105063731
88122,0.074577596
88123,0.001152236
88124,0.007232987
88128,0.011749998
88132,0.009468457
88134,0.036359666
88135,0.007416769
88138,0.029636202
88142,0.016739084
88144,0.000754049
88145,0.014313677
88149,0.134222665
88150,0.008334049
88151,0.065134179
88152,0.002521223
88153,0.090025093
88160,0.018837953
88164,0.001630266
88171,0.001445739
88172,0.007992155
88183,0.003196494
88184,0.090919618
88189,0.002426594
88190,0.00411789
88192,0.328035039
88193,0.007021617
88194,0.242841925
88201,0.01057453
88202,0.002742837
88203,0.035364364
88206,0.005175145
88207,0.075699514
88210,0.066683216
88211,0.145130754
88212,0.001928486
88213,0.013755021
88215,0.008376964
88219,0.001274618
88224,0.00140467
88225,0.008165126
88226,0.011744953
88227,0.010741093
88229,0.000963202
88230,0.039811682
88239,0.0016358
88243,0.003812982
88245,0.012268517
88247,0.166980617
88248,0.015025544
88249,0.010181973
88250,0.019166427
88252,0.147346439
88253,0.006238921
88256,0.007800791
88257,0.036749723
88258,0.028836822
88262,0.025817414
88265,0.003197526
88267,0.000881655
88270,0.004861563
88274,0.016594784
88276,0.002112846
88277,0.010609445
88280,0.007255025
88281,0.151674913
88283,0.007550189
88286,0.002282484
88293,0.007622469
88294,0.018813049
88295,0.012651359
88296,0.001629745
88297,0.018144946
88298,0.016186055
88301,0.157992925
88303,0.050978624
88306,0.065579955
88307,0.094218192
88311,0.036462434
88312,0.005467197
88314,0.115594027
88321,0.045172702
88323,0.043239071
88324,0.016895929
88325,0.003111059
88326,0.009782353
88327,0.015582269
88331,0.04558246
88335,0.075394693
88337,0.008995794
88338,0.001293128
88339,0.003927775
88340,0.001353711
88345,0.018973769
88347,0.018089323
88348,0.00075944
88357,0.008435804
88358,0.006569034
88359,0.021794723
88360,0.001511698
88361,0.041503086
88363,0.001367172
88364,0.001581388
88368,0.001362524
88370,0.008324538
88371,0.005658774
88373,0.002390892
88374,0.002006304
88375,0.014163226
88376,0.002392025
88379,0.006513518
88382,0.006234849
88383,0.003779503
88385,0.053368884
88386,0.001686498
88389,0.003622532
88393,0.00308087
88396,0.116626932
88397,0.011744953
88399,0.004238114
88401,0.004827809
88404,0.034446303
88406,0.002598114
88409,0.007319807
88411,0.108343428
88414,0.002280938
88416,0.00686639
88417,0.198030151
88419,0.049846582
88422,0.007874496
88424,0.001345599
88425,0.005386957
88428,0.001913423
88429,0.077068049
88435,0.068977131
88441,0.021522326
88442,0.002597942
88443,0.012327101
88450,0.01503883
88451,0.006450959
88453,0.003482937
88454,0.062233233
88455,0.108632627
88456,0.001774262
88458,0.007622366
88459,0.017345033
88460,0.073825348
88461,0.00460695
88462,0.00114784
88463,0.000686273
88464,0.019276032
88468,0.002805555
88469,0.001306619
88473,0.00162731
88476,0.000740023
88477,0.085189198
88478,0.002026638
88480,0.004392924
88483,0.008380981
88485,0.002063202
88487,0.019763282
88488,0.001217517
88490,0.009893693
88491,0.005049137
88492,0.004526328
88493,0.001943501
88494,0.105440806
88496,0.010096231
88497,0.011049137
88498,0.002832564
88502,0.003228103
88503,0.009130014
88504,0.011744953
88511,0.001225645
88512,0.032243216
88513,0.103384988
88515,0.036568936
88517,0.000650895
88522,0.010130902
88523,0.004413171
88525,0.000751869
88527,0.002629625
88530,0.013841216
88531,0.01347241
88536,0.028498119
88541,0.00922177
88546,0.057058318
88547,0.011630712
88548,0.003915232
88550,0.0133213
88551,0.009563115
88555,0.006396861
88556,0.018956663
88558,0.015599333
88559,0.010133005
88560,0.011890546
88561,0.002411633
88565,0.015562436
88566,0.057843622
88570,0.094856063
88571,0.003160447
88572,0.033105118
88573,0.006024992
88574,0.004563768
88582,0.00213831
88586,0.012651995
88588,0.008918609
88590,0.066779299
88594,0.073767985
88599,0.004650201
88601,0.078230385
88602,0.002726586
88604,0.000771328
88605,0.005415222
88606,0.000809283
88609,0.000679197
88611,0.013863761
88612,0.001621536
88613,0.036150077
88614,0.075573105
88617,0.001330697
88618,0.001369064
88621,0.040347285
88624,0.000755678
88627,0.004731428
88630,0.003730092
88631,0.005957996
88632,0.009678994
88636,0.001641883
88637,0.011926424
88638,0.158437016
88639,0.00184457
88640,0.04382652
88641,0.00170849
88643,0.010088172
88645,0.00210762
88646,0.004206924
88647,0.013714545
88649,0.19349094
88652,0.029640162
88653,0.003667885
88654,0.061918038
88655,0.03721465
88659,0.010476951
88660,0.001924722
88661,0.129389739
88662,0.00701632
88664,0.004215106
88666,0.0025627
88667,0.104111872
88670,0.001417002
88671,0.14381015
88672,0.012774906
88674,0.044000763
88676,0.014605407
88677,0.006052354
88679,0.073566871
88680,0.014969125
88684,0.011117856
88688,0.008759645
88690,0.001729369
88691,0.014171132
88695,0.252032448
88698,0.001959217
88702,0.001007595
88703,0.002700434
88704,0.000714935
88705,0.01720405
88709,0.027535566
88712,0.010358697
88714,0.019009316
88716,0.001126724
88717,0.007448605
88718,0.001567909
88719,0.056925607
88723,0.00391725
88725,0.008132502
88726,0.082897027
88728,0.0013614
88730,0.032494431
88731,0.008790697
88732,0.010862468
88735,0.011744953
88736,0.017728716
88739,0.007391276
88740,0.058733242
88741,0.012027118
88743,0.001694961
88745,0.003782991
88747,0.002059417
88748,0.199334901
88750,0.019295515
88751,0.077188489
88752,0.052751676
88753,0.000831756
88755,0.109822874
88756,0.111504139
88759,0.043556063
88761,0.001399126
88763,0.173846908
88765,0.03864783
88767,0.035658118
88768,0.001447713
88769,0.002212231
88770,0.001358749
88771,0.006708443
88773,0.134612141
88776,0.004889177
88779,0.020326022
88780,0.001532635
88781,0.046876795
88782,0.01173991
88783,0.00404874
88784,0.007082292
88785,0.008137541
88786,0.162707553
88788,0.009610819
88794,0.002135464
88795,0.073119261
88796,0.00232493
88799,0.022539103
88801,0.000628553
88803,0.090083845
88804,0.000690122
88807,0.003558243
88810,0.002249855
88811,0.009326116
88812,0.013939617
88814,0.004789626
88816,0.005345914
88819,0.005119144
88820,0.016421729
88821,0.007792661
88822,0.000735259
88826,0.001501506
88827,0.018339382
88828,0.005641017
88829,0.001462959
88831,0.082950509
88832,0.017664973
88833,0.014492823
88837,0.004712605
88840,0.008990184
88841,0.033545544
88842,0.001226613
88843,0.00450679
88844,0.011744953
88845,0.056275048
88847,0.003727603
88848,0.002093422
88850,0.009922096
88851,0.001530816
88852,0.001863703
88853,0.000732617
88854,0.008706058
88855,0.006125822
88857,0.004159389
88863,0.007179064
88864,0.029584173
88867,0.001219833
88868,0.006998587
88869,0.02907755
88870,0.018408157
88871,0.007414086
88873,0.009661993
88875,0.051317233
88877,0.011239234
88878,0.043045977
88884,0.003232645
88885,0.003915232
88886,0.009290782
88887,0.038184212
88888,0.007598376
88890,0.001276446
88891,0.068776879
88892,0.027608398
88893,0.011713874
88894,0.005514738
88895,0.007084239
88898,0.048087653
88900,0.016796834
88903,0.003151307
88904,0.082377264
88907,0.000668915
88908,0.004053553
88913,0.021047749
88914,0.001498774
88915,0.044910104
88917,0.093621451
88920,0.014605407
88921,0.005434747
88924,0.018751151
88926,0.01828943
88928,0.001202776
88929,0.020110724
88930,0.008456439
88933,0.091814374
88934,0.013490109
88936,0.061918038
88937,0.047058019
88944,0.008298168
88945,0.008558668
88947,0.001997213
88950,0.025494829
88951,0.166851829
88953,0.003060677
88954,0.019963439
88958,0.031597481
88959,0.071187522
88961,0.004443132
88963,0.001544346
88964,0.121926338
88965,0.095373164
88967,0.101494132
88970,0.039254294
88972,0.00175402
88975,0.009225031
88976,0.020039316
88984,0.06240203
88985,0.021450062
88986,0.016389382
88989,0.000687559
88990,0.012010153
88991,0.023817258
88994,0.008915413
88995,0.072831745
89000,0.04163274
89006,0.003449176
89007,0.003445243
89008,0.011476401
89009,0.001275154
89011,0.019935577
89013,0.009012808
89015,0.024215469
89018,0.117988506
89019,0.005588928
89021,0.033822863
89022,0.011744953
89023,0.012254074
89025,0.023379247
89026,0.025891345
89028,0.083602015
89031,0.000790387
89033,0.017028197
89034,0.001147396
89035,0.000839505
89037,0.05741136
89041,0.011912926
89042,0.045110304
89045,0.040795636
89046,0.041104934
89047,0.003910066
89048,0.003905636
89049,0.02753586
89050,0.005837143
89052,0.002124494
89053,0.039858668
89055,0.010153673
89057,0.006525808
89058,0.009670045
89059,0.011744953
89061,0.002627328
89063,0.033898022
89064,0.099390685
89070,0.003539474
89073,0.010095603
89074,0.020597426
89077,0.011809118
89078,0.104466477
89082,0.005547739
89089,0.001134507
89090,0.001059338
89091,0.000780054
89093,0.001833046
89097,0.001150316
89099,0.157601991
89100,0.088946449
89102,0.042636457
89107,0.100807161
89109,0.085595198
89110,0.012228312
89111,0.001309023
89112,0.324604514
89115,0.084022774
89117,0.002251279
89118,0.017010346
89121,0.023456675
89122,0.002671737
89124,0.001090929
89128,0.234768122
89129,0.003158658
89131,0.000737668
89134,0.029969703
89138,0.002023918
89140,0.005244707
89141,0.093621451
89147,0.0494303
89161,0.031657443
89166,0.003730358
89167,0.095222133
89169,0.023791348
89170,0.003833851
89171,0.004500148
89173,0.01100578
89176,0.006721835
89178,0.01910162
89179,0.129956622
89181,0.187656595
89182,0.015874296
89184,0.032352811
89185,0.007239901
89186,0.058062769
89187,0.001990501
89188,0.008698745
89190,0.191301118
89195,0.196468057
89196,0.021094171
89197,0.177740726
89199,0.001692997
89201,0.001449084
89202,0.085427352
89209,0.019603323
89211,0.074677889
89213,0.009034156
89214,0.122601274
89215,0.014124594
89216,0.012419072
89218,0.046750217
89221,0.003484
89222,0.002894255
89225,0.10634331
89226,0.011744953
89230,0.105435037
89232,0.019134707
89233,0.001637216
89236,0.0042624
89238,0.002132495
89239,0.010646362
89240,0.093421384
89241,0.035173181
89242,0.01546622
89245,0.016568863
89247,0.015309195
89249,0.005327625
89253,0.130655702
89254,0.011570263
89256,0.001460033
89257,0.049831955
89258,0.01805093
89259,0.004847066
89260,0.001391313
89262,0.005569673
89264,0.023554348
89265,0.053306623
89266,0.016856497
89271,0.083216062
89274,0.001296774
89275,0.026090743
89281,0.004406848
89284,0.001392178
89285,0.036536947
89287,0.032925908
89291,0.02715533
89292,0.006062429
89293,0.032396502
89294,0.003615119
89295,0.128884838
89299,0.188928423
89302,0.005301946
89303,0.004488616
89305,0.032794328
89308,0.001855959
89311,0.005235761
89313,0.013422551
89315,0.006623856
89316,0.015842015
89318,0.011744953
89319,0.004069872
89320,0.009683405
89321,0.001306927
89325,0.176607301
89327,0.091570877
89328,0.081295809
89329,0.00203848
89330,0.016490368
89331,0.017791922
89335,0.008363749
89336,0.022209847
89338,0.01231155
89339,0.03960997
89342,0.055925657
89343,0.011744953
89344,0.017025925
89348,0.004078273
89349,0.001769888
89350,0.001783106
89354,0.06240203
89359,0.017346464
89362,0.005289272
89365,0.009256134
89366,0.001531606
89371,0.021261751
89374,0.001370402
89375,0.060210146
89376,0.000980283
89380,0.144199509
89381,0.007892955
89384,0.001166843
89386,0.028284322
89387,0.005083619
89388,0.000877485
89389,0.077197108
89390,0.002509272
89393,0.033955984
89396,0.086482587
89397,0.011744953
89402,0.01115932
89405,0.0018672
89407,0.001571496
89409,0.002391074
89410,0.00782046
89412,0.016965048
89414,0.036251531
89415,0.002354631
89417,0.052654816
89420,0.020103414
89421,0.048733684
89422,0.064843942
89426,0.004207843
89435,0.086191005
89437,0.006564619
89440,0.003576835
89441,0.254784268
89451,0.012106364
89454,0.166116647
89456,0.004069872
89458,0.046605017
89460,0.000760053
89463,0.002357671
89464,0.004800533
89468,0.016804175
89469,0.065182236
89470,0.00089451
89471,0.134757677
89476,0.008979245
89480,0.010654518
89482,0.077179291
89484,0.165440699
89485,0.007749876
89487,0.008921722
89490,0.010177286
89494,0.004973237
89495,0.012168269
89496,0.045562647
89497,0.005351857
89498,0.015199939
89503,0.004543679
89504,0.00190499
89509,0.006572429
89511,0.004362917
89512,0.004944326
89514,0.006461004
89520,0.065428423
89523,0.23383985
89526,0.017796372
89527,0.005019813
89528,0.005652267
89529,0.003931172
89532,0.017889123
89533,0.004584625
89537,0.002369389
89539,0.003947984
89541,0.045372011
89545,0.001104951
89546,0.003344735
89548,0.042094872
89549,0.028716778
89550,0.069030905
89553,0.00436836
89554,0.051236457
89556,0.00152572
89559,0.016389382
89561,0.004037357
89562,0.006116883
89563,0.057175207
89564,0.081428863
89569,0.053459001
89570,0.00263237
89576,0.014250969
89578,0.044286746
89579,0.004895291
89580,0.006491371
89582,0.114110942
89583,0.008110297
89584,0.00559958
89587,0.006505641
89589,0.010720661
89591,0.005970176
89594,0.033353638
89596,0.010731263
89597,0.024679746
89598,0.104413722
89600,0.011822914
89601,0.087116879
89607,0.000812512
89610,0.01471111
89611,0.010879658
89613,0.122191685
89615,0.025670088
89617,0.00390687
89618,0.019974051
89619,0.061574033
89620,0.007035623
89621,0.004161057
89624,0.008064188
89629,0.025213493
89630,0.001262725
89632,0.031919864
89634,0.012092181
89635,0.036114731
89636,0.095000271
89638,0.003456412
89644,0.074677889
89646,0.010970348
89648,0.014367049
89649,0.003125375
89650,0.001355032
89651,0.003117945
89652,0.009968887
89653,0.052067643
89655,0.248163531
89657,0.033700696
89658,0.019910499
89659,0.178007885
89660,0.011744953
89670,0.042384579
89673,0.006828579
89674,0.015668255
89675,0.127937019
89676,0.007586566
89678,0.012707685
89680,0.020810328
89687,0.01440698
89690,0.019160376
89691,0.0013583
89692,0.009132795
89694,0.04513564
89695,0.223278006
89696,0.002881987
89697,0.004159608
89698,0.01010002
89699,0.001637565
89703,0.112949781
89705,0.060324668
89706,0.011744953
89709,0.038111179
89712,0.048293585
89713,0.018885203
89714,0.124820795
89715,0.004104545
89719,0.205029329
89721,0.018525072
89723,0.001984457
89725,0.004077584
89726,0.032668348
89727,0.073861758
89728,0.004487605
89730,0.014921724
89732,0.023074122
89733,0.004363204
89735,0.012000246
89736,0.009939914
89737,0.002617206
89739,0.01435974
89742,0.032937471
89743,0.023021982
89744,0.085750094
89745,0.003234025
89746,0.003153637
89747,0.00405375
89749,0.041846767
89752,0.0143119
89754,0.005815811
89755,0.009141369
89756,0.002530848
89757,0.072439878
89758,0.066959504
89760,0.047794564
89762,0.009058606
89764,0.064501033
89765,0.001170657
89766,0.031034073
89767,0.007293759
89768,0.004896441
89769,0.01003336
89772,0.004656467
89773,0.005056522
89774,0.012002735
89775,0.079367031
89776,0.007910626
89778,0.023895247
89779,0.058862747
89781,0.010049836
89783,0.022209847
89784,0.01504558
89785,0.0893244
89786,0.018246365
89789,0.016054226
89792,0.037119517
89795,0.012569701
89797,0.006357501
89798,0.001260813
89801,0.019773763
89802,0.00125686
89804,0.018459178
89805,0.00300443
89809,0.001522277
89813,0.005057592
89814,0.010615932
89818,0.002976992
89819,0.017979582
89820,0.1166949
89821,0.023965792
89822,0.003078091
89824,0.008513257
89826,0.00408716
89828,0.003850432
89829,0.053109927
89830,0.133787453
89836,0.007977763
89837,0.001980708
89838,0.004558139
89840,0.087786087
89841,0.000876036
89844,0.018292388
89845,0.007999811
89848,0.002425732
89849,0.055907362
89852,0.002220611
89855,0.001388341
89856,0.001530921
89857,0.025606038
89859,0.006173088
89860,0.00316188
89862,0.06776743
89867,0.016348634
89868,0.001073543
89869,0.017039091
89874,0.000751686
89875,0.016106309
89876,0.005366969
89878,0.001964565
89879,0.070355264
89880,0.011270268
89881,0.001257645
89888,0.005132891
89893,0.003262988
89896,0.091189374
89899,0.054205249
89900,0.011439237
89903,0.009294142
89905,0.001495904
89906,0.13459349
89907,0.003264845
89908,0.015215391
89911,0.012122117
89916,0.002105748
89921,0.005176293
89922,0.072994622
89925,0.095938765
89928,0.016076902
89932,0.027533343
89933,0.025427164
89934,0.000740656
89935,0.008874604
89936,0.000921516
89938,0.030807521
89946,0.061918038
89947,0.013123117
89948,0.002107606
89949,0.010077581
89951,0.00116823
89952,0.00162819
89959,0.005003312
89960,0.013049721
89962,0.079783912
89966,0.065038494
89968,0.027566902
89970,0.008485714
89971,0.225908679
89973,0.08908051
89976,0.018435989
89978,0.014605407
89979,0.00523912
89980,0.002061813
89982,0.067639529
89983,0.00523912
89984,0.0041731
89985,0.019707036
89986,0.150364781
89991,0.009667504
89998,0.153661873
89999,0.124825447
90002,0.014730398
90003,0.043527217
90004,0.00486551
90005,0.0815474
90006,0.02419136
90008,0.155707562
90010,0.002025342
90013,0.005949422
90017,0.074546733
90019,0.020072156
90021,0.068669274
90022,0.003331479
90023,0.194901904
90024,0.001852577
90026,0.127201627
90028,0.020303722
90034,0.011012385
90038,0.020762022
90040,0.008904713
90044,0.087285149
90047,0.009266609
90052,0.034807035
90055,0.115059175
90058,0.000702128
90059,0.013554932
90061,0.008310815
90062,0.004091728
90063,0.005607378
90064,0.001905697
90065,0.044364012
90066,0.00198172
90067,0.009799565
90071,0.008362499
90073,0.000649887
90074,0.000871326
90076,0.001542179
90078,0.001575919
90080,0.001552417
90081,0.010665545
90083,0.092045107
90084,0.004673084
90089,0.001411019
90091,0.017697311
90092,0.134106993
90093,0.042078403
90098,0.155017896
90101,0.002895125
90104,0.000735942
90107,0.001684608
90109,0.013829527
90110,0.028355605
90111,0.00410619
90113,0.294049672
90114,0.01334694
90115,0.016889715
90118,0.006650094
90119,0.000951512
90120,0.005089689
90121,0.001896154
90124,0.001315846
90129,0.014619947
90132,0.001157163
90133,0.094200236
90135,0.028220181
90137,0.003232629
90140,0.015249183
90143,0.002829585
90147,0.00762128
90148,0.102488482
90149,0.007523341
90151,0.08017485
90154,0.003363526
90158,0.001505379
90161,0.093621451
90164,0.008293124
90166,0.001267669
90168,0.001589031
90171,0.053065311
90173,0.003014888
90175,0.003973812
90177,0.017757303
90179,0.032141755
90180,0.005619244
90181,0.017742838
90182,0.004673469
90183,0.015283194
90184,0.065095012
90185,0.011713874
90186,0.004831697
90188,0.001450824
90190,0.013762906
90191,0.047366839
90194,0.032412861
90196,0.002340199
90200,0.002300147
90202,0.063568549
90204,0.046644694
90205,0.212752676
90208,0.00433717
90211,0.027353776
90214,0.00382886
90215,0.002539743
90216,0.001647744
90217,0.009253783
90221,0.010444276
90222,0.014598534
90224,0.011744953
90225,0.051531419
90226,0.065613848
90229,0.05401541
90232,0.001402966
90233,0.084062326
90238,0.072906978
90239,0.003726401
90240,0.001216737
90241,0.000977933
90247,0.075263614
90248,0.008195229
90249,0.060288602
90250,0.000707205
90251,0.004005365
90253,0.017807939
90254,0.089918235
90257,0.01415827
90260,0.041528605
90262,0.006127955
90264,0.002182866
90268,0.079264913
90270,0.01048668
90272,0.00152864
90275,0.017973845
90277,0.021913802
90278,0.005480542
90280,0.013501834
90282,0.008557201
90283,0.004852184
90284,0.006332719
90286,0.026056068
90288,0.03472524
90291,0.107955648
90292,0.014910228
90293,0.031760596
90294,0.002710592
90296,0.194422416
90298,0.153088018
90300,0.006888609
90301,0.032996683
90303,0.009653177
90304,0.05247446
90306,0.000805749
90309,0.108333356
90313,0.084381427
90314,0.135048554
90315,0.001348949
90316,0.0351718
90319,0.007063084
90320,0.001040536
90321,0.003643448
90322,0.003468123
90323,0.004435896
90325,0.004293268
90326,0.003549042
90328,0.008560728
90330,0.009713077
90331,0.154900091
90333,0.1190218
90334,0.00534851
90335,0.016061918
90341,0.021827011
90342,0.001446073
90343,0.036843365
90345,0.012517376
90346,0.005663205
90347,0.015595117
90349,0.03498954
90352,0.004298391
90354,0.011744953
90358,0.009242711
90360,0.006711762
90363,0.00235384
90364,0.071725409
90366,0.001658433
90369,0.021226136
90371,0.007001397
90372,0.001373126
90374,0.001582684
90378,0.005609596
90379,0.003958027
90380,0.020991369
90386,0.001541872
90388,0.01379139
90389,0.003450908
90392,0.043888303
90394,0.030828169
90396,0.002348256
90399,0.001728471
90405,0.15407532
90406,0.04116791
90407,0.001530265
90408,0.014077126
90409,0.012654216
90413,0.019740955
90414,0.0055697
90415,0.029086336
90416,0.040182529
90418,0.034535572
90420,0.006692519
90423,0.034760813
90424,0.047099555
90425,0.115050287
90427,0.019166427
90430,0.257566427
90431,0.035067672
90432,0.007363736
90435,0.018057017
90438,0.059142345
90439,0.019591327
90440,0.022311767
90448,0.009281326
90449,0.115106898
90452,0.00425137
90454,0.004041959
90455,0.090074189
90456,0.011744953
90457,0.022552472
90459,0.072895115
90460,0.03545816
90463,0.063594235
90468,0.021673524
90469,0.041789662
90470,0.00637916
90471,0.150925715
90473,0.011661572
90475,0.025843098
90477,0.120327999
90481,0.000730257
90486,0.000692133
90488,0.020321403
90489,0.165740737
90493,0.025737188
90495,0.24168442
90496,0.078369702
90497,0.00162756
90498,0.021409231
90499,0.172853194
90503,0.000977712
90504,0.006658001
90508,0.007697925
90513,0.004090843
