ID,TARGET
85319,0.013753634
85320,0.052378863
85321,0.008574494
85322,0.018727515
85325,0.040449083
85326,0.012225428
85328,0.010634217
85329,0.122942418
85330,0.014361889
85332,0.003344329
85333,0.000968347
85339,0.02636869
85340,0.008815875
85341,0.003293918
85343,0.007827868
85346,0.065257108
85348,0.00136087
85349,0.003440001
85351,0.009539388
85352,0.02942549
85353,0.002769376
85354,0.014589007
85355,0.161169074
85358,0.027596011
85359,0.185424782
85360,0.004264589
85364,0.021886763
85366,0.007423655
85368,0.008814455
85369,0.010254944
85371,0.01675012
85372,0.014530022
85380,0.028329496
85381,0.028406875
85382,0.002775047
85383,0.00273541
85386,0.028950554
85387,0.01697565
85388,0.009687328
85390,0.004274622
85394,0.007417362
85395,0.014461466
85397,0.001847089
85398,0.256006181
85400,0.004055488
85401,0.002236117
85402,0.006815475
85403,0.025109496
85404,0.195728853
85405,0.003736357
85406,0.008771576
85407,0.018727515
85408,0.002896328
85410,0.005589945
85411,0.003133627
85412,0.002871164
85416,0.008749667
85417,0.105341736
85420,0.009023457
85421,0.002909123
85422,0.165114418
85424,0.071884282
85425,0.006632044
85427,0.003434205
85429,0.024203106
85430,0.033267859
85434,0.026727888
85436,0.174754322
85439,0.002684264
85440,0.004472017
85441,0.009547707
85443,0.020587146
85444,0.029897215
85445,0.096852608
85447,0.001618795
85449,0.018849126
85452,0.005781238
85453,0.047259977
85454,0.022177785
85455,0.007311401
85458,0.164737359
85463,0.05778206
85465,0.003215491
85466,0.033711514
85469,0.149780951
85470,0.010575425
85471,0.004808991
85474,0.001339339
85475,0.06623821
85478,0.002509981
85483,0.180557594
85484,0.135338403
85488,0.00636918
85493,0.056305943
85494,0.036199915
85499,0.015455537
85501,0.009732087
85502,0.009503993
85503,0.017877509
85509,0.022329671
85511,0.023381421
85512,0.003256825
85515,0.003622873
85518,0.222202264
85520,0.002447108
85521,0.00222201
85523,0.018727515
85525,0.003270242
85527,0.030296746
85528,0.00385061
85529,0.003071862
85532,0.143180132
85535,0.154397517
85537,0.050428392
85538,0.015796269
85539,0.055445578
85540,0.057460742
85546,0.002671586
85547,0.217142098
85549,0.027080525
85550,0.002859885
85551,0.008319384
85552,0.218230717
85556,0.033045787
85557,0.003324365
85558,0.006080373
85559,0.012389202
85560,0.055438669
85562,0.019992978
85564,0.080983255
85565,0.023588953
85566,0.1055975
85569,0.018712243
85571,0.020769732
85576,0.151546113
85577,0.019202024
85579,0.002947523
85588,0.015167509
85589,0.084653992
85590,0.031287837
85591,0.003493112
85592,0.001704121
85593,0.003147665
85595,0.339505479
85596,0.004155686
85598,0.006452638
85599,0.008060762
85602,0.147953138
85603,0.015753352
85604,0.05551959
85605,0.098904386
85606,0.033711533
85614,0.003371297
85615,0.016595397
85616,0.114345454
85618,0.11586906
85619,0.240604818
85620,0.018193408
85625,0.010781427
85627,0.017506205
85628,0.018577221
85630,0.00370668
85632,0.012610634
85635,0.018650036
85636,0.002582797
85640,0.025068993
85643,0.007719363
85645,0.007183882
85646,0.002769897
85647,0.020613225
85649,0.009158843
85652,0.021045275
85653,0.04710645
85655,0.029613534
85657,0.156789191
85659,0.007526088
85660,0.050589416
85661,0.022948132
85665,0.007404891
85666,0.033012331
85667,0.00277865
85668,0.182578638
85669,0.011486353
85671,0.003274497
85672,0.012608545
85675,0.261552647
85679,0.014361889
85682,0.002568914
85684,0.022496472
85688,0.181827702
85690,0.015720164
85691,0.011192192
85693,0.002217174
85695,0.003657506
85700,0.032303343
85701,0.008738994
85702,0.116353508
85704,0.007601416
85706,0.020805497
85707,0.111744482
85709,0.007995291
85710,0.035351682
85713,0.004671126
85716,0.022705067
85717,0.006276366
85720,0.010665926
85721,0.16613061
85723,0.079234052
85726,0.200298823
85729,0.012304348
85730,0.013421858
85732,0.004738456
85733,0.003748392
85734,0.023101542
85735,0.006287073
85736,0.014235272
85738,0.020893504
85740,0.016372835
85741,0.004369585
85743,0.012749862
85744,0.100683846
85745,0.029645528
85747,0.01557016
85750,0.015548272
85751,0.003890325
85755,0.045602798
85756,0.015294616
85757,0.004078199
85758,0.058802944
85759,0.182793215
85760,0.008339574
85762,0.018727515
85763,0.021837644
85766,0.008862006
85769,0.01829044
85771,0.003950019
85772,0.003218766
85773,0.006659648
85774,0.064347262
85777,0.003669809
85779,0.020856637
85781,0.010457233
85782,0.012972045
85786,0.022693445
85788,0.109638263
85789,0.11500632
85790,0.002679379
85797,0.014926353
85800,0.030362611
85801,0.001430527
85803,0.012556391
85809,0.09235359
85810,0.033111235
85811,0.009531192
85813,0.003283215
85815,0.003715582
85817,0.030307987
85818,0.002759387
85822,0.01240985
85823,0.008384413
85824,0.012730651
85825,0.017324341
85826,0.030111415
85828,0.232864395
85829,0.003938255
85830,0.007942404
85832,0.012060015
85834,0.008339574
85837,0.232899673
85840,0.010287683
85841,0.022179225
85843,0.015941444
85844,0.011438936
85845,0.049438825
85849,0.002484707
85854,0.077675682
85858,0.053246751
85860,0.085033741
85866,0.009552586
85868,0.008975238
85869,0.053213339
85871,0.012611299
85872,0.005080254
85874,0.001491318
85875,0.003022347
85881,0.007750247
85882,0.01076737
85884,0.001669452
85886,0.058810003
85892,0.011588948
85893,0.034176905
85894,0.029742487
85895,0.008349068
85899,0.004691766
85900,0.017450972
85901,0.003261412
85909,0.010769165
85910,0.006516315
85911,0.027408335
85912,0.186521888
85913,0.017941575
85916,0.037424864
85919,0.001100296
85923,0.157903969
85927,0.008670467
85929,0.010288103
85930,0.001845725
85931,0.005141378
85932,0.17397736
85933,0.15848434
85935,0.01167108
85938,0.006057619
85940,0.003875362
85946,0.013996616
85948,0.00235102
85951,0.009097784
85952,0.009835904
85954,0.003137718
85955,0.003155084
85956,0.017564911
85958,0.182325676
85960,0.016648741
85961,0.017255355
85963,0.004142286
85965,0.032770975
85968,0.151668288
85970,0.001443806
85973,0.031866634
85974,0.045499351
85975,0.060818879
85976,0.093098942
85977,0.015753352
85978,0.016020163
85980,0.037011154
85981,0.005626888
85982,0.000977098
85984,0.012798994
85985,0.006112061
85986,0.001297014
85988,0.025782049
85989,0.001637453
85991,0.025570751
85992,0.001863582
85993,0.003718347
85994,0.036267212
85995,0.181153081
86002,0.012035626
86004,0.020594234
86005,0.001851809
86006,0.028292983
86008,0.046787836
86011,0.031119544
86018,0.002823221
86019,0.015783984
86024,0.015783984
86026,0.013484046
86029,0.014837915
86030,0.001938685
86036,0.012262259
86037,0.022274303
86038,0.001504174
86041,0.040346151
86043,0.004149132
86044,0.006299277
86047,0.003486594
86050,0.040647067
86053,0.024275683
86054,0.140260525
86056,0.001747143
86057,0.035446867
86060,0.000992141
86063,0.014418874
86064,0.187153213
86066,0.00144685
86067,0.027036776
86070,0.048106605
86075,0.008490245
86077,0.080907591
86078,0.015753352
86079,0.079569142
86080,0.030805752
86083,0.045100525
86084,0.01425583
86086,0.009267251
86088,0.037539328
86090,0.001822551
86092,0.003181934
86093,0.005933432
86095,0.029278965
86098,0.074613545
86099,0.021499881
86102,0.001952551
86104,0.008579545
86106,0.009493556
86108,0.059098018
86110,0.071669742
86112,0.153646514
86113,0.015469618
86114,0.029841414
86115,0.012045263
86120,0.017506205
86122,0.003128109
86123,0.065806195
86124,0.006571428
86126,0.003114567
86128,0.002197752
86129,0.008807441
86130,0.286064133
86131,0.01617987
86132,0.006862002
86136,0.013223304
86138,0.003675452
86140,0.00169031
86146,0.212357
86150,0.018727515
86152,0.026426442
86153,0.033992243
86156,0.244029552
86159,0.014342333
86163,0.050101303
86164,0.022425857
86167,0.029231858
86168,0.008900608
86169,0.006078208
86170,0.017307622
86171,0.037831767
86174,0.00320199
86178,0.004731488
86179,0.02335634
86180,0.022249907
86183,0.147578374
86187,0.067681467
86189,0.001050781
86193,0.011425009
86194,0.00229246
86197,0.282409921
86198,0.002828442
86199,0.001302762
86202,0.103577934
86205,0.002775641
86207,0.002739537
86212,0.003934482
86214,0.024850645
86216,0.017770831
86217,0.023190137
86218,0.02707258
86219,0.027255405
86222,0.004389615
86223,0.001685
86226,0.002445995
86228,0.001480674
86229,0.002696775
86231,0.006263785
86239,0.011527775
86241,0.002851123
86243,0.040549239
86244,0.001608067
86246,0.010303484
86247,0.009005748
86248,0.002427858
86249,0.022835706
86250,0.002958553
86251,0.007647233
86254,0.010223818
86256,0.004786117
86257,0.001409222
86262,0.033536783
86264,0.163518734
86265,0.014957301
86267,0.011372441
86268,0.021162034
86278,0.04157204
86283,0.013473326
86284,0.03714327
86288,0.043938402
86292,0.01020438
86293,0.011369165
86295,0.010391394
86298,0.039068475
86300,0.073793117
86301,0.017324151
86302,0.00163044
86303,0.008916594
86304,0.026158063
86306,0.124333184
86308,0.006318643
86310,0.002317021
86315,0.023647315
86318,0.019494599
86320,0.007106133
86321,0.064228512
86322,0.003463599
86323,0.346262723
86327,0.021553835
86328,0.008204469
86329,0.001933212
86333,0.017474966
86334,0.00967011
86337,0.001545213
86342,0.005716265
86345,0.052496796
86346,0.009569211
86350,0.013583518
86353,0.030468689
86355,0.002427858
86356,0.035947236
86358,0.162051536
86360,0.02023146
86362,0.158171192
86363,0.015095435
86364,0.039626114
86365,0.024256635
86366,0.001587514
86367,0.004818613
86368,0.003283339
86369,0.021381677
86371,0.018989522
86372,0.014297745
86375,0.003941556
86377,0.169475541
86378,0.010509746
86379,0.018072507
86380,0.00300867
86381,0.043904534
86386,0.009758037
86387,0.021940256
86389,0.181990989
86390,0.13064386
86396,0.221636944
86397,0.200963445
86399,0.003212453
86400,0.001904116
86401,0.009196235
86402,0.006450557
86409,0.12647438
86411,0.011325793
86412,0.012120675
86414,0.011555047
86415,0.022381899
86416,0.033836015
86419,0.002945986
86421,0.002277696
86423,0.007938739
86424,0.174117096
86426,0.005960812
86427,0.031108777
86431,0.008339574
86432,0.050716478
86433,0.044472432
86434,0.036938711
86438,0.009625647
86439,0.002738141
86440,0.005272259
86442,0.036351884
86443,0.003881433
86445,0.149623848
86451,0.007240785
86452,0.005287075
86454,0.006074586
86456,0.091496181
86465,0.005702042
86468,0.006541746
86470,0.023525077
86471,0.002831065
86473,0.054437855
86476,0.219537914
86477,0.220925838
86480,0.017252232
86481,0.03338008
86486,0.028381006
86489,0.002721928
86490,0.001460728
86492,0.002822171
86494,0.004565006
86495,0.209689654
86496,0.090122599
86497,0.069982022
86498,0.003575841
86502,0.000895383
86507,0.050127549
86509,0.003353896
86510,0.012705292
86512,0.007194606
86513,0.18604964
86514,0.016301658
86515,0.087674152
86516,0.091147505
86520,0.179577202
86521,0.00535824
86522,0.090160392
86523,0.02265744
86524,0.003298992
86530,0.060244532
86531,0.036931798
86537,0.310884252
86538,0.003547566
86542,0.084318303
86545,0.006929861
86547,0.003903436
86548,0.00511384
86550,0.041807406
86551,0.00733696
86553,0.0081132
86555,0.180945389
86556,0.006675554
86557,0.015816062
86558,0.010822969
86561,0.018387538
86563,0.104064781
86564,0.006497514
86565,0.036433564
86566,0.026712122
86569,0.037271569
86572,0.022073732
86573,0.008614458
86574,0.02171636
86575,0.026465287
86577,0.009813817
86578,0.236253031
86581,0.011871342
86582,0.004843894
86583,0.021771907
86584,0.001491108
86585,0.004226102
86586,0.002390621
86587,0.214944363
86590,0.009345907
86591,0.130604625
86594,0.001902446
86596,0.001459736
86597,0.041827876
86598,0.033780668
86600,0.010046496
86601,0.00616915
86602,0.002153159
86603,0.009864904
86604,0.023074519
86606,0.042847699
86607,0.004056187
86608,0.014680902
86609,0.004916789
86613,0.258693114
86616,0.002552746
86617,0.00990663
86618,0.009933397
86619,0.017593837
86620,0.02134845
86621,0.017091174
86622,0.01328431
86626,0.008021895
86628,0.004301403
86630,0.00182118
86631,0.006832209
86632,0.011069459
86634,0.211893417
86636,0.001832922
86637,0.00978708
86641,0.000979278
86642,0.00862518
86643,0.031686089
86644,0.003790902
86645,0.010832605
86647,0.03693467
86650,0.009405024
86651,0.016927704
86656,0.023647315
86659,0.174846694
86662,0.002903541
86664,0.287379652
86666,0.007778823
86667,0.009383426
86668,0.02149241
86669,0.007450039
86670,0.018989522
86671,0.001931767
86672,0.007327886
86673,0.021531848
86674,0.191714644
86675,0.01082518
86678,0.020568739
86679,0.001516067
86680,0.00942252
86682,0.018198161
86689,0.090550903
86690,0.037484722
86693,0.026205531
86694,0.030479591
86697,0.003445011
86703,0.008124718
86704,0.043284567
86705,0.002152274
86707,0.004232806
86708,0.002766318
86711,0.003620474
86713,0.021463317
86714,0.014235272
86715,0.003102219
86716,0.037430426
86719,0.010478838
86720,0.003414691
86721,0.239354439
86724,0.037239129
86725,0.17146223
86726,0.002545492
86727,0.169875354
86730,0.327329069
86731,0.001531908
86733,0.007675863
86734,0.04651157
86735,0.018124675
86737,0.005111374
86738,0.006161789
86740,0.002610798
86743,0.002797461
86744,0.004235012
86747,0.002937835
86748,0.002655564
86749,0.029664679
86751,0.002253738
86753,0.040653102
86754,0.00330924
86756,0.003424025
86757,0.024381127
86759,0.014342333
86760,0.002834281
86762,0.013152664
86763,0.017557018
86764,0.017955578
86765,0.002762011
86766,0.018624222
86767,0.029646016
86773,0.002268138
86774,0.004615252
86777,0.071974173
86778,0.003356847
86779,0.037543073
86780,0.186207101
86782,0.017352645
86785,0.001566236
86786,0.019305495
86787,0.007591527
86791,0.045963913
86793,0.003032936
86794,0.009702029
86795,0.031351649
86796,0.025095494
86800,0.050256407
86804,0.011626609
86806,0.001720441
86807,0.010131484
86809,0.271747559
86810,0.013939074
86812,0.004300586
86813,0.221372806
86814,0.038189718
86815,0.028159341
86816,0.018727515
86817,0.002867469
86819,0.022120969
86822,0.128762923
86825,0.007998637
86826,0.048680367
86827,0.035004271
86828,0.170933381
86829,0.021873217
86831,0.007625687
86833,0.008582368
86834,0.011050204
86836,0.006710237
86837,0.032341043
86838,0.025129106
86841,0.064268922
86842,0.011802227
86843,0.215206169
86845,0.012686563
86847,0.01554018
86848,0.006380628
86849,0.011879221
86851,0.02488041
86853,0.061468953
86856,0.06262859
86858,0.012826522
86859,0.056694984
86862,0.190725178
86863,0.00603781
86864,0.018490192
86866,0.009215534
86869,0.040379617
86870,0.015794553
86871,0.004118454
86872,0.025282427
86874,0.214168072
86875,0.063891875
86879,0.057419853
86884,0.009680684
86892,0.004308719
86893,0.159554482
86894,0.007589394
86895,0.005820834
86896,0.003024388
86897,0.100593597
86901,0.016001271
86903,0.059244324
86904,0.011106747
86905,0.01151438
86907,0.026279423
86910,0.214153454
86912,0.007924773
86914,0.038575141
86919,0.014159142
86921,0.001365143
86922,0.026928146
86924,0.004472213
86927,0.303058356
86928,0.025010095
86930,0.005037006
86933,0.004766647
86936,0.002801528
86937,0.129164457
86938,0.191581599
86939,0.044279849
86943,0.187868506
86944,0.244396128
86947,0.003066075
86948,0.038942728
86949,0.14898511
86951,0.029353507
86954,0.184356153
86955,0.006608518
86956,0.00343196
86957,0.016384499
86958,0.143445231
86966,0.005251387
86974,0.008865339
86975,0.007535994
86976,0.045945462
86978,0.001834121
86979,0.002854359
86980,0.009429702
86981,0.01759808
86984,0.068601817
86988,0.00811096
86991,0.01056869
86994,0.010150603
86995,0.018727515
86996,0.187447295
86997,0.042111903
86998,0.017125533
86999,0.084421646
87000,0.032462812
87002,0.003387983
87003,0.059967536
87005,0.014753401
87007,0.008340383
87008,0.009573991
87009,0.018233616
87010,0.011076996
87011,0.003315693
87014,0.216131374
87015,0.002467623
87016,0.166590184
87018,0.008924698
87019,0.029567889
87020,0.003247744
87021,0.006534252
87023,0.121409226
87024,0.023647315
87025,0.01215871
87027,0.023647315
87028,0.009565762
87032,0.047417386
87034,0.007090891
87035,0.021180869
87036,0.038926814
87037,0.014418874
87042,0.160384916
87043,0.157752641
87044,0.016728212
87048,0.001894868
87053,0.012450396
87056,0.001849628
87057,0.00834546
87058,0.03854865
87059,0.004350556
87060,0.096875373
87061,0.04142325
87062,0.017244855
87065,0.002853975
87066,0.009819298
87067,0.004899034
87070,0.011390738
87072,0.001349117
87073,0.009910097
87075,0.019890057
87076,0.001400911
87078,0.013047241
87080,0.105026044
87085,0.042614758
87086,0.033728009
87087,0.029644084
87088,0.158284083
87090,0.005497278
87091,0.028421628
87093,0.015005715
87094,0.278329745
87097,0.019088916
87098,0.035726067
87099,0.002617373
87100,0.003377552
87101,0.0036047
87102,0.029429244
87104,0.002983375
87105,0.009077
87108,0.028132528
87109,0.039650898
87113,0.016105017
87115,0.025148135
87117,0.009967585
87119,0.013633678
87120,0.004253857
87121,0.010993327
87123,0.007378165
87128,0.00146444
87130,0.187447295
87133,0.015816235
87134,0.160650462
87137,0.186521888
87138,0.012336656
87142,0.093579993
87145,0.008631767
87146,0.009972634
87148,0.015333993
87159,0.003038565
87160,0.163230464
87161,0.022124665
87163,0.055194125
87164,0.012671045
87165,0.004262354
87166,0.016369678
87168,0.095959242
87174,0.003077229
87175,0.009457313
87177,0.008294761
87178,0.005041625
87181,0.18965248
87185,0.008984736
87186,0.012390914
87188,0.031961469
87191,0.03278642
87192,0.018989522
87193,0.068295464
87196,0.008423274
87198,0.063956715
87199,0.014062076
87201,0.052983129
87203,0.007129577
87204,0.088638712
87205,0.003185373
87208,0.032948581
87213,0.007639086
87217,0.066219375
87218,0.015952358
87219,0.00301643
87220,0.010684033
87222,0.111774549
87224,0.042271899
87225,0.007940917
87228,0.00332365
87229,0.013604143
87230,0.167485565
87232,0.003796732
87234,0.018200099
87237,0.038613798
87239,0.032343158
87240,0.021451445
87244,0.003945529
87245,0.014497628
87247,0.020995634
87256,0.213198535
87259,0.037583491
87260,0.05664131
87261,0.016824616
87265,0.002818442
87266,0.060021859
87268,0.007792201
87269,0.044671319
87271,0.235422596
87278,0.040647067
87279,0.002810516
87280,0.02159883
87281,0.190863855
87282,0.01693702
87283,0.007035295
87285,0.215193518
87289,0.003310857
87291,0.079966538
87293,0.178190172
87296,0.001706805
87298,0.225865096
87299,0.0014294
87301,0.037574382
87302,0.012553663
87308,0.018562122
87309,0.003915143
87313,0.002074726
87315,0.005128067
87316,0.033306712
87320,0.027388618
87321,0.004069455
87323,0.072024558
87324,0.106985256
87326,0.123314552
87327,0.105268214
87328,0.13405247
87329,0.041673834
87330,0.007994584
87332,0.086218886
87333,0.002486508
87334,0.019509213
87336,0.014979432
87342,0.022505899
87344,0.154212363
87345,0.015943327
87346,0.003145359
87347,0.006119564
87353,0.225552462
87355,0.003047806
87357,0.016175055
87359,0.023358452
87360,0.206344411
87361,0.007278435
87364,0.019782338
87365,0.013135645
87367,0.005929766
87369,0.089387886
87370,0.007962088
87372,0.070338521
87376,0.005148659
87377,0.002913008
87379,0.003028712
87380,0.003281392
87381,0.022746257
87384,0.002715863
87386,0.046792908
87388,0.018960467
87389,0.07464876
87395,0.009127563
87397,0.017150292
87398,0.006544647
87399,0.068111178
87401,0.001573534
87404,0.017168098
87405,0.03289382
87407,0.015929952
87408,0.00779135
87409,0.05551959
87411,0.010698739
87412,0.012238033
87415,0.011546124
87417,0.003288924
87418,0.011322591
87419,0.003501292
87420,0.003697037
87421,0.019533471
87425,0.015575907
87427,0.144752622
87428,0.01234954
87429,0.007650423
87431,0.030771329
87437,0.181857824
87441,0.066391099
87442,0.012133603
87443,0.006267837
87446,0.005548374
87447,0.071486816
87450,0.028187589
87451,0.001708876
87454,0.088084966
87457,0.060694344
87459,0.028856429
87461,0.252418391
87462,0.002253314
87464,0.018727515
87465,0.082732525
87466,0.006864875
87467,0.002207018
87468,0.010293364
87470,0.010911418
87471,0.170130476
87472,0.028899652
87477,0.020438758
87483,0.011247742
87485,0.011823399
87486,0.096376721
87489,0.00218875
87490,0.314915329
87491,0.017744801
87493,0.070447449
87494,0.041299205
87495,0.002996678
87496,0.200056471
87499,0.144661874
87500,0.036248237
87502,0.137577012
87505,0.001852559
87507,0.012775897
87510,0.032483077
87514,0.01640062
87517,0.036396835
87520,0.003105942
87521,0.099757072
87522,0.015135649
87524,0.015375777
87525,0.011491578
87526,0.006051124
87527,0.034904748
87528,0.016954453
87537,0.186207101
87538,0.037232561
87542,0.03192654
87544,0.073850766
87547,0.077642266
87549,0.189604454
87551,0.018727515
87555,0.002390621
87556,0.027231768
87561,0.03719631
87564,0.001583782
87565,0.050018214
87566,0.033520553
87568,0.010558254
87569,0.011320428
87570,0.007124482
87571,0.004646665
87572,0.001504857
87576,0.036013739
87577,0.005535327
87580,0.004678628
87581,0.007912003
87582,0.011426773
87584,0.004936907
87585,0.032695752
87586,0.074843328
87591,0.015982853
87592,0.029978172
87594,0.005820112
87596,0.011670651
87597,0.002139855
87598,0.002812978
87599,0.033390816
87600,0.009972634
87607,0.068667501
87608,0.016184002
87610,0.00240406
87611,0.080364283
87612,0.009077705
87613,0.011067713
87614,0.006932656
87617,0.009012796
87618,0.038165092
87620,0.06830466
87621,0.074133877
87622,0.028341575
87624,0.023714494
87627,0.056733735
87629,0.019766641
87630,0.01056738
87631,0.003124253
87634,0.024404333
87635,0.003147668
87637,0.006683097
87639,0.010973815
87640,0.015950957
87641,0.011682394
87646,0.011890955
87647,0.075089123
87648,0.059637679
87651,0.014295063
87655,0.014336698
87658,0.005616358
87659,0.004790864
87660,0.005757663
87661,0.011699514
87662,0.0056538
87664,0.036291627
87665,0.007354313
87668,0.08252994
87669,0.166632451
87672,0.109083574
87674,0.019263864
87678,0.003760367
87681,0.00999106
87683,0.031385525
87685,0.002704007
87686,0.001257151
87694,0.041835604
87695,0.001977736
87696,0.003119031
87698,0.019697865
87699,0.06646134
87701,0.002793426
87704,0.019708456
87706,0.031428901
87712,0.066279639
87714,0.132539302
87715,0.010987689
87720,0.066662472
87722,0.01807936
87723,0.076142333
87726,0.078173779
87727,0.003372394
87728,0.035297247
87730,0.003033595
87731,0.032949282
87736,0.016446536
87737,0.034091985
87738,0.060070362
87739,0.098945066
87743,0.042174667
87745,0.00171507
87746,0.011235503
87747,0.002216371
87748,0.046945905
87749,0.018727515
87751,0.10406192
87753,0.01733864
87755,0.11749183
87759,0.010229459
87765,0.007038068
87767,0.008759803
87768,0.017420257
87770,0.294436604
87773,0.007441378
87775,0.008171325
87776,0.002570268
87777,0.006785623
87778,0.014537146
87779,0.010596403
87780,0.005441366
87781,0.008621309
87782,0.015753352
87784,0.189119071
87785,0.009247433
87792,0.038936956
87794,0.011118659
87795,0.08172483
87796,0.016190939
87798,0.002980507
87799,0.003367714
87804,0.003956197
87805,0.030881363
87806,0.006997496
87807,0.023647315
87811,0.037065636
87812,0.002859885
87813,0.035128152
87819,0.014433913
87820,0.007075483
87822,0.041324597
87824,0.029682972
87825,0.041202329
87828,0.015027749
87831,0.011260448
87833,0.026465287
87835,0.005646929
87840,0.034423107
87842,0.011675537
87843,0.095924076
87844,0.105132904
87845,0.039483581
87849,0.018702134
87850,0.054220051
87851,0.030942043
87855,0.017949641
87856,0.022432892
87857,0.182922743
87867,0.017534815
87869,0.131684296
87871,0.023647315
87873,0.001777879
87876,0.006223533
87878,0.002950385
87879,0.027293188
87886,0.031106489
87887,0.005978652
87889,0.025392761
87890,0.021186469
87892,0.019360688
87894,0.0081843
87895,0.001424236
87897,0.050572153
87898,0.002691002
87901,0.001407752
87902,0.111889947
87903,0.013295703
87904,0.183548085
87906,0.187318057
87908,0.028834212
87910,0.339901298
87911,0.043706255
87913,0.01442296
87914,0.097403795
87915,0.002915723
87916,0.039489467
87920,0.014358204
87921,0.003015238
87925,0.004942422
87926,0.05622578
87927,0.023160389
87928,0.108533546
87932,0.002951604
87933,0.040700495
87934,0.007135153
87936,0.001661918
87937,0.008339574
87943,0.045339769
87944,0.055824138
87945,0.153551869
87947,0.006762391
87952,0.025346503
87953,0.017443384
87954,0.002892734
87958,0.00705285
87959,0.181845173
87960,0.168766968
87961,0.256684452
87963,0.001504857
87964,0.076040782
87967,0.002916795
87969,0.009770071
87972,0.007495298
87974,0.006051775
87976,0.018991117
87978,0.189513884
87981,0.026889752
87984,0.006163102
87986,0.024543816
87987,0.001517347
87988,0.009072454
87990,0.008520952
87991,0.011421007
87992,0.045243861
87997,0.014350906
87998,0.002569128
88000,0.001427918
88001,0.034510553
88002,0.003752874
88003,0.004806642
88004,0.094336893
88005,0.030819425
88011,0.144119129
88013,0.003220356
88014,0.009006198
88016,0.080109097
88017,0.00983813
88023,0.014819569
88027,0.002657077
88029,0.008434175
88030,0.023073921
88032,0.006849479
88033,0.012053089
88034,0.057669822
88035,0.080200825
88037,0.004518784
88038,0.018647181
88039,0.023604842
88041,0.004557936
88042,0.003395725
88044,0.003615565
88046,0.06083099
88048,0.008771576
88051,0.027086234
88052,0.009028106
88056,0.02657932
88057,0.018029494
88060,0.014602302
88062,0.002450399
88064,0.215973601
88068,0.014342333
88069,0.00248426
88071,0.005341083
88075,0.007174559
88076,0.002183661
88079,0.014602302
88081,0.22141128
88082,0.060094992
88083,0.111258846
88084,0.033321831
88085,0.015822954
88089,0.018432755
88090,0.040572075
88091,0.076602142
88093,0.187226236
88094,0.0062293
88098,0.008546748
88101,0.009618072
88103,0.009260333
88104,0.007520705
88105,0.067562945
88106,0.003349089
88108,0.187390596
88109,0.043639077
88111,0.003974356
88112,0.015982291
88116,0.002143156
88117,0.01186571
88120,0.054671755
88121,0.168265961
88122,0.110196568
88123,0.002639025
88124,0.002326088
88128,0.02327556
88132,0.018600214
88134,0.021025619
88135,0.01688766
88138,0.05905411
88142,0.032307444
88144,0.001577993
88145,0.01060713
88149,0.116515052
88150,0.013905911
88151,0.030760728
88152,0.005422355
88153,0.085785635
88160,0.022781895
88164,0.003210753
88171,0.002400679
88172,0.008360066
88183,0.006766252
88184,0.065533698
88189,0.004388271
88190,0.004668851
88192,0.385554209
88193,0.010852396
88194,0.170635365
88201,0.021301834
88202,0.004181379
88203,0.026250947
88206,0.00637611
88207,0.09847955
88210,0.133818641
88211,0.243430972
88212,0.002412337
88213,0.010038367
88215,0.016318418
88219,0.002783675
88224,0.00303852
88225,0.011786304
88226,0.018727515
88227,0.02175515
88229,0.001925281
88230,0.04199983
88239,0.003093001
88243,0.008028737
88245,0.015143947
88247,0.196672089
88248,0.012561514
88249,0.017958937
88250,0.032987561
88252,0.2461261
88253,0.00957649
88256,0.007442654
88257,0.030048352
88258,0.050368527
88262,0.024360252
88265,0.005794356
88267,0.001725445
88270,0.004976974
88274,0.028430297
88276,0.004556326
88277,0.022431636
88280,0.015855893
88281,0.246212982
88283,0.015766293
88286,0.004835675
88293,0.016083225
88294,0.032186236
88295,0.016275779
88296,0.003201968
88297,0.033298722
88298,0.024287747
88301,0.144384928
88303,0.080136809
88306,0.105769478
88307,0.077236511
88311,0.023939594
88312,0.006329284
88314,0.180307291
88321,0.042059761
88323,0.059007069
88324,0.025810961
88325,0.007290681
88326,0.006150486
88327,0.01196765
88331,0.056562142
88335,0.060263736
88337,0.014863217
88338,0.002674746
88339,0.002459714
88340,0.002738157
88345,0.029867929
88347,0.033492268
88348,0.001474445
88357,0.017373347
88358,0.014342333
88359,0.036654629
88360,0.002908473
88361,0.025588326
88363,0.002681661
88364,0.003002837
88368,0.002741407
88370,0.006782278
88371,0.012236149
88373,0.003521752
88374,0.00453773
88375,0.027308857
88376,0.003943469
88379,0.010693777
88382,0.006372517
88383,0.004197376
88385,0.106604051
88386,0.003348949
88389,0.004866032
88393,0.005736629
88396,0.218297377
88397,0.018727515
88399,0.009434711
88401,0.007379363
88404,0.027367123
88406,0.00485047
88409,0.007902985
88411,0.155585662
88414,0.00316471
88416,0.006058943
88417,0.171405621
88419,0.036409207
88422,0.015802647
88424,0.001445652
88425,0.009489702
88428,0.004305888
88429,0.043025119
88435,0.12935321
88441,0.030811454
88442,0.004513487
88443,0.018218816
88450,0.02420164
88451,0.014623306
88453,0.004945005
88454,0.020927972
88455,0.195164889
88456,0.003524702
88458,0.015297016
88459,0.016280945
88460,0.063625906
88461,0.005664905
