ID,TARGET
96352,0.007097569
96353,0.007910051
96355,0.046463237
96358,0.042573551
96361,0.004444848
96365,0.009718167
96366,0.072576916
96373,0.026595337
96374,0.040312179
96375,0.002833326
96376,0.047667883
96378,0.013328394
96379,0.015563742
96381,0.026545323
96383,0.025685789
96385,0.0169389
96389,0.003510245
96390,0.004736949
96391,0.01101046
96394,0.019259343
96397,0.010178741
96398,0.002839596
96399,0.161126557
96400,0.007966891
96402,0.028652671
96405,0.01639658
96408,0.007993652
96409,0.047909883
96410,0.015771705
96412,0.025308773
96413,0.0193878
96415,0.151159531
96417,0.022598272
96418,0.007253998
96419,0.036257337
96424,0.005411172
96426,0.005999231
96427,0.001449782
96428,0.264824904
96429,0.0171342
96430,0.010273202
96432,0.001474229
96433,0.011670703
96434,0.011571417
96435,0.008049735
96436,0.002513299
96437,0.00498621
96439,0.003400221
96441,0.017965747
96444,0.20139167
96450,0.00249089
96451,0.021403349
96458,0.178228089
96460,0.004730943
96462,0.002856708
96464,0.208814759
96465,0.033322661
96466,0.021312465
96470,0.057326407
96471,0.028838452
96472,0.031124234
96473,0.005867602
96474,0.016697766
96476,0.038433449
96477,0.006482523
96478,0.043965698
96479,0.011743063
96480,0.003176447
96481,0.015635478
96483,0.204514002
96484,0.002505796
96485,0.002810935
96486,0.002933187
96487,0.014523508
96488,0.041694167
96491,0.015979644
96494,0.014654219
96495,0.005523481
96499,0.242071557
96500,0.002626654
96505,0.013143969
96511,0.004283701
96512,0.037322531
96514,0.018242477
96515,0.00592772
96516,0.001234543
96517,0.030757765
96521,0.00743731
96524,0.017947037
96525,0.021308222
96528,0.138300214
96534,0.16722359
96538,0.00758774
96539,0.233321251
96540,0.001473615
96541,0.002491575
96545,0.002783551
96548,0.008229737
96549,0.074044201
96550,0.014324698
96551,0.016243666
96552,0.060461248
96554,0.014098267
96555,0.019498718
96557,0.019259343
96563,0.091648349
96564,0.185169408
96567,0.008867094
96568,0.007966891
96570,0.283414801
96571,0.00611764
96578,0.040762889
96579,0.017328256
96582,0.053555316
96583,0.322760858
96584,0.031801384
96585,0.021286793
96586,0.006348233
96587,0.050406056
96591,0.012283867
96601,0.00217021
96603,0.002414454
96604,0.005840175
96606,0.019186627
96607,0.007118378
96608,0.00177271
96609,0.024566828
96610,0.008649313
96617,0.014475635
96618,0.036124704
96620,0.01976353
96621,0.107298336
96627,0.001476173
96628,0.004418685
96629,0.001413543
96630,0.050569808
96631,0.015917616
96632,0.010508173
96633,0.003001353
96635,0.001796237
96637,0.008859584
96638,0.00231992
96640,0.003112328
96641,0.010383052
96642,0.061103061
96646,0.014810726
96647,0.001439742
96650,0.006180905
96651,0.001489595
96652,0.026388587
96653,0.035618198
96657,0.004252491
96658,0.002405439
96660,0.003138862
96662,0.00798389
96665,0.013307923
96666,0.002406904
96668,0.001236515
96670,0.005189714
96675,0.032807728
96677,0.189340236
96679,0.005983807
96681,0.218082347
96682,0.015166655
96693,0.00801892
96695,0.110320062
96696,0.023477744
96698,0.054788948
96699,0.010135935
96701,0.016397368
96704,0.040762889
96705,0.018604647
96712,0.001745426
96714,0.003711
96717,0.015897721
96718,0.034358054
96720,0.015349558
96721,0.044823959
96725,0.014928366
96727,0.172905875
96730,0.019259343
96731,0.028948819
96732,0.015888522
96733,0.004901042
96735,0.009875169
96736,0.006521405
96738,0.064248605
96739,0.056525091
96740,0.001799076
96741,0.003332943
96744,0.00940043
96746,0.002403052
96747,0.008831541
96748,0.056528454
96749,0.014019587
96750,0.002924273
96752,0.114378134
96755,0.015681897
96757,0.093283598
96758,0.011012059
96760,0.012724883
96761,0.045921953
96763,0.002710169
96765,0.056831128
96766,0.31940481
96769,0.012785462
96771,0.074740634
96773,0.026480725
96774,0.014346425
96775,0.038655521
96776,0.005542814
96777,0.176012876
96787,0.004401784
96788,0.014830892
96790,0.015361869
96791,0.089508225
96793,0.041884347
96795,0.071794612
96796,0.014612492
96797,0.036671288
96803,0.013286522
96805,0.094162148
96806,0.095336486
96807,0.033243291
96808,0.021114761
96810,0.184888665
96812,0.008434993
96815,0.002330812
96817,0.001937251
96818,0.299894255
96820,0.009717064
96821,0.021310021
96824,0.204690289
96825,0.190418642
96827,0.010331862
96830,0.011202128
96831,0.002962291
96834,0.009631457
96835,0.026106224
96837,0.042050233
96842,0.032454644
96843,0.072815958
96845,0.005391498
96846,0.00245168
96847,0.002797286
96850,0.014919019
96852,0.011848571
96854,0.013485147
96857,0.10992007
96861,0.003444451
96864,0.20934186
96865,0.007263477
96867,0.058301856
96871,0.004730783
96872,0.021472953
96873,0.047184293
96875,0.004250164
96876,0.031458472
96878,0.113252665
96879,0.007716681
96882,0.011864124
96888,0.002306177
96889,0.029221044
96890,0.084223818
96891,0.032728857
96892,0.105876746
96894,0.031505389
96897,0.122427541
96901,0.003138474
96903,0.001990063
96910,0.010851139
96911,0.059611012
96912,0.187851205
96913,0.002849608
96914,0.081836964
96916,0.085911084
96918,0.017935879
96922,0.002222102
96925,0.001998633
96931,0.034281582
96933,0.008097669
96934,0.21705835
96940,0.03009248
96941,0.007176519
96943,0.003037389
96944,0.005911374
96945,0.010535641
96946,0.019333903
96948,0.002901556
96949,0.010855426
96952,0.011059569
96953,0.010862727
96957,0.009722197
96960,0.002868606
96962,0.001409109
96964,0.027837365
96965,0.016015381
96966,0.004975967
96968,0.002557368
96969,0.184851271
96970,0.01554456
96971,0.016526352
96973,0.001346393
96977,0.084994515
96978,0.100846694
96981,0.011166514
96983,0.001168541
96984,0.028879501
96988,0.035308591
96989,0.000695372
96990,0.003065627
96991,0.091425271
96992,0.003064998
96993,0.02061597
96994,0.045397385
96997,0.007632663
97001,0.008608259
97004,0.0937833
97007,0.01459711
97009,0.001815552
97010,0.028972481
97011,0.000415104
97012,0.057378469
97013,0.033900781
97015,0.048377788
97018,0.018464715
97021,0.003683688
97022,0.034536901
97023,0.008824655
97026,0.01806666
97027,0.005227463
97028,0.005748941
97029,0.002431491
97030,0.006846519
97031,0.02985403
97032,0.065044529
97033,0.000993256
97034,0.003341996
97038,0.137495203
97039,0.243626596
97042,0.001516428
97045,0.002239196
97046,0.004756378
97047,0.024786441
97049,0.006299949
97051,0.11237825
97052,0.038123537
97054,0.096389114
97056,0.012623646
97060,0.005540602
97062,0.049581111
97063,0.023503282
97066,0.001397994
97073,0.00210433
97077,0.025441374
97082,0.00749844
97084,0.032319429
97085,0.020972193
97088,0.006130383
97096,0.014409318
97097,0.012468505
97099,0.001236291
97100,0.030594663
97104,0.023497478
97107,0.00958697
97109,0.073925243
97110,0.025573919
97112,0.009165206
97113,0.007458758
97115,0.007907455
97117,0.002196405
97120,0.00704769
97124,0.007526599
97125,0.00269176
97127,0.006489021
97128,0.008737533
97129,0.002695156
97130,0.20291611
97131,0.154310915
97132,0.061319918
97133,0.007146715
97134,0.010514515
97135,0.016340309
97136,0.179943319
97139,0.011726611
97141,0.075482265
97142,0.01528381
97143,0.206477515
97144,0.043393247
97145,0.007074732
97146,0.002154917
97147,0.013244712
97150,0.033965573
97153,0.004385521
97155,0.039405699
97156,0.038143495
97163,0.027360242
97164,0.012940369
97165,0.006925019
97170,0.004134791
97172,0.010545232
97173,0.004334586
97177,0.010156357
97180,0.003643805
97181,0.003037434
97183,0.003375628
97185,0.003566989
97189,0.006431883
97191,0.026084577
97194,0.017979371
97197,0.0038135
97198,0.026010861
97200,0.004362353
97203,0.011128563
97204,0.02401321
97205,0.005805585
97207,0.149796086
97209,0.009892332
97210,0.014156038
97211,0.001183059
97213,0.0160384
97217,0.012817297
97219,0.006896326
97221,0.012339623
97223,0.01055537
97225,0.004163571
97226,0.021465693
97227,0.011128005
97229,0.085671393
97234,0.018414259
97235,0.017736137
97236,0.009196391
97238,0.031186584
97241,0.001348186
97243,0.013627511
97244,0.031334884
97247,0.008119615
97249,0.007998303
97252,0.118754419
97253,0.002167119
97254,0.07040805
97256,0.037561123
97258,0.003840637
97259,0.005697944
97260,0.033789165
97261,0.019246293
97262,0.01980906
97272,0.005960684
97275,0.17652528
97278,0.079974012
97279,0.140598137
97280,0.012886336
97283,0.008998501
97284,0.380608649
97287,0.008530745
97288,0.066506548
97289,0.002889873
97290,0.001570643
97293,0.016534235
97297,0.035783746
97300,0.00700933
97301,0.023317716
97306,0.038519184
97307,0.034969087
97308,0.040110788
97309,0.03496892
97312,0.006109633
97313,0.002094408
97314,0.011715931
97316,0.006794385
97318,0.048220023
97322,0.018073887
97323,0.002540125
97326,0.00709396
97329,0.023506296
97330,0.063017295
97331,0.020209224
97332,0.018303782
97333,0.003742969
97334,0.002690986
97338,0.00160777
97340,0.008114109
97341,0.012764685
97344,0.08592911
97347,0.148518684
97348,0.028579718
97349,0.013243864
97350,0.019471407
97351,0.112830733
97353,0.038014822
97358,0.006666173
97365,0.018936515
97366,0.219449713
97367,0.021239603
97369,0.023703005
97370,0.014810598
97371,0.017887081
97372,0.049865117
97374,0.019259343
97375,0.019259343
97377,0.051433587
97378,0.013925599
97379,0.083960601
97380,0.019498718
97382,0.002458677
97383,0.002394999
97384,0.030550793
97386,0.003062555
97387,0.009374348
97388,0.024678381
97391,0.018017488
97392,0.017182832
97394,0.1880801
97395,0.034874166
97396,0.015263208
97397,0.014181923
97405,0.013829569
97406,0.316764873
97409,0.012167349
97411,0.002666478
97412,0.022659827
97413,0.196675704
97414,0.00325696
97417,0.002615779
97418,0.006298341
97421,0.067666905
97422,0.004427548
97423,0.041105753
97424,0.00257575
97425,0.023331039
97428,0.124947904
97429,0.11731312
97430,0.000870883
97437,0.010065785
97439,0.024508645
97440,0.055207598
97443,0.009680796
97446,0.019776532
97447,0.019259343
97448,0.006328094
97453,0.007299268
97456,0.022443987
97457,0.003328006
97458,0.06124476
97464,0.00146287
97467,0.009895104
97470,0.002551586
97473,0.017952853
97474,0.039224721
97475,0.012428201
97477,0.207402478
97481,0.264918981
97482,0.141388458
97483,0.002505054
97484,0.016124359
97485,0.002034153
97487,0.007260697
97488,0.056803523
97491,0.005193919
97492,0.008340321
97493,0.005792626
97495,0.007988297
97496,0.049000134
97498,0.002092316
97499,0.001669634
97501,0.224049034
97502,0.010765839
97504,0.003801941
97505,0.005939522
97506,0.010272496
97507,0.045699653
97508,0.002577636
97509,0.003227782
97512,0.003757522
97513,0.06116565
97514,0.002577442
97517,0.059549072
97520,0.011018167
97521,0.022386235
97524,0.008105887
97526,0.041319916
97529,0.040981837
97530,0.011999071
97532,0.007420967
97533,0.025145337
97535,0.00658525
97536,0.002028775
97539,0.080940485
97540,0.002111677
97541,0.009848639
97543,0.017238976
97544,0.031570156
97546,0.005026239
97547,0.002131182
97551,0.014781421
97552,0.002345764
97553,0.00041486
97559,0.002173503
97560,0.00583888
97562,0.006706149
97565,0.004263806
97566,0.032225652
97567,0.007889187
97569,0.010029232
97570,0.032331454
97572,0.005556773
97573,0.003081684
97575,0.00307106
97576,0.001379014
97577,0.057878241
97578,0.016089732
97583,0.002448506
97584,0.006332327
97587,0.029748666
97588,0.109220782
97589,0.002868606
97590,0.006330453
97592,0.016411942
97595,0.011640378
97596,0.001970813
97599,0.031195869
97600,0.00527657
97602,0.003170728
97606,0.005909914
97607,0.085634962
97611,0.001984529
97612,0.058053453
97613,0.007278195
97614,0.013024836
97615,0.059847367
97620,0.001194329
97623,0.037898644
97624,0.031855829
97625,0.007791781
97627,0.010326505
97628,0.019128186
97629,0.162453682
97633,0.00215616
97634,0.017861504
97635,0.020355376
97641,0.012327893
97642,0.003844277
97646,0.029308125
97647,0.057123422
97648,0.020701226
97650,0.002545373
97651,0.013975908
97655,0.010155202
97656,0.000503577
97663,0.016600576
97666,0.001985693
97667,0.038341945
97670,0.032793416
97672,0.182285738
97674,0.002945453
97675,0.005955585
97676,0.009664482
97677,0.014636986
97679,0.010925883
97680,0.021051448
97682,0.006818837
97683,0.15363672
97685,0.027691275
97687,0.094659258
97688,0.218194555
97691,0.243899738
97692,0.003042837
97695,0.087219342
97696,0.240025611
97697,0.006519178
97699,0.002126073
97700,0.023794919
97703,0.002194476
97704,0.059649498
97705,0.004669056
97706,0.022311244
97710,0.213271034
97716,0.068037834
97717,0.019957601
97718,0.018059225
97722,0.000716238
97724,0.00193038
97725,0.011836451
97726,0.002693434
97728,0.012726728
97729,0.033710086
97732,0.014197033
97734,0.025143721
97735,0.016883676
97736,0.004223097
97737,0.033612334
97740,0.042813863
97741,0.005551599
97747,0.0670374
97748,0.009093027
97750,0.003179388
97753,0.009828705
97754,0.010740407
97755,0.032922729
97758,0.006336616
97759,0.211084848
97761,0.027202657
97764,0.003780074
97766,0.015851804
97767,0.013337995
97768,0.007315885
97771,0.009772876
97772,0.002103552
97775,0.003902735
97776,0.091191896
97779,0.227900672
97781,0.15269823
97782,0.16286677
97783,0.128267269
97785,0.07285255
97786,0.019784254
97788,0.028893058
97791,0.041240449
97796,0.011457525
97797,0.009180956
97798,0.048683333
97799,0.029077711
97805,0.002501135
97808,0.047450236
97810,0.206956625
97811,0.010873634
97813,0.053861123
97821,0.112122448
97822,0.00040131
97823,0.014649334
97824,0.036549218
97827,0.039175147
97831,0.018502267
97833,0.002993574
97834,0.007364961
97837,0.045923839
97839,0.013484308
97842,0.185592106
97843,0.081162526
97846,0.019325431
97847,0.001755252
97848,0.067654412
97849,0.05462663
97850,0.056534625
97852,0.004296141
97855,0.001562393
97856,0.004173444
97859,0.00989898
97860,0.005645878
97866,0.161739567
97870,0.035796777
97872,0.00280722
97879,0.00426315
97880,0.032607993
97882,0.014644798
97885,0.010510195
97888,0.007980113
97889,0.010148979
97891,0.006522714
97894,0.007956048
97896,0.183986427
97897,0.039315598
97899,0.003184291
97900,0.006327057
97901,0.023423277
97902,0.200537492
97904,0.229430791
97906,0.00238812
97909,0.030123198
97911,0.003913913
97915,0.095337316
97917,0.018176895
97918,0.019259343
97919,0.015271762
97922,0.01317126
97929,0.044849151
97933,0.019259343
97934,0.099180059
97935,0.030330842
97938,0.012554971
97940,0.00602329
97942,0.020948952
97945,0.016456153
97946,0.078772323
97947,0.027603145
97948,0.001572272
97950,0.016872838
97953,0.033021629
97954,0.012492656
97955,0.012365914
97958,0.003002776
97959,0.017722584
97960,0.222300813
97961,0.000948267
97964,0.023336156
97966,0.002690634
97968,0.021663238
97971,0.007986543
97972,0.007986543
97974,0.003020504
97977,0.035666308
97978,0.051907618
97982,0.022204286
97983,0.012088257
97984,0.025101385
97987,0.005853754
97988,0.044834797
97989,0.060519461
97990,0.001314398
97994,0.012940369
97996,0.008277049
97997,0.029242125
98002,0.035540109
98005,0.019259343
98008,0.014653027
98013,0.002797006
98014,0.042237159
98015,0.01515372
98019,0.035564231
98020,0.002239196
98026,0.154409289
98028,0.196551002
98029,0.003555376
98032,0.051545029
98033,0.133583622
98034,0.002387114
98039,0.06869013
98044,0.014826206
98048,0.023341111
98051,0.014914406
98052,0.050737274
98055,0.013646521
98057,0.005714146
98060,0.007342899
98063,0.044211525
98065,0.007910089
98068,0.028782786
98069,0.022456705
98070,0.019259343
98071,0.011708225
98074,0.000943465
98076,0.027510631
98078,0.004645079
98079,0.00260067
98081,0.033121587
98082,0.000448085
98084,0.156743448
98085,0.019000281
98086,0.001994749
98087,0.045552841
98088,0.024534781
98089,0.026109121
98091,0.083354099
98094,0.325801347
98096,0.224773204
98101,0.062150388
98103,0.001289206
98104,0.235548265
98106,0.008246582
98107,0.167455373
98110,0.019498718
98113,0.003782914
98117,0.026793136
98119,0.003863381
98120,0.015635478
98121,0.00816708
98122,0.017469299
98125,0.037438555
98128,0.002293243
98129,0.012043679
98135,0.028558121
98136,0.027133864
98140,0.00503462
98142,0.008509163
98147,0.014893222
98149,0.009621609
98152,0.018549813
98154,0.004994238
98156,0.003051248
98157,0.002207965
98161,0.006608994
98162,0.031783038
98164,0.017964042
98166,0.019259343
98167,0.13526366
98172,0.004123999
98176,0.03033265
98181,0.073119416
98184,0.016676962
98186,0.033294874
98188,0.035596875
98190,0.005513974
98191,0.002171128
98194,0.035848835
98196,0.000712241
98203,0.002355743
98205,0.009480102
98207,0.015871284
98208,0.003571133
98209,0.093346296
98211,0.077133486
98212,0.002767795
98214,0.008310947
98217,0.019498718
98218,0.077021042
98220,0.007687554
98221,0.024797681
98222,0.003212049
98223,0.007321456
98225,0.019390659
98232,0.085266372
98233,0.00207499
98235,0.007735131
98237,0.032566265
98247,0.06077236
98248,0.014323012
98249,0.016065444
98251,0.058501184
98253,0.111409322
98261,0.009857564
98263,0.034837197
98264,0.003340102
98265,0.00146028
98266,0.010820403
98268,0.043438909
98271,0.058953776
98273,0.076612855
98274,0.006647825
98275,0.035788999
98276,0.002823089
98277,0.0086479
98278,0.00254779
98281,0.159351725
98282,0.024841974
98283,0.220930907
98284,0.036606208
98285,0.007326783
98288,0.043867763
98290,0.026179602
98293,0.033201752
98294,0.003022677
98295,0.017163928
98297,0.033241257
98298,0.146087505
98302,0.006808519
98305,0.019506775
98307,0.010988734
98309,0.003094715
98311,0.007206298
98312,0.010594001
98319,0.004302628
98320,0.022178021
98322,0.013714552
98324,0.043459698
98326,0.177081549
98327,0.123834038
98328,0.002231121
98329,0.016614228
98331,0.028885533
98332,0.001397658
98336,0.031843481
98340,0.02085622
98342,0.003574301
98343,0.196062699
98346,0.038223874
98349,0.01450485
98350,0.040694166
98354,0.02026378
98361,0.001691809
98362,0.005495508
98363,0.0262913
98367,0.012877126
98369,0.063721021
98373,0.016924926
98375,0.128490652
98376,0.013321633
98378,0.003251795
98380,0.05839671
98385,0.002013944
98388,0.002272119
98391,0.033661205
98393,0.006551087
98395,0.006655502
98396,0.054542183
98398,0.122529537
98401,0.006303917
98402,0.115911985
98406,0.00825854
98409,0.10512937
98410,0.155858343
98411,0.022692365
98412,0.04159238
98414,0.004271572
98416,0.097158795
98417,0.020156879
98418,0.029655455
98419,0.026184971
98420,0.016028381
98421,0.242879527
98424,0.040747332
98425,0.015819102
98429,0.062780324
98431,0.019259343
98434,0.008828788
98440,0.049479297
98442,0.014136355
98443,0.024069181
98447,0.007779693
98449,0.041889097
98451,0.042312505
98452,0.031877836
98453,0.020173749
98455,0.00310252
98456,0.024239121
98457,0.016491799
98460,0.017423799
98463,0.002786392
98464,0.00870941
98466,0.027757608
98468,0.010611907
98469,0.01626106
98470,0.021527874
98473,0.015707193
98474,0.005043296
98476,0.159604749
98477,0.112122448
98479,0.024877172
98480,0.00757382
98481,0.010446601
98485,0.002801082
98486,0.198367119
98492,0.162155841
98493,0.002773712
98497,0.013244712
98499,0.008349234
98502,0.112953232
98506,0.019259343
98507,0.059606369
98508,0.006367241
98511,0.016258562
98513,0.161361948
98514,0.023527542
98516,0.015891404
98517,0.003815829
98518,0.021460528
98519,0.233369027
98520,0.011999084
98521,0.189875872
98522,0.002726001
98525,0.005375701
98527,0.007530285
98528,0.004706801
98529,0.170323597
98530,0.024366607
98531,0.446045334
98535,0.034069264
98536,0.01229558
98537,0.041414814
98539,0.012918796
98540,0.014058799
98542,0.001474746
98543,0.107131827
98545,0.010425082
98546,0.018638117
98550,0.005823246
98555,0.009262607
98556,0.015311891
98557,0.004378264
98558,0.00353185
98559,0.008102938
98560,0.003883163
98562,0.067456223
98566,0.028101932
98570,0.001373222
98572,0.115876904
98574,0.037998674
98576,0.064438369
98577,0.204335267
98578,0.013582521
98583,0.001385055
98584,0.005299561
98586,0.033839293
98587,0.071837583
98590,0.026397525
98591,0.022410638
98592,0.023576243
98594,0.008031827
98599,0.024072535
98600,0.019259343
98602,0.007698663
98603,0.005370239
98604,0.020363239
98605,0.007687554
98606,0.010324015
98607,0.013174961
98609,0.198817034
98610,0.005171359
98611,0.016062835
98614,0.006451184
98615,0.146000375
98616,0.004667597
98618,0.009064823
98619,0.184084831
98621,0.007179699
98622,0.225279809
98625,0.011220803
98626,0.06063194
98630,0.006908052
98631,0.11860895
98632,0.013243864
98633,0.003689412
98637,0.031492575
98640,0.198428844
98643,0.005858373
98644,0.032243505
98646,0.019498718
98647,0.023050458
98650,0.023572163
98652,0.184888665
98654,0.021358511
98655,0.00548208
98656,0.010748954
98657,0.020831601
98659,0.001406779
98662,0.002805417
98665,0.017786315
98668,0.015764805
98670,0.008722408
98671,0.088330521
98673,0.034357432
98674,0.017029503
98675,0.007640674
98676,0.141015826
98677,0.002557967
98679,0.004273169
98680,0.002910297
98683,0.149783444
98686,0.011150647
98687,0.132655932
98694,0.010382634
98695,0.020532459
98696,0.037634973
98697,0.011523232
98698,0.07171459
98704,0.01067858
98705,0.008345192
98707,0.032210411
98709,0.019660367
98710,0.174385918
98713,0.002253485
98714,0.00889314
98715,0.001575727
98716,0.035073071
98719,0.002715382
98723,0.017524861
98728,0.004046574
98730,0.18714358
98734,0.035521192
98736,0.007530546
98739,0.011608761
98745,0.096288195
98747,0.012368383
98748,0.019450816
98749,0.021160532
98755,0.025214692
98758,0.014591926
98760,0.002277429
98762,0.017217247
98763,0.024748716
98766,0.037014531
98767,0.006616639
98770,0.008714269
98771,0.021947667
98776,0.086314007
98777,0.002581503
98778,0.008011018
98779,0.011686743
98784,0.096845313
98785,0.059735757
98787,0.027923904
98790,0.002908621
98792,0.007985145
98794,0.049789854
98795,0.033013397
98797,0.003312978
98799,0.002999175
98801,0.161766089
98802,0.070992162
98803,0.046634327
98804,0.016038293
98814,0.004240616
98815,0.015018304
98816,0.071129563
98818,0.007606301
98819,0.005393294
98821,0.00375084
98822,0.006552434
98823,0.012433449
98824,0.199253931
98826,0.007042933
98828,0.032487276
98829,0.004634751
98840,0.119908371
98845,0.001305202
98846,0.002621312
98847,0.116997181
98849,0.009727509
98855,0.011385838
98860,0.003949848
98861,0.005573487
98862,0.00429278
98863,0.026048089
98864,0.012347179
98865,0.007844021
98867,0.02792015
98870,0.01436065
98874,0.002949161
98876,0.001166124
98878,0.114832185
98879,0.018879966
98881,0.037840835
98883,0.034513093
98887,0.094224167
98889,0.006443141
98891,0.002238889
98892,0.189562669
98893,0.059433939
98894,0.014240438
98895,0.024194071
98900,0.01215055
98902,0.043518657
98903,0.004272381
98904,0.138799988
98908,0.015287914
98909,0.011694246
98911,0.081691381
98913,0.048357971
98914,0.015540489
98918,0.005808488
98919,0.033401599
98921,0.024341899
98922,0.185969764
98923,0.005012065
98928,0.02346091
98929,0.02047863
98932,0.019719672
98933,0.009240593
98938,0.036408991
98939,0.015805473
98940,0.017172283
98941,0.204631702
98943,0.011036128
98944,0.002404509
98945,0.077399388
98946,0.002267016
98947,0.027302754
98948,0.006268421
98949,0.144875051
98950,0.00557331
98951,0.023483098
98953,0.007115717
98956,0.008728321
98957,0.008580524
98958,0.001194048
98959,0.015379289
98960,0.001524977
98961,0.007911903
98962,0.002745869
98963,0.049062468
98966,0.008016671
98967,0.00798389
98968,0.029217095
98970,0.138067371
98971,0.009274972
98974,0.187851205
98977,0.01079327
98978,0.042581303
98979,0.009355995
98980,0.038942926
98981,0.00266069
98987,0.009658476
98988,0.00219158
98989,0.019215964
98992,0.021321224
98993,0.002803112
98995,0.014136355
98998,0.001418578
99004,0.012249024
99007,0.009120221
99008,0.022548401
99010,0.018366291
99013,0.071331846
99014,0.075010632
99017,0.082118472
99020,0.004335345
99025,0.000884127
99035,0.002566193
99037,0.00798389
99040,0.002626639
99042,0.011662448
99045,0.001231639
99048,0.225003407
99050,0.097599098
99051,0.103554774
99052,0.002507972
99053,0.012920012
99055,0.007327067
99058,0.013576392
99073,0.118431174
99074,0.015034655
99077,0.151088949
99078,0.000414456
99079,0.191615316
99084,0.007219739
99085,0.003207591
99087,0.001059584
99088,0.037317362
99091,0.207401809
99094,0.03709868
99096,0.036261264
99097,0.007375015
99098,0.017855284
99099,0.00573995
99102,0.036868547
99104,0.013678176
99106,0.013753278
99109,0.001506141
99110,0.03265322
99111,0.019259343
99113,0.25140524
99114,0.016632897
99115,0.033660019
99117,0.000887087
99120,0.119340302
99121,0.020866986
99122,0.033945145
99126,0.002270399
99127,0.00961539
99130,0.000734885
99134,0.007628621
99137,0.002326157
99138,0.001508228
99142,0.003704179
99144,0.012713844
99149,0.003346612
99150,0.011158725
99152,0.068107393
99153,0.010702467
99154,0.017185707
99156,0.201100264
99157,0.005475919
99159,0.035870071
99160,0.183863967
99162,0.00218707
99163,0.001463827
99166,0.004109364
99169,0.016797867
99171,0.01032759
99172,0.015088125
99174,0.032383548
99175,0.005286977
99177,0.022834141
99181,0.098271262
99182,0.003103024
99192,0.00973085
99193,0.002913058
99195,0.003490492
99196,0.004643516
99198,0.014231281
99200,0.003957122
99201,0.008711027
99202,0.017614996
99203,0.007558608
99204,0.248366484
99208,0.103323724
99209,0.008214153
99211,0.020210023
99218,0.024621584
99220,0.008150368
99221,0.008682622
99222,0.00930416
99225,0.017606466
99226,0.001869537
99228,0.015114809
99231,0.061303369
99233,0.001433299
99234,0.001365954
99238,0.002463426
99239,0.017402478
99242,0.114464129
99243,0.010006944
99244,0.035167658
99245,0.000425119
99246,0.004626587
99247,0.023799004
99250,0.007807023
99256,0.004336145
99259,0.006031668
99260,0.001449741
99264,0.004402389
99265,0.362900172
99267,0.149397011
99269,0.019799866
99272,0.028319868
99273,0.025221341
99274,0.011638088
99275,0.003724274
99276,0.003917704
99277,0.003287476
99278,0.022910085
99279,0.02763451
99280,0.003206128
99282,0.00193208
99283,0.016444273
99284,0.06463095
99286,0.013684302
99287,0.003182671
99288,0.015703694
99289,0.013676849
99290,0.008108257
99291,0.00940301
99294,0.013435647
99296,0.021595772
99297,0.009320478
99302,0.015129015
99306,0.012752106
99309,0.011469664
99310,0.027202253
99311,0.010322341
99315,0.009279916
99317,0.003122851
99318,0.08082214
99319,0.009811006
99321,0.002471038
99322,0.0240412
99325,0.016221533
99326,0.006389103
99328,0.014051439
99330,0.146177516
99334,0.002413334
99336,0.017965176
99338,0.020924885
99339,0.015165393
99340,0.009064823
99344,0.029386014
99346,0.021034377
99347,0.041102895
99349,0.032001587
99353,0.169874942
99355,0.027782377
99356,0.241791842
99357,0.016368781
99358,0.014633519
99359,0.002727541
99360,0.011890129
99361,0.062541398
99364,0.103045994
99367,0.083779318
99368,0.002506147
99369,0.013530302
99371,0.002512288
99373,0.01924788
99376,0.007174648
99380,0.009475032
99384,0.003097798
99385,0.003544762
99387,0.010739188
99388,0.01564931
99390,0.025253297
99392,0.146600033
99395,0.035040084
99396,0.015786395
99397,0.034706987
99398,0.003610397
99400,0.003011163
99404,0.012757369
99405,0.011028274
99407,0.016497369
99410,0.015667561
99411,0.025435272
99413,0.010502608
99414,0.008754095
99418,0.034174593
99419,0.172710352
99423,0.011237815
99424,0.002213982
99426,0.004948084
99427,0.007968102
99429,0.024224581
99431,0.003202399
99438,0.132279401
99440,0.002772065
99441,0.002704322
99445,0.033556066
99447,0.005883926
99448,0.196551002
99450,0.19371136
99451,0.003223982
99454,0.144462803
99456,0.046423111
99461,0.091292727
99466,0.008492277
99467,0.011237518
99468,0.010946553
99469,0.051009598
99470,0.02163701
99474,0.002948122
99476,0.002253049
99480,0.033072288
99483,0.009077935
99486,0.076865042
99487,0.005935611
99489,0.00284589
99490,0.20251373
99492,0.002430159
99493,0.000893051
99494,0.01087893
99498,0.00201101
99499,0.06124476
99500,0.010100459
99502,0.002770274
99503,0.029608293
99504,0.000483874
99505,0.03426409
99506,0.016234233
99507,0.036587489
99509,0.008136895
99510,0.00037697
99513,0.059984209
99514,0.001528824
99518,0.01833666
99520,0.185969764
99521,0.034963523
99523,0.000811974
99525,0.007178713
99526,0.134166794
99527,0.00917337
99528,0.023844798
99531,0.008772709
99535,0.025238291
99537,0.003638205
99538,0.008636481
99539,0.00920111
99541,0.104476113
99542,0.005537746
99543,0.001397895
99547,0.002171115
99550,0.0029422
99551,0.024103702
99552,0.018008546
99553,0.104675883
99557,0.014984039
99559,0.011443067
99560,0.035215595
