ID,TARGET
92592,0.018730384
92593,0.029611156
92594,0.013355352
92596,0.001556177
92597,0.231085145
92600,0.008548211
92602,0.049558882
92604,0.062164438
92607,0.023019123
92608,0.020957932
92609,0.001612938
92610,0.074939469
92611,0.007151586
92614,0.007690784
92616,0.011290528
92617,0.0055083
92618,0.002723067
92619,0.037324411
92620,0.018966928
92621,0.002751362
92624,0.015514885
92625,0.007786584
92626,0.093238937
92627,0.027328833
92628,0.034428078
92630,0.035985184
92637,0.050806853
92640,0.008838111
92642,0.078324299
92643,0.004542236
92646,0.018161383
92650,0.051741498
92652,0.006413256
92653,0.003227543
92654,0.147671463
92656,0.228677005
92657,0.005204386
92658,0.007075254
92660,0.08284597
92663,0.134331182
92665,0.003626399
92671,0.015605692
92672,0.017739675
92673,0.04654953
92675,0.004988622
92678,0.002036936
92681,0.003070426
92688,0.004073731
92690,0.092028325
92692,0.15479165
92694,0.003346997
92695,0.013850232
92697,0.276787074
92701,0.006151732
92702,0.019863709
92703,0.002369637
92705,0.156798477
92706,0.006705588
92707,0.009303514
92710,0.002294392
92711,0.003883791
92713,0.248209045
92715,0.006156154
92716,0.008027747
92718,0.172663446
92723,0.045258963
92724,0.019187151
92725,0.022991096
92726,0.268191267
92729,0.012724069
92731,0.030626205
92733,0.006758939
92738,0.019863709
92742,0.002611024
92743,0.025433743
92744,0.016698484
92745,0.018219282
92749,0.038639573
92754,0.059828408
92755,0.002720868
92756,0.008126885
92757,0.024826568
92760,0.000598808
92763,0.011106198
92764,0.01744055
92765,0.068593553
92766,0.206607634
92769,0.00205709
92771,0.181357481
92772,0.000555139
92773,0.006230121
92774,0.015848178
92775,0.002044665
92776,0.011595441
92778,0.187069426
92779,0.001590555
92780,0.018065991
92784,0.010254767
92785,0.015597896
92789,0.003309721
92790,0.024855017
92791,0.009711325
92792,0.007546656
92798,0.024191484
92799,0.003490514
92800,0.02270866
92803,0.187069426
92804,0.002714917
92808,0.05585498
92811,0.016650313
92812,0.24942572
92813,0.068727451
92815,0.05801907
92818,0.007815332
92820,0.002421986
92823,0.002785005
92824,0.021206854
92827,0.021737699
92830,0.010273147
92831,0.000506054
92833,0.008358552
92835,0.014549339
92836,0.012722532
92839,0.002962477
92840,0.077315514
92841,0.003071443
92843,0.007984171
92844,0.002430938
92848,0.005530373
92854,0.019863709
92855,0.072641398
92856,0.030933335
92863,0.046293654
92864,0.016886169
92866,0.031068679
92868,0.097370747
92869,0.004713711
92873,0.11546097
92874,0.011732132
92875,0.016658815
92877,0.031887802
92878,0.018133819
92879,0.009629952
92880,0.024280334
92884,0.01573889
92885,0.02222131
92886,0.000955449
92888,0.003147785
92893,0.00135438
92894,0.00873968
92896,0.011158769
92897,0.073925953
92898,0.054133157
92900,0.002837615
92904,0.126839131
92906,0.241386589
92907,0.171406354
92909,0.001338219
92911,0.06620556
92912,0.007488073
92914,0.019684261
92918,0.002087721
92920,0.031468661
92922,0.002871224
92924,0.02857368
92926,0.014444168
92928,0.002816353
92929,0.170691788
92930,0.385144734
92931,0.027539082
92933,0.047276239
92939,0.002585628
92943,0.033244128
92945,0.04942298
92947,0.004568175
92949,0.125499388
92953,0.016942154
92957,0.0025782
92958,0.000581072
92961,0.052149196
92965,0.005300244
92966,0.056589355
92971,0.013743641
92972,0.021474711
92973,0.007333054
92978,0.013947524
92984,0.015961052
92985,0.055184889
92990,0.024199086
92993,0.002661642
92994,0.007612003
93002,0.007498537
93003,0.057368713
93005,0.015906328
93008,0.008698845
93011,0.016893599
93012,0.025427836
93013,0.033634504
93017,0.003449696
93018,0.007955527
93019,0.064675375
93023,0.041999516
93024,0.001941332
93025,0.052332798
93026,0.012900077
93027,0.010020837
93028,0.015164252
93029,0.002506495
93032,0.001224655
93033,0.01631308
93034,0.063992468
93037,0.006218451
93040,0.19596634
93042,0.104585037
93051,0.001478228
93054,0.030932362
93058,0.006229807
93059,0.03066264
93060,0.06336933
93066,0.032486471
93070,0.002580907
93073,0.014214522
93074,0.008856092
93075,0.147094565
93079,0.019863709
93080,0.023782157
93082,0.010878098
93083,0.031327516
93084,0.03207551
93086,0.002852084
93087,0.012774323
93089,0.031502753
93090,0.001181259
93092,0.001408399
93093,0.00669193
93094,0.062227757
93095,0.006437474
93098,0.002843452
93100,0.030061218
93108,0.007144975
93109,0.01357034
93110,0.013952002
93111,0.00096279
93112,0.002991363
93113,0.133731233
93119,0.014536799
93122,0.094731002
93123,0.11544939
93124,0.011463203
93126,0.014987861
93131,0.0868581
93135,0.034079597
93136,0.002502502
93139,0.024036839
93143,0.174472787
93144,0.030620027
93145,0.021914379
93146,0.037373507
93148,0.008249246
93151,0.015583814
93152,0.002793975
93157,0.222513961
93159,0.030618198
93162,0.043049065
93164,0.255927373
93167,0.037675011
93169,0.003022006
93171,0.009671996
93173,0.037802646
93175,0.005684415
93177,0.013514558
93179,0.002667299
93184,0.259535475
93185,0.010235328
93191,0.014198242
93192,0.00957595
93193,0.023796392
93194,0.007093995
93195,0.012094687
93196,0.098213758
93197,0.01577377
93198,0.003148003
93199,0.050109616
93200,0.017882079
93202,0.014163112
93203,0.004745307
93204,0.003065858
93206,0.002990877
93207,0.035765677
93208,0.002590687
93209,0.014595801
93212,0.008661285
93213,0.00143981
93214,0.00812287
93215,0.030092168
93216,0.018207794
93218,0.012286496
93219,0.009405202
93223,0.022671943
93229,0.003167181
93230,0.029318416
93231,0.007387795
93232,0.075596827
93233,0.029189593
93234,0.002461178
93239,0.130768154
93240,0.004623897
93241,0.001634746
93243,0.062343733
93244,0.031748709
93246,0.002325882
93247,0.004860852
93248,0.159668973
93251,0.024216419
93252,0.004708427
93253,0.041945014
93259,0.004237382
93262,0.015428267
93265,0.073055864
93268,0.029832461
93269,0.010298009
93272,0.143313813
93274,0.018016339
93275,0.14760206
93277,0.044124695
93279,0.018123542
93280,0.020060008
93281,0.015275782
93289,0.007894484
93291,0.018803685
93293,0.014234056
93297,0.045525627
93298,0.001685379
93299,0.002699847
93302,0.008439084
93303,0.080296048
93304,0.016730428
93305,0.024954305
93306,0.004737562
93308,0.02004209
93313,0.008859476
93315,0.036563732
93316,0.023566695
93318,0.036983439
93319,0.018847831
93321,0.0070754
93325,0.00252548
93327,0.004085917
93329,0.153828895
93331,0.148523329
93332,0.025214419
93333,0.03576605
93336,0.022698305
93337,0.21241321
93341,0.271148186
93344,0.002631562
93345,0.009751261
93347,0.033972986
93349,0.012976974
93352,0.001491774
93356,0.012860617
93360,0.001449282
93361,0.114495616
93362,0.004170845
93363,0.014632382
93365,0.002810576
93366,0.003185271
93367,0.016341508
93368,0.026862684
93372,0.018498848
93373,0.050793854
93374,0.005977705
93375,0.00421598
93378,0.069051422
93379,0.009872185
93380,0.010065278
93381,0.085868947
93384,0.250126399
93386,0.005508764
93387,0.185737987
93388,0.002559597
93389,0.29940277
93392,0.011981145
93393,0.071963583
93400,0.018164383
93401,0.004935022
93403,0.007182218
93405,0.019863709
93406,0.024628718
93410,0.119030255
93411,0.017573496
93413,0.008201367
93419,0.010930627
93420,0.007647388
93421,0.031505264
93422,0.01481359
93423,0.001410335
93426,0.005463983
93430,0.007969984
93431,0.032070038
93436,0.003471791
93441,0.002016037
93443,0.00107205
93446,0.034185299
93447,0.013670471
93448,0.029424809
93454,0.182812785
93455,0.008798836
93457,0.002819676
93458,0.014660072
93460,0.021810282
93462,0.0364937
93463,0.039126546
93465,0.005448578
93466,0.007630499
93468,0.016843515
93471,0.018986705
93473,0.027726723
93477,0.066838947
93483,0.007868345
93484,0.004109717
93485,0.035188297
93488,0.381173733
93489,0.003879929
93491,0.008289179
93492,0.002823402
93493,0.012636871
93495,0.01258424
93497,0.001411595
93499,0.011820919
93501,0.196173894
93503,0.024616832
93504,0.028918341
93509,0.010693279
93512,0.002625101
93515,0.102256497
93521,0.039054433
93523,0.015163538
93527,0.00735379
93528,0.003215874
93531,0.014327954
93533,0.002810309
93536,0.010032654
93538,0.034460406
93539,0.005138036
93541,0.000570432
93543,0.009278632
93545,0.175614839
93546,0.001251741
93548,0.185853674
93551,0.011470394
93552,0.010302898
93555,0.052252791
93557,0.006796055
93559,0.004647049
93561,0.029046553
93563,0.002136354
93565,0.0058906
93568,0.030262568
93570,0.00184306
93573,0.060734411
93575,0.038225115
93577,0.003461631
93579,0.012279724
93580,0.011967915
93583,0.073734197
93585,0.014079537
93586,0.009619441
93587,0.001426658
93588,0.004867761
93591,0.019862346
93592,0.06180234
93594,0.024883822
93599,0.038550377
93603,0.006529288
93607,0.002693125
93610,0.019071595
93612,0.001912601
93613,0.087658229
93615,0.002959586
93617,0.035468605
93618,0.190614861
93619,0.040507168
93623,0.007737686
93624,0.002754721
93627,0.030480977
93631,0.093110382
93632,0.03380941
93633,0.032559259
93635,0.08327058
93637,0.021457954
93638,0.011612832
93639,0.003330398
93641,0.054482068
93643,0.031966863
93644,0.000875866
93652,0.00140241
93653,0.027949533
93661,0.004912248
93663,0.037338661
93664,0.005816069
93665,0.190924501
93666,0.005077617
93667,0.109605059
93671,0.052175442
93677,0.019863709
93679,0.000893426
93680,0.017843601
93682,0.096886806
93683,0.02279731
93684,0.125685787
93685,0.016102338
93691,0.187069426
93692,0.00556517
93694,0.028680274
93696,0.029904633
93698,0.01368812
93699,0.005041345
93700,0.032440672
93705,0.002157386
93707,0.007394353
93716,0.008047746
93718,0.034302469
93719,0.003441614
93722,0.010097245
93724,0.016874592
93725,0.066124262
93731,0.008574373
93734,0.102570673
93736,0.007366846
93737,0.02276734
93740,0.01408134
93743,0.019863709
93744,0.00946932
93746,0.002588865
93748,0.006223231
93753,0.026165097
93758,0.003241468
93759,0.137641789
93760,0.014107797
93768,0.005282319
93769,0.020527875
93773,0.031743565
93775,0.012475072
93776,0.056699069
93779,0.002153961
93786,0.211626694
93788,0.010925532
93789,0.003349491
93791,0.001519599
93793,0.015822299
93794,0.026679755
93796,0.004758734
93798,0.125952611
93799,0.024492867
93800,0.017321296
93802,0.003821047
93805,0.002050734
93806,0.027546376
93812,0.015779829
93814,0.034676894
93817,0.017128552
93821,0.004005063
93822,0.033929423
93829,0.007709171
93833,0.055235005
93834,0.002501872
93836,0.007560232
93837,0.096764971
93846,0.04939327
93847,0.157933609
93849,0.01965111
93851,0.141454419
93852,0.020032448
93853,0.086966408
93855,0.002483168
93858,0.18921419
93859,0.001369586
93860,0.005940138
93863,0.103708658
93865,0.016634276
93866,0.014723323
93869,0.033204447
93871,0.104271711
93872,0.006516061
93873,0.221482835
93876,0.002688076
93877,0.00442147
93878,0.00875588
93880,0.018572447
93881,0.161922038
93882,0.015564098
93886,0.01437626
93887,0.246631323
93888,0.001719124
93889,0.068064612
93890,0.025252379
93891,0.002661841
93894,0.000551269
93899,0.001496606
93901,0.002344594
93902,0.083561897
93903,0.019586102
93907,0.006002604
93910,0.012261401
93914,0.01153286
93917,0.077101654
93921,0.016180183
93925,0.128754752
93926,0.005671031
93927,0.041606109
93928,0.00260168
93929,0.002474108
93930,0.015441638
93933,0.030006713
93935,0.008704673
93936,0.013057008
93939,0.053405278
93941,0.001369586
93942,0.029705159
93943,0.001119811
93949,0.004901131
93950,0.002675599
93952,0.075044243
93954,0.008763238
93956,0.019863709
93957,0.075725948
93960,0.082148722
93961,0.038884858
93963,0.006553847
93966,0.01025258
93969,0.001160905
93976,0.04350285
93977,0.006558191
93978,0.018124631
93980,0.015476777
93981,0.001430275
93982,0.001881103
93983,0.003146709
93985,0.043340803
93987,0.019951243
93988,0.001387294
93990,0.019863709
93992,0.005109438
93993,0.009921645
93995,0.001421133
93997,0.00256484
93999,0.008883251
94000,0.051447428
94001,0.207946667
94002,0.158246442
94008,0.008027747
94009,0.093041664
94010,0.019790554
94011,0.014787314
94015,0.069456602
94018,0.188671724
94021,0.071900522
94023,0.016532141
94024,0.006062182
94025,0.009148043
94028,0.034395018
94030,0.044656202
94031,0.050075854
94032,0.037553536
94034,0.002467633
94035,0.003198403
94036,0.045493412
94040,0.00761125
94041,0.022248213
94045,0.012472445
94046,0.031537251
94048,0.029179263
94049,0.046106139
94050,0.001671834
94051,0.009927423
94052,0.002571796
94054,0.002075212
94056,0.003094087
94059,0.185464951
94060,0.010025027
94062,0.004279448
94069,0.041788355
94071,0.017297786
94072,0.278187346
94075,0.014481678
94076,0.042265193
94078,0.003264487
94079,0.085895565
94084,0.034676209
94085,0.001478228
94086,0.002335996
94089,0.003212251
94094,0.003009297
94096,0.032884675
94097,0.047426464
94099,0.012215529
94101,0.034779665
94102,0.003202143
94103,0.033164352
94104,0.001044404
94109,0.002504094
94110,0.005554906
94111,0.01229447
94116,0.005530803
94120,0.002115628
94121,0.038596732
94124,0.031681401
94126,0.016421725
94128,0.237915709
94129,0.012917559
94130,0.007534406
94132,0.016035099
94134,0.002854418
94136,0.110458765
94138,0.004352606
94139,0.001222724
94140,0.032216267
94141,0.005663646
94142,0.027817142
94145,0.023624809
94149,0.005459384
94151,0.015224772
94152,0.002466936
94155,0.019863709
94156,0.004858667
94159,0.036767229
94160,0.002528761
94161,0.053035296
94162,0.014880228
94163,0.004531215
94164,0.00928869
94165,0.225788867
94167,0.105091015
94169,0.002371449
94170,0.129156289
94171,0.01327941
94172,0.013076289
94173,0.037626462
94175,0.014309091
94176,0.003204453
94177,0.080636525
94178,0.107531039
94179,0.00284295
94181,0.008697987
94182,0.00306225
94184,0.013245456
94185,0.012198995
94186,0.133939601
94189,0.075305251
94191,0.005478244
94195,0.002218567
94197,0.003414129
94198,0.030963181
94204,0.037173011
94206,0.030934266
94207,0.003718487
94208,0.007344967
94209,0.015455753
94210,0.02538629
94211,0.013590215
94213,0.014969357
94214,0.187069426
94215,0.005837026
94217,0.007602882
94219,0.011201969
94222,0.033299857
94226,0.03295196
94228,0.04150446
94230,0.06997279
94231,0.038717916
94232,0.081601348
94233,0.013880402
94240,0.144967425
94242,0.010479117
94248,0.160680063
94253,0.007812419
94254,0.014765153
94255,0.018190482
94256,0.071066718
94257,0.017842363
94260,0.002629555
94262,0.015419628
94263,0.033906329
94264,0.003034756
94266,0.001402149
94267,0.002162163
94268,0.002798231
94270,0.217186983
94272,0.039068072
94273,0.005686486
94276,0.005872789
94280,0.005275965
94283,0.004347794
94284,0.036623778
94288,0.039042458
94290,0.016539592
94291,0.031913498
94292,0.007378637
94293,0.006766849
94296,0.019409998
94298,0.023698354
94304,0.074888325
94305,0.00298216
94308,0.002643027
94309,0.003351505
94313,0.014757587
94314,0.002788862
94316,0.186151641
94317,0.047773156
94320,0.042707061
94325,0.005773119
94326,0.002993373
94329,0.03098161
94333,0.006020639
94336,0.011074329
94337,0.008569882
94341,0.017442813
94342,0.005430066
94343,0.103203325
94347,0.010334384
94351,0.014867385
94352,0.096438206
94354,0.015881016
94357,0.263677397
94359,0.002397144
94360,0.049467075
94361,0.038314795
94363,0.036025088
94364,0.006705957
94365,0.007951515
94366,0.002726712
94367,0.100811869
94368,0.004297004
94370,0.029194194
94371,0.147012537
94372,0.019059846
94373,0.14760206
94378,0.098328986
94379,0.00812418
94380,0.032758694
94381,0.018082982
94382,0.011031178
94383,0.149365543
94384,0.113584012
94385,0.115331958
94388,0.009886903
94391,0.01429597
94393,0.101509969
94394,0.002100094
94398,0.040766047
94399,0.008958189
94400,0.051931891
94401,0.010682367
94402,0.012975262
94404,0.205424217
94406,0.034669113
94407,0.005063088
94413,0.003110446
94414,0.013714159
94415,0.025468029
94422,0.002405903
94426,0.005603875
94429,0.17689592
94432,0.026041662
94435,0.007869834
94438,0.001609438
94439,0.054788897
94440,0.015824602
94441,0.023688407
94443,0.006162336
94444,0.00695618
94446,0.010255217
94447,0.139691584
94448,0.007837673
94449,0.016995479
94451,0.017855474
94455,0.026798345
94457,0.001465255
94462,0.03275939
94469,0.010769579
94471,0.006346662
94473,0.005218128
94474,0.001540994
94476,0.17160235
94477,0.007100894
94478,0.010732956
94481,0.151393144
94482,0.014562554
94488,0.245158885
94490,0.019863709
94491,0.016959664
94492,0.013641875
94493,0.015249399
94494,0.032989802
94495,0.009759626
94496,0.157187634
94498,0.010643371
94501,0.031217996
94505,0.101647321
94506,0.019863709
94509,0.171386144
94512,0.007947402
94516,0.017122776
94519,0.002448639
94520,0.073441259
94522,0.007073741
94524,0.022555994
94532,0.002505937
94534,0.011774789
94536,0.025277215
94537,0.011536498
94541,0.232888314
94543,0.005857669
94546,0.029064467
94549,0.148580102
94557,0.010170077
94558,0.224508977
94559,0.007543683
94561,0.218887781
94562,0.034088403
94563,0.018051022
94564,0.159966487
94566,0.178963895
94568,0.02768503
94569,0.002552109
94570,0.061786268
94572,0.014172678
94575,0.070779158
94577,0.031656205
94579,0.002121747
94580,0.018689767
94582,0.010642878
94584,0.00806374
94587,0.030035782
94589,0.025357589
94590,0.031772836
94592,0.043386189
94594,0.00438473
94597,0.227787244
94599,0.002029368
94600,0.18581077
94602,0.034124191
94604,0.014381492
94606,0.311007582
94609,0.006560365
94610,0.05831052
94611,0.017959509
94612,0.003393468
94614,0.014202233
94617,0.002798546
94620,0.076771378
94621,0.020697001
94623,0.004740835
94624,0.003170579
94625,0.032441015
94629,0.030781294
94630,0.102361423
94631,0.002702734
94636,0.014836094
94639,0.002882948
94642,0.002539241
94644,0.039729653
94648,0.010261293
94649,0.279494934
94650,0.059628733
94651,0.014404981
94656,0.006676584
94658,0.194878929
94659,0.005265377
94660,0.052337724
94667,0.018127983
94670,0.062862734
94673,0.014671635
94674,0.01069151
94677,0.031876798
94679,0.010895419
94684,0.02372105
94686,0.055698149
94687,0.001408399
94688,0.02647974
94689,0.010614018
94692,0.016108054
94693,0.007059992
94694,0.002484897
94696,0.021043333
94697,0.005903702
94699,0.030883891
94700,0.217409431
94703,0.010270118
94704,0.019863709
94705,0.006318122
94706,0.027153665
94707,0.010835138
94708,0.023100674
94709,0.009428736
94713,0.066404844
94716,0.195051402
94717,0.012006406
94720,0.033617996
94721,0.015648695
94725,0.005054271
94726,0.002059308
94728,0.079683207
94731,0.01289499
94733,0.073835846
94735,0.003454231
94737,0.002172371
94738,0.00202098
94741,0.011786834
94742,0.055060606
94744,0.001930152
94746,0.014490491
94748,0.002994809
94750,0.014217116
94752,0.01641375
94753,0.037953691
94755,0.016921085
94757,0.222812279
94758,0.002705728
94760,0.002425143
94763,0.001855765
94764,0.00321793
94765,0.007086409
94766,0.014414439
94767,0.019450207
94769,0.007439337
94770,0.002872931
94771,0.003393468
94774,0.045579002
94775,0.002533985
94776,0.003171586
94777,0.018380808
94778,0.001514761
94779,0.03964604
94780,0.00134745
94781,0.191498445
94783,0.019703214
94786,0.024216769
94790,0.00445493
94791,0.001582849
94795,0.026663422
94796,0.004426261
94797,0.057092085
94798,0.182945568
94802,0.146817349
94803,0.048634265
94804,0.030976843
94809,0.010029531
94810,0.017188967
94812,0.096416689
94813,0.021972574
94816,0.022847517
94817,0.017527096
94818,0.02818555
94819,0.009392317
94821,0.003058011
94823,0.056242197
94825,0.219681928
94827,0.022382763
94829,0.018398635
94832,0.06099925
94833,0.014172678
94835,0.113279978
94836,0.009075715
94837,0.006257339
94838,0.002744802
94839,0.003019696
94840,0.025365134
94844,0.002716453
94847,0.04027522
94848,0.039482788
94849,0.02176216
94850,0.01532623
94852,0.003008639
94858,0.005254302
94859,0.003280417
94862,0.002832351
94863,0.031350154
94869,0.002660088
94870,0.010150226
94871,0.023256433
94873,0.001783667
94874,0.00223784
94876,0.018599269
94879,0.017172452
94882,0.008008267
94883,0.094970148
94885,0.00263576
94889,0.007987777
94890,0.012493496
94896,0.134258178
94897,0.007159316
94898,0.002646784
94901,0.046652598
94905,0.018821383
94906,0.011653006
94907,0.051642623
94908,0.004559372
94909,0.006804164
94910,0.002677244
94911,0.001593993
94915,0.204945419
94918,0.007483219
94921,0.165834815
94922,0.003299619
94924,0.001509969
94925,0.071978636
94926,0.006352162
94927,0.019863709
94928,0.026372512
94931,0.003368721
94935,0.062164438
94937,0.005371774
94938,0.008076251
94939,0.019667552
94942,0.007541239
94943,0.019917343
94945,0.00265891
94946,0.208567357
94949,0.010278271
94950,0.010074286
94951,0.008529781
94952,0.001915226
94957,0.005586148
94958,0.096075548
94961,0.014595801
94963,0.01927369
94967,0.043496045
94969,0.036409273
94971,0.052951894
94974,0.146811312
94976,0.057258745
94978,0.174555383
94983,0.026447286
94984,0.021670137
94985,0.010621784
94986,0.015765112
94987,0.022385126
94992,0.043612516
94993,0.036009365
94995,0.004312838
94999,0.016534835
95002,0.002798231
95003,0.002599181
95005,0.021598639
95006,0.016473674
95008,0.211878682
95010,0.002737778
95012,0.002242042
95013,0.005186903
95014,0.020073193
95015,0.183349146
95017,0.002207824
95021,0.014900315
95027,0.002186896
95028,0.099590562
95030,0.013057357
95031,0.008350714
95035,0.002963013
95037,0.032882043
95039,0.018103914
95043,0.301555126
95045,0.014098128
95047,0.04832236
95048,0.010035652
95051,0.090246798
95052,0.068062233
95054,0.013235927
95055,0.009095311
95059,0.005170655
95062,0.003386297
95065,0.002504258
95067,0.039626444
95068,0.232861079
95074,0.008909934
95076,0.001382688
95078,0.108778264
95079,0.023820237
95082,0.012965067
95083,0.019863709
95087,0.011878133
95088,0.034975491
95090,0.079723277
95091,0.011055115
95093,0.259327226
95094,0.002356237
95095,0.010400856
95097,0.010090454
95098,0.00276309
95100,0.006867781
95102,0.078304212
95103,0.01667756
95104,0.041932484
95105,0.001972534
95107,0.002618926
95108,0.047414966
95109,0.03183478
95111,0.006438293
95112,0.007100165
95116,0.034772832
95117,0.007897152
95118,0.054486042
95119,0.012030312
95121,0.005944077
95125,0.00262372
95126,0.083837028
95127,0.247048172
95132,0.009876887
95134,0.020090123
95139,0.017829964
95140,0.002416426
95141,0.212527168
95143,0.009002009
95145,0.007999403
95148,0.043171319
95149,0.044009088
95151,0.003354861
95154,0.008016146
95155,0.120801388
95156,0.027646427
95157,0.115159757
95160,0.002463257
95161,0.002798231
95164,0.017330922
95166,0.006565667
95174,0.054796896
95175,0.057359082
95179,0.17825514
95180,0.004987623
95181,0.002711034
95186,0.012930497
95187,0.01788339
95188,0.001617127
95191,0.002725545
95193,0.138651151
95195,0.016626088
95196,0.021049476
95198,0.022919738
95200,0.024167327
95201,0.057088787
95202,0.037087539
95207,0.001494658
95208,0.004670283
95209,0.003850023
95211,0.007131092
95212,0.009643897
95213,0.001691316
95214,0.023180935
95216,0.016993654
95217,0.014489372
95219,0.004955448
95221,0.038125953
95224,0.026309014
95226,0.009429547
95228,0.117640005
95230,0.022615445
95233,0.006801092
95234,0.004868966
95235,0.18730527
95237,0.023514395
95239,0.175602479
95242,0.012033333
95243,0.006137416
95246,0.021161083
95248,0.019052434
95249,0.009247923
95250,0.016116929
95252,0.115550461
95253,0.336854231
95254,0.003797835
95255,0.04526878
95256,0.008333359
95257,0.042754326
95264,0.097815495
95266,0.025831936
95267,0.067198336
95268,0.160980712
95271,0.015565565
95273,0.025892611
95275,0.027901011
95276,0.02801442
95277,0.011092813
95278,0.003180839
95279,0.017092975
95280,0.002679542
95281,0.023253976
95282,0.146825163
95284,0.005428233
95287,0.034453168
95288,0.001557759
95289,0.007815824
95291,0.029297776
95295,0.020631531
95299,0.009449905
95304,0.001423983
95306,0.003413718
95309,0.03139008
95313,0.008616176
95316,0.068063704
95317,0.002715439
95318,0.003822493
95319,0.002927842
95321,0.094078754
95322,0.015871039
95323,0.095815439
95325,0.012678057
95326,0.018615048
95328,0.018990805
95330,0.002307256
95331,0.03624484
95333,0.015863409
95336,0.033164352
95338,0.038462821
95339,0.005475542
95340,0.053499791
95341,0.002163273
95342,0.006164662
95343,0.005191378
95346,0.034436015
95348,0.019863709
95349,0.023688853
95352,0.045026682
95353,0.019863709
95354,0.210251089
95355,0.039427374
95356,0.019863709
95357,0.083342848
95360,0.022453399
95361,0.017608969
95364,0.095124534
95368,0.010001556
95371,0.005986674
95372,0.002953065
95373,0.037178437
95374,0.308190709
95375,0.211491385
95377,0.013199258
95381,0.036425249
95386,0.146811312
95389,0.031239941
95392,0.005713092
95393,0.021508601
95394,0.18508265
95396,0.055431774
95398,0.016079021
95401,0.0249369
95402,0.007172313
95404,0.019863709
95405,0.023303468
95406,0.004292538
95407,0.040572668
95408,0.039612637
95410,0.057918808
95411,0.016757599
95413,0.000628522
95421,0.042973058
95422,0.042017509
95423,0.009685306
95426,0.20682459
95429,0.008405011
95430,0.006315343
95433,0.038148915
95434,0.160980712
95437,0.018887012
95438,0.005103788
95439,0.040501679
95443,0.005703891
95444,0.010155349
95446,0.101494584
95449,0.013287072
95450,0.027232422
95453,0.187069426
95457,0.010181241
95458,0.033260062
95459,0.021206712
95462,0.027559724
95463,0.001426658
95464,0.209498703
95465,0.031508854
95466,0.014616624
95467,0.022000865
95469,0.029583706
95470,0.003493468
95473,0.144915102
95474,0.005573817
95476,0.007219121
95477,0.147139404
95478,0.002898087
95479,0.019863709
95480,0.001601978
95482,0.070289949
95483,0.002913392
95484,0.023191011
95485,0.005735364
95487,0.007703376
95489,0.011525212
95490,0.229572884
95491,0.016318891
95492,0.015161925
95493,0.003195754
95497,0.034787256
95498,0.007362365
95502,0.004087927
95504,0.219369355
95505,0.039674768
95508,0.005743708
95509,0.003009257
95510,0.165084268
95511,0.103018539
95512,0.001247264
95513,0.074153666
95516,0.016013066
95517,0.00875872
95519,0.104633242
95520,0.003926727
95522,0.010220473
95525,0.006104879
95526,0.003957192
95528,0.003488303
95530,0.216721258
95532,0.007900273
95534,0.002420988
95535,0.001151503
95536,0.001700751
95538,0.003820116
95539,0.001319094
95545,0.008135243
95546,0.077695706
95547,0.01595071
95552,0.027640424
95555,0.002428252
95558,0.078212831
95559,0.044845431
95560,0.024490662
95561,0.027461864
95562,0.087753153
95565,0.006871962
95566,0.19585122
95568,0.005708629
95570,0.014915757
95573,0.003794455
95579,0.011121701
95581,0.015195567
95587,0.01770825
95589,0.029951224
95590,0.138480594
95591,0.045406448
95592,0.02768365
95593,0.010439936
95594,0.007956251
95596,0.00520888
95598,0.111436111
95599,0.029052288
95601,0.001172179
95602,0.001306199
95604,0.024520186
95609,0.038913789
95613,0.040805293
95614,0.049529741
95618,0.033493231
95620,0.002418061
95621,0.039070317
95622,0.090834099
95624,0.116339118
95625,0.058502796
95626,0.004224261
95627,0.024848395
95630,0.186151641
95633,0.186104914
95634,0.222768787
95635,0.000486478
95639,0.010939048
95641,0.085751181
95643,0.002195949
95644,0.012153626
95645,0.011231045
95646,0.01717405
95649,0.023854031
95650,0.005038931
95652,0.005659634
95653,0.006791367
95654,0.017671001
95656,0.198877497
95658,0.00648414
95659,0.004303609
95660,0.015278529
95661,0.001735008
95668,0.047495844
95672,0.052487061
95673,0.078459636
95675,0.011757224
95676,0.019072277
95678,0.07894356
95680,0.026669269
95681,0.009412981
95682,0.002768271
95684,0.002693539
95685,0.047024029
95688,0.003085206
95689,0.138367909
95690,0.022815646
95691,0.002499713
95693,0.033460421
95694,0.021780949
95696,0.035611777
95698,0.054832821
95700,0.024584206
95701,0.012332975
95704,0.013797422
95707,0.028880506
95708,0.057808061
95711,0.049839865
95714,0.008083776
95717,0.182185203
95719,0.015779163
95721,0.041158319
95722,0.0283459
95724,0.011383688
95725,0.044514675
95726,0.001478296
95729,0.002115091
95732,0.021145393
95735,0.017366266
95737,0.02486127
95738,0.005519975
95739,0.095547671
95740,0.002077662
95743,0.026287079
95744,0.01224161
95746,0.007981428
95747,0.062548985
95748,0.012551384
95751,0.209339398
95753,0.060784033
95758,0.000557904
95759,0.099702572
95761,0.023844807
95762,0.037631024
95767,0.006246402
95768,0.228088521
95769,0.058771805
95770,0.017008824
95771,0.008772153
95775,0.009695189
95776,0.186072131
95778,0.018281154
95779,0.012058937
95780,0.002371397
95781,0.059097525
95783,0.006583808
95784,0.00288535
95785,0.012294234
95787,0.003269922
