ID,TARGET
 87984,0.00702519435435534
 87986,0.0263244304805994
 87987,0.00170522963162512
 87988,0.00880717858672142
 87990,0.00951488316059113
 87991,0.0115692298859358
 87992,0.0435285568237305
 87997,0.014654335565865
 87998,0.00280097895301878
 88000,0.00162629899568856
 88001,0.0391591787338257
 88002,0.00454731378704309
 88003,0.00538168009370565
 88004,0.0964885428547859
 88005,0.0287351384758949
 88011,0.144964545965195
 88013,0.00348565448075533
 88014,0.0085417740046978
 88016,0.0869270339608192
 88017,0.00898602697998285
 88023,0.0160154197365046
 88027,0.00290703494101763
 88029,0.00858762487769127
 88030,0.0259401220828295
 88032,0.00769345182925463
 88033,0.0126037886366248
 88034,0.0576975122094154
 88035,0.082881897687912
 88037,0.0048417691141367
 88038,0.0202004425227642
 88039,0.0236499831080437
 88041,0.00493024522438645
 88042,0.00377474818378687
 88044,0.00409976579248905
 88046,0.0619708113372326
 88048,0.00951779168099165
 88051,0.0270256735384464
 88052,0.00900001358240843
 88056,0.0256597883999348
 88057,0.017769968137145
 88060,0.0157944168895483
 88062,0.00312255462631583
 88064,0.210614189505577
 88068,0.0153880259022117
 88069,0.00299510057084262
 88071,0.00674489652737975
 88075,0.0072709578089416
 88076,0.00235146936029196
 88079,0.0157944168895483
 88081,0.215804204344749
 88082,0.0665261074900627
 88083,0.112355388700962
 88084,0.0345841161906719
 88085,0.0181827452033758
 88089,0.0174435880035162
 88090,0.040886215865612
 88091,0.0811586081981659
 88093,0.184255927801132
 88094,0.00644611427560449
 88098,0.00901186931878328
 88101,0.00956360809504986
 88103,0.00950272660702467
 88104,0.00780531670898199
 88105,0.0660243704915047
 88106,0.00377141986973584
 88108,0.185257062315941
 88109,0.0403423570096493
 88111,0.00426247483119369
 88112,0.0164941605180502
 88116,0.00254757213406265
 88117,0.0130801498889923
 88120,0.0609653517603874
 88121,0.168073937296867
 88122,0.108669422566891
 88123,0.00326769170351326
 88124,0.00281544285826385
 88128,0.0233738031238317
 88132,0.0164552666246891
 88134,0.0237884037196636
 88135,0.0175747517496347
 88138,0.0606505088508129
 88142,0.0329895913600922
 88144,0.0019840884488076
 88145,0.0104670999571681
 88149,0.12188196182251
 88150,0.012493222951889
 88151,0.0304213427007198
 88152,0.00559101719409227
 88153,0.0840824097394943
 88160,0.0250040758401155
 88164,0.00356288813054562
 88171,0.00281691178679466
 88172,0.00881978310644627
 88183,0.006914883852005
 88184,0.0677776336669922
 88189,0.00464007491245866
 88190,0.00537772802636027
 88192,0.374787926673889
 88193,0.0104242581874132
 88194,0.137296825647354
 88201,0.0215031635016203
 88202,0.00475051067769527
 88203,0.028223255649209
 88206,0.0068026683293283
 88207,0.10846159607172
 88210,0.128109350800514
 88211,0.239058375358582
 88212,0.00307342899031937
 88213,0.0110219456255436
 88215,0.0178403649479151
 88219,0.00318345194682479
 88224,0.00356395659036934
 88225,0.0105646252632141
 88226,0.0200087856501341
 88227,0.0219076182693243
 88229,0.00223226379603148
 88230,0.041048813611269
 88239,0.00329055753536522
 88243,0.00768762174993753
 88245,0.0154708214104176
 88247,0.189372777938843
 88248,0.0130637614056468
 88249,0.0179495010524988
 88250,0.0333928242325783
 88252,0.242520377039909
 88253,0.00975653808563948
 88256,0.00786486174911261
 88257,0.0340857990086079
 88258,0.0554760359227657
 88262,0.0249123703688383
 88265,0.00629127351567149
 88267,0.00196415279060602
 88270,0.00536143686622381
 88274,0.0271355267614126
 88276,0.00554649950936437
 88277,0.0228089839220047
 88280,0.0170514453202486
 88281,0.243017092347145
 88283,0.0161835607141256
 88286,0.00550923962146044
 88293,0.0167686268687248
 88294,0.0321826785802841
 88295,0.0158985871821642
 88296,0.00348400534130633
 88297,0.0352828353643417
 88298,0.0268604122102261
 88301,0.13349661231041
 88303,0.0785508751869202
 88306,0.107487350702286
 88307,0.080636203289032
 88311,0.0228112023323774
 88312,0.00697698816657066
 88314,0.181943267583847
 88321,0.0410379320383072
 88323,0.0562923289835453
 88324,0.0266339648514986
 88325,0.00774959428235888
 88326,0.00664936285465956
 88327,0.0137281678617001
 88331,0.0555017776787281
 88335,0.0658146291971207
 88337,0.0142491916194558
 88338,0.00287923775613308
 88339,0.00291612837463617
 88340,0.00342706404626369
 88345,0.0298633109778166
 88347,0.0365496166050434
 88348,0.00172277947422117
 88357,0.0179412737488747
 88358,0.0153880259022117
 88359,0.0366329662501812
 88360,0.00333130545914173
 88361,0.0511766523122787
 88363,0.00298668723553419
 88364,0.00336252874694765
 88368,0.00320407608523965
 88370,0.00742562022060156
 88371,0.0134676676243544
 88373,0.00365403154864907
 88374,0.00480949226766825
 88375,0.0266995467245579
 88376,0.00395750813186169
 88379,0.011247344315052
 88382,0.00782650802284479
 88383,0.00487579265609384
 88385,0.111782215535641
 88386,0.00356372282840312
 88389,0.00519766332581639
 88393,0.00567863509058952
 88396,0.218639880418777
 88397,0.0200087856501341
 88399,0.0095940800383687
 88401,0.00793837383389473
 88404,0.0304775964468718
 88406,0.00507261231541634
 88409,0.00824910122901201
 88411,0.146756410598755
 88414,0.00341779203154147
 88416,0.00658633606508374
 88417,0.183359503746033
 88419,0.0390878729522228
 88422,0.0169449523091316
 88424,0.0015283222310245
 88425,0.00936995074152946
 88428,0.00458431011065841
 88429,0.0444266460835934
 88435,0.118753597140312
 88441,0.0311214420944452
 88442,0.00466028274968266
 88443,0.0184544287621975
 88450,0.0244822166860104
 88451,0.0166261550039053
 88453,0.00566564360633492
 88454,0.0211966168135405
 88455,0.195664435625076
 88456,0.00399299710988998
 88458,0.0158012453466654
 88459,0.0172278992831707
 88460,0.0706841126084328
 88461,0.00599711388349533
 88462,0.00325646507553756
 88463,0.00190559693146497
 88464,0.0340707562863827
 88468,0.0056622326374054
 88469,0.00291957589797676
 88473,0.00477342773228884
 88476,0.00163445866201073
 88477,0.145012438297272
 88478,0.00475842319428921
 88480,0.00489680096507072
 88483,0.0188348218798637
 88485,0.00466017425060272
 88487,0.0365040898323059
 88488,0.00271316687576473
 88490,0.015747431665659
 88491,0.00578277884051204
 88492,0.00441420404240489
 88493,0.0025197914801538
 88494,0.103656001389027
 88496,0.0115692736580968
 88497,0.0107162147760391
 88498,0.00585249299183488
 88502,0.00599241442978382
 88503,0.0105383945629001
 88504,0.0200087856501341
 88511,0.00283615896478295
 88512,0.0333197116851807
 88513,0.192747801542282
 88515,0.0512272641062737
 88517,0.00144249841105193
 88522,0.0149242226034403
 88523,0.00478414818644524
 88525,0.00167498935479671
 88527,0.00530566601082683
 88530,0.0240691676735878
 88531,0.0246158819645643
 88536,0.0625839680433273
 88541,0.0195037126541138
 88546,0.052429124712944
 88547,0.00711970636621118
 88548,0.00912642199546099
 88550,0.0199848059564829
 88551,0.0171778108924627
 88555,0.0102181313559413
 88556,0.0226021185517311
 88558,0.031645517796278
 88559,0.0190854575484991
 88560,0.0224538911134005
 88561,0.00426653446629643
 88565,0.0296496171504259
 88566,0.115384079515934
 88570,0.058594461530447
 88571,0.00763153517618775
 88572,0.0198839046061039
 88573,0.0089749600738287
 88574,0.0116818072274327
 88582,0.00348056526854634
 88586,0.0288645550608635
 88588,0.0123336249962449
 88590,0.0863222405314445
 88594,0.132574662566185
 88599,0.00618022540584207
 88601,0.0357653237879276
 88602,0.00615067733451724
 88604,0.00193721638061106
 88605,0.0104301925748587
 88606,0.00227025803178549
 88609,0.00187774084042758
 88611,0.0198854859918356
 88612,0.00342523748986423
 88613,0.0101879956200719
 88614,0.0289540719240904
 88617,0.00370572088286281
 88618,0.00326725374907255
 88621,0.0115926237776875
 88624,0.00152814178727567
 88627,0.0101540070027113
 88630,0.00605887733399868
 88631,0.00982379633933306
 88632,0.00626488029956818
 88636,0.00356223620474339
 88637,0.0109480107203126
 88638,0.243391841650009
 88639,0.00269239000044763
 88640,0.0547270849347115
 88641,0.00377789628691971
 88643,0.0133641241118312
 88645,0.0031991726718843
 88646,0.00364609272219241
 88647,0.0253746956586838
 88649,0.313722133636475
 88652,0.0269379038363695
 88653,0.00799112394452095
 88654,0.107691548764706
 88655,0.0780511945486069
 88659,0.0219676028937101
 88660,0.00373592064715922
 88661,0.0686296001076698
 88662,0.0101958410814404
 88664,0.00957564730197191
 88666,0.00473224138841033
 88667,0.09435173869133
 88670,0.00348897534422576
 88671,0.191816881299019
 88672,0.0222066212445498
 88674,0.0554347597062588
 88676,0.0252070054411888
 88677,0.0154962912201881
 88679,0.0795820206403732
 88680,0.0333952568471432
 88684,0.00927647668868303
 88688,0.0195362158119678
 88690,0.00338729843497276
 88691,0.0259498059749603
 88695,0.292856156826019
 88698,0.00298775359988213
 88702,0.00234181527048349
 88703,0.00401507085189223
 88704,0.00157976022455841
 88705,0.024707218632102
 88709,0.0604600608348846
 88712,0.0199632961302996
 88714,0.0332011468708515
 88716,0.00245429086498916
 88717,0.0104515692219138
 88718,0.00335005880333483
 88719,0.0459855049848557
 88723,0.00911343842744827
 88725,0.0170240942388773
 88726,0.0860575214028358
 88728,0.00291349808685482
 88730,0.0319147035479546
 88731,0.0142494272440672
 88732,0.0158808249980211
 88735,0.0200087856501341
 88736,0.0314591825008392
 88739,0.0120133655145764
 88740,0.0458516925573349
 88741,0.0141305364668369
 88743,0.00372512429021299
 88745,0.00812288001179695
 88747,0.0040681972168386
 88748,0.226836353540421
 88750,0.0168931465595961
 88751,0.0819038301706314
 88752,0.113238848745823
 88753,0.00224206037819386
 88755,0.207255199551582
 88756,0.113591857254505
 88759,0.0510074272751808
 88761,0.00320745864883065
 88763,0.13005605340004
 88765,0.0665899813175201
 88767,0.0269702691584826
 88768,0.00322695355862379
 88769,0.00474883150309324
 88770,0.0031212440226227
 88771,0.0112955905497074
 88773,0.215200573205948
 88776,0.00414999015629292
 88779,0.0100131211802363
 88780,0.0034643120598048
 88781,0.0974111258983612
 88782,0.013826934620738
 88783,0.00192714831791818
 88784,0.0071839215233922
 88785,0.0159995425492525
 88786,0.219738259911537
 88788,0.019953889772296
 88794,0.0046305819414556
 88795,0.0515259876847267
 88796,0.00347152003087103
 88799,0.0370896495878696
 88801,0.00127620110288262
 88803,0.173489719629288
 88804,0.00146526633761823
 88807,0.00293017085641623
 88810,0.00446257181465626
 88811,0.0189821794629097
 88812,0.0177783258259296
 88814,0.0086366543546319
 88816,0.0107862716540694
 88819,0.00394921470433474
 88820,0.0163744613528252
 88821,0.011223659850657
 88822,0.00160881108604372
 88826,0.00306541845202446
 88827,0.0341724567115307
 88828,0.0130058955401182
 88829,0.00307978666387498
 88831,0.160489305853844
 88832,0.0355154350399971
 88833,0.0157571230083704
 88837,0.00872041564434767
 88840,0.0129196522757411
 88841,0.0233534406870604
 88842,0.00252362829633057
 88843,0.00886073336005211
 88844,0.0200087856501341
 88845,0.0567960292100906
 88847,0.00396202737465501
 88848,0.00439309980720282
 88850,0.00528090307489038
 88851,0.00332066765986383
 88852,0.00397086841985583
 88853,0.00188506103586406
 88854,0.00930784456431866
 88855,0.0154351145029068
 88857,0.00997195020318031
 88863,0.0168609675019979
 88864,0.0477240718901157
 88867,0.00349178980104625
 88868,0.00950001552700996
 88869,0.041303176432848
 88870,0.0363109745085239
 88871,0.0113521032035351
 88873,0.0185480006039143
 88875,0.0123927453532815
 88877,0.00695405853912234
 88878,0.0310304425656796
 88884,0.00529122073203325
 88885,0.00909136235713959
 88886,0.0177591349929571
 88887,0.0371964052319527
 88888,0.0164095740765333
 88890,0.00265827937982976
 88891,0.101183943450451
 88892,0.0230366457253695
 88893,0.0201641954481602
 88894,0.00547072757035494
 88895,0.0161571092903614
 88898,0.0361899398267269
 88900,0.0302086416631937
 88903,0.00781362969428301
 88904,0.0737515464425087
 88907,0.00142298149876297
 88908,0.00881747901439667
 88913,0.00838082563132048
 88914,0.00323488074354827
 88915,0.0534907504916191
 88917,0.177767902612686
 88920,0.0252070054411888
 88921,0.00799373630434275
 88924,0.0333833917975426
 88926,0.0301058627665043
 88928,0.00298058055341244
 88929,0.0371075719594955
 88930,0.00857439171522856
 88933,0.184698045253754
 88934,0.0062375133857131
 88936,0.107691548764706
 88937,0.011396050453186
 88944,0.0139362877234817
 88945,0.0181477405130863
 88947,0.00421596225351095
 88950,0.0299611054360867
 88951,0.206453517079353
 88953,0.00439095636829734
 88954,0.0110541824251413
 88958,0.0180564932525158
 88959,0.149678006768227
 88961,0.00760924257338047
 88963,0.00360017851926386
 88964,0.20847687125206
 88965,0.140903994441032
 88967,0.189638733863831
 88970,0.0187797695398331
 88972,0.00243825744837523
 88975,0.00992132537066936
 88976,0.024057425558567
 88984,0.112420365214348
 88985,0.0410536751151085
 88986,0.0333619825541973
 88989,0.00194690807256848
 88990,0.00876198802143335
 88991,0.0323485881090164
 88994,0.0181331448256969
 88995,0.074533499777317
 89000,0.0244487747550011
 89006,0.00609532603994012
 89007,0.0077461781911552
 89008,0.0109156016260386
 89009,0.00274739065207541
 89011,0.0343973189592361
 89013,0.0153449960052967
 89015,0.0127591695636511
 89018,0.231309816241264
 89019,0.00925593264400959
 89021,0.0315299928188324
 89022,0.0200087856501341
 89023,0.0124584278091788
 89025,0.026793796569109
 89026,0.0485841482877731
 89028,0.154352322220802
 89031,0.00170877412892878
 89033,0.0333286337554455
 89034,0.0031082327477634
 89035,0.00175496772862971
 89037,0.108186312019825
 89041,0.00807005725800991
 89042,0.0479440875351429
 89045,0.0432261489331722
 89046,0.0732547789812088
 89047,0.00884552765637636
 89048,0.0067225182428956
 89049,0.0257006119936705
 89050,0.0146305048838258
 89052,0.00537307048216462
 89053,0.0370918139815331
 89055,0.0204614754766226
 89057,0.00498707313090563
 89058,0.0162312854081392
 89059,0.0200087856501341
 89061,0.00657295202836394
 89063,0.0248130057007074
 89064,0.188131421804428
 89070,0.00618173414841294
 89073,0.0164174791425467
 89074,0.0270562134683132
 89077,0.00938367657363415
 89078,0.116670899093151
 89082,0.00736717833206058
 89089,0.00287190522067249
 89090,0.00226484891027212
 89091,0.00184305943548679
 89093,0.00335508235730231
 89097,0.00294677773490548
 89099,0.263565868139267
 89100,0.0576343275606632
 89102,0.0864942744374275
 89107,0.163088113069534
 89109,0.127818539738655
 89110,0.0108031816780567
 89111,0.00290835788473487
 89112,0.471839010715485
 89115,0.0923335403203964
 89117,0.00470641348510981
 89118,0.0336964651942253
 89121,0.0202471539378166
 89122,0.00513930665329099
 89124,0.00269867642782629
 89128,0.257879704236984
 89129,0.00651550758630037
 89131,0.001797542325221
 89134,0.0442625395953655
 89138,0.00426769768819213
 89140,0.00984901934862137
 89141,0.17826621234417
 89147,0.106859013438225
 89161,0.0266228336840868
 89166,0.00570938177406788
 89167,0.0557503253221512
 89169,0.0189421512186527
 89170,0.00304515287280083
 89171,0.0116951260715723
 89173,0.00632235780358315
 89176,0.0154973389580846
 89178,0.0289684664458036
 89179,0.213508114218712
 89181,0.221307948231697
 89182,0.0296381358057261
 89184,0.0489847175776958
 89185,0.0170097760856152
 89186,0.0595180429518223
 89187,0.00331811816431582
 89188,0.00612721685320139
 89190,0.227678641676903
 89195,0.224002167582512
 89196,0.0206872653216124
 89197,0.26656585931778
 89199,0.00377987837418914
 89201,0.00296267820522189
 89202,0.0222076531499624
 89209,0.0326180271804333
 89211,0.14109693467617
 89213,0.00509203132241964
 89214,0.108545631170273
 89215,0.0152770821005106
 89216,0.0236096680164337
 89218,0.0491795092821121
 89221,0.00681867590174079
 89222,0.00368068902753294
 89225,0.110780000686646
 89226,0.0200087856501341
 89230,0.128939554095268
 89232,0.0269996356219053
 89233,0.00358023098669946
 89236,0.009008071385324
 89238,0.00327507709152997
 89239,0.00513814110308886
 89240,0.057383805513382
 89241,0.0638953223824501
 89242,0.0183016918599606
 89245,0.028356458991766
 89247,0.013705575838685
 89249,0.0112106241285801
 89253,0.261527389287949
 89254,0.0128186801448464
 89256,0.00420956732705235
 89257,0.0452812723815441
 89258,0.0281320046633482
 89259,0.00996178202331066
 89260,0.00338228023611009
 89262,0.00474001839756966
 89264,0.0141998268663883
 89265,0.0576841607689857
 89266,0.0317096263170242
 89271,0.0526515617966652
 89274,0.00304848398081958
 89275,0.0559696815907955
 89281,0.004506666213274
 89284,0.00349835981614888
 89285,0.0265792421996593
 89287,0.0404576808214188
 89291,0.0229707546532154
 89292,0.0153440311551094
 89293,0.0662308186292648
 89294,0.0065390388481319
 89295,0.219552934169769
 89299,0.197167605161667
 89302,0.0094848396256566
 89303,0.00460904510691762
 89305,0.0350615307688713
 89308,0.00377050810493529
 89311,0.009746965020895
 89313,0.0196609254926443
 89315,0.0059831622056663
 89316,0.0168024804443121
 89318,0.0200087856501341
 89319,0.00986676570028067
 89320,0.015630267560482
 89321,0.00305200763978064
 89325,0.221336588263512
 89327,0.180313274264336
 89328,0.139719381928444
 89329,0.00282396445982158
 89330,0.0173500292003155
 89331,0.0184247307479382
 89335,0.00931141991168261
 89336,0.0399328619241714
 89338,0.0164936501532793
 89339,0.0303527843207121
 89342,0.0180244222283363
 89343,0.0200087856501341
 89344,0.0201530624181032
 89348,0.0073723029345274
 89349,0.00427862722426653
 89350,0.00375955854542553
 89354,0.112420365214348
 89359,0.0311042498797178
 89362,0.00803861953318119
 89365,0.0174401644617319
 89366,0.00368856429122388
 89371,0.0259484257549047
 89374,0.00316089810803533
 89375,0.0439296327531338
 89376,0.00211325543932617
 89380,0.152471378445625
 89381,0.00387603556737304
 89384,0.00233744876459241
 89386,0.0359432175755501
 89387,0.011263981461525
 89388,0.00199470110237598
 89389,0.156991928815842
 89390,0.00620134780183434
 89393,0.0261024665087461
 89396,0.179716035723686
 89397,0.0200087856501341
 89402,0.0110850166529417
 89405,0.00349221960641444
 89407,0.00261292955838144
 89409,0.00261450721882284
 89410,0.0168555937707424
 89412,0.0162684917449951
 89414,0.0730511099100113
 89415,0.00584438070654869
 89417,0.0240715853869915
 89420,0.0292401723563671
 89421,0.0129135176539421
 89422,0.0223794095218182
 89426,0.0100089209154248
 89435,0.166899636387825
 89437,0.0154271377250552
 89440,0.00590784195810556
 89441,0.314020425081253
 89451,0.0125260921195149
 89454,0.193577840924263
 89456,0.00986676570028067
 89458,0.0645345598459244
 89460,0.00152439798694104
 89463,0.00422817096114159
 89464,0.00622819783166051
 89468,0.0108526302501559
 89469,0.0599563084542751
 89470,0.00259940698742867
 89471,0.240943416953087
 89476,0.0170936398208141
 89480,0.00962170865386724
 89482,0.162507608532906
 89484,0.252681851387024
 89485,0.0164095740765333
 89487,0.00905568338930607
 89490,0.0109978653490543
 89494,0.00751286000013351
 89495,0.0179029945284128
 89496,0.0816956460475922
 89497,0.00563173601403832
 89498,0.0328512340784073
 89503,0.0111271431669593
 89504,0.00422285031527281
 89509,0.0154271377250552
 89511,0.00609169574454427
 89512,0.0100828399881721
 89514,0.0104072820395231
 89520,0.106344953179359
 89523,0.318008989095688
 89526,0.0198155362159014
 89527,0.00693135475739837
 89528,0.0102930506691337
 89529,0.00921459309756756
 89532,0.0239583179354668
 89533,0.0088715897873044
 89537,0.00463617406785488
 89539,0.00929677113890648
 89541,0.103834725916386
 89545,0.00242207502014935
 89546,0.0074618230573833
 89548,0.0662936642765999
 89549,0.0156077388674021
 89550,0.131161585450172
 89553,0.00563071062788367
 89554,0.0371013022959232
 89556,0.00334415561519563
 89559,0.0333619825541973
 89561,0.00200448255054653
 89562,0.0152092045173049
 89563,0.0443579815328121
 89564,0.158541977405548
 89569,0.0738443210721016
 89570,0.00468817073851824
 89576,0.0106658712029457
 89578,0.0910807177424431
 89579,0.00479929894208908
 89580,0.00582962157204747
 89582,0.220601350069046
 89583,0.0104364594444633
 89584,0.00861635059118271
 89587,0.00579746440052986
 89589,0.0227042157202959
 89591,0.00788887497037649
 89594,0.0549575835466385
 89596,0.0229373201727867
 89597,0.0160980168730021
 89598,0.0789055079221725
 89600,0.0189056023955345
 89601,0.147360920906067
 89607,0.0018436637474224
 89610,0.0200362782925367
 89611,0.0145204653963447
 89613,0.0771767050027847
 89615,0.0196795091032982
 89617,0.00918950326740742
 89618,0.0431076027452946
 89619,0.0299884285777807
 89620,0.0115766972303391
 89621,0.0076576485298574
 89624,0.0167272761464119
 89629,0.0086669921875
 89630,0.00269725476391613
 89632,0.0146100679412484
 89634,0.0122080976143479
 89635,0.045643288642168
 89636,0.068481832742691
 89638,0.00736660649999976
 89644,0.14109693467617
 89646,0.017467737197876
 89648,0.0195345487445593
 89649,0.00581023935228586
 89650,0.00266962056048214
 89651,0.00561812566593289
 89652,0.00898239761590958
 89653,0.0481729209423065
 89655,0.158059373497963
 89657,0.0399005711078644
 89658,0.0197778549045324
 89659,0.224072650074959
 89660,0.0200087856501341
 89670,0.075500875711441
 89673,0.00571215152740479
 89674,0.0030690124258399
 89675,0.139278426766396
 89676,0.0167493671178818
 89678,0.0239066984504461
 89680,0.0167974717915058
 89687,0.0215325299650431
 89690,0.0367891788482666
 89691,0.00330579048022628
 89692,0.0180297158658504
 89694,0.0312679074704647
 89695,0.23765467107296
 89696,0.00542922923341393
 89697,0.00384229747578502
 89698,0.018312169238925
 89699,0.0036235733423382
 89703,0.195181027054787
 89705,0.0668840706348419
 89706,0.0200087856501341
 89709,0.047461774200201
 89712,0.045515563338995
 89713,0.031386598944664
 89714,0.242091476917267
 89715,0.00971455313265324
 89719,0.154557064175606
 89721,0.0247768592089415
 89723,0.00441881269216537
 89725,0.00419144099578261
 89726,0.0166802834719419
 89727,0.0436888597905636
 89728,0.00869453046470881
 89730,0.0203947555273771
 89732,0.0201428811997175
 89733,0.00367412669584155
 89735,0.00995724927634001
 89736,0.0172545704990625
 89737,0.00452074082568288
 89739,0.0230478700250387
 89742,0.0230608806014061
 89743,0.0237746257334948
 89744,0.105859965085983
 89745,0.00188928516581655
 89746,0.00477129872888327
 89747,0.0069253440015018
 89749,0.042550265789032
 89752,0.011133162304759
 89754,0.0105037856847048
 89755,0.0217285305261612
 89756,0.00253557087853551
 89757,0.0949021950364113
 89758,0.112860701978207
 89760,0.0441836044192314
 89762,0.00671330979093909
 89764,0.0514167547225952
 89765,0.00269154901616275
 89766,0.0566880740225315
 89767,0.0176522266119719
 89768,0.0101230936124921
 89769,0.0161930546164513
 89772,0.0116007998585701
 89773,0.00766487699002028
 89774,0.0157420299947262
 89775,0.154233500361443
 89776,0.00993313081562519
 89778,0.0240266248583794
 89779,0.0771449208259583
 89781,0.0201456528156996
 89783,0.0399328619241714
 89784,0.029828667640686
 89785,0.172565832734108
 89786,0.00277315638959408
 89789,0.0240195095539093
 89792,0.026787368580699
 89795,0.0184127651154995
 89797,0.0140761155635118
 89798,0.00281851412728429
 89801,0.0253491420298815
 89802,0.00279158889316022
 89804,0.0173624884337187
 89805,0.00386153440922499
 89809,0.00325320102274418
 89813,0.0133329927921295
 89814,0.0110156331211329
 89818,0.00588705437257886
 89819,0.0321185849606991
 89820,0.110288850963116
 89821,0.0295323673635721
 89822,0.00560207758098841
 89824,0.00785868428647518
 89826,0.00646731862798333
 89828,0.00366568961180747
 89829,0.013758784160018
 89830,0.222210302948952
 89836,0.0193333104252815
 89837,0.0020393100567162
 89838,0.00729495985433459
 89840,0.169674500823021
 89841,0.00205878680571914
 89844,0.0231397617608309
 89845,0.0168465487658978
 89848,0.00585462152957916
 89849,0.0267392341047525
 89852,0.00542974192649126
 89855,0.00347784697078168
 89856,0.00321031687781215
 89857,0.0199657678604126
 89859,0.00604649865999818
 89860,0.00599367544054985
 89862,0.101506270468235
 89867,0.0305580273270607
 89868,0.00216796319000423
 89869,0.0247942637652159
 89874,0.00158389622811228
 89875,0.0125930095091462
 89876,0.00829927902668715
 89878,0.0037407404743135
 89879,0.0982994362711906
 89880,0.0225966759026051
 89881,0.00262366491369903
 89888,0.00844354741275311
 89893,0.00618352415040135
 89896,0.184255927801132
 89899,0.0997321158647537
 89900,0.0155344503000379
 89903,0.00612671999260783
 89905,0.00360783282667398
 89906,0.150733411312103
 89907,0.00645469548180699
 89908,0.0108470162376761
 89911,0.0177075378596783
 89916,0.00546222692355514
 89921,0.00911343842744827
 89922,0.108423627912998
 89925,0.0455681793391705
 89928,0.0327504649758339
 89932,0.0218285713344812
 89933,0.042450837790966
 89934,0.00152372184675187
 89935,0.0143568282946944
 89936,0.00253817462362349
 89938,0.0302964318543673
 89946,0.107691548764706
 89947,0.0246547963470221
 89948,0.00387066486291587
 89949,0.0211702175438404
 89951,0.00251116720028222
 89952,0.00358073646202683
 89959,0.0113079948350787
 89960,0.024669611826539
 89962,0.153491124510765
 89966,0.121121227741241
 89968,0.026555061340332
 89970,0.0121081573888659
 89971,0.29824224114418
 89973,0.1575026512146
 89976,0.0198544636368752
 89978,0.0252070054411888
 89979,0.0139566622674465
 89980,0.00281208474189043
 89982,0.0987048894166946
 89983,0.0139566622674465
 89984,0.0100532323122025
 89985,0.0300359483808279
 89986,0.234084367752075
 89991,0.0197114236652851
 89998,0.129188045859337
 89999,0.204046219587326
 90002,0.0137818893417716
 90003,0.0408238284289837
 90004,0.0111216772347689
 90005,0.0485895834863186
 90006,0.0300748497247696
 90008,0.181154251098633
 90010,0.00327058951370418
 90013,0.00368461990728974
 90017,0.0489195361733437
 90019,0.0125341918319464
 90021,0.0616221018135548
 90022,0.0039407922886312
 90023,0.291938781738281
 90024,0.00306021329015493
 90026,0.173331126570702
 90028,0.0341786332428455
 90034,0.0218631532043219
 90038,0.0209125746041536
 90040,0.00570271303877234
 90044,0.183472260832787
 90047,0.00389256444759667
 90052,0.0436733923852444
 90055,0.216637387871742
 90058,0.00194749748334289
 90059,0.0255372188985348
 90061,0.0146804759278893
 90062,0.00767035922035575
 90063,0.00841137487441301
 90064,0.00502773886546493
 90065,0.0360170975327492
 90066,0.00450932374224067
 90067,0.0144936190918088
 90071,0.00834295898675919
 90073,0.00139620609115809
 90074,0.00197034212760627
 90076,0.00382422562688589
 90078,0.00326923443935812
 90080,0.00313193746842444
 90081,0.011654756963253
 90083,0.170904710888863
 90084,0.00897290278226137
 90089,0.00344022200442851
 90091,0.0308913718909025
 90092,0.254342317581177
 90093,0.0920197740197182
 90098,0.270592451095581
 90101,0.00472950702533126
 90104,0.0015299457591027
 90107,0.00426277425140142
 90109,0.0114783635362983
 90110,0.0201527532190084
 90111,0.00400620047003031
 90113,0.232141196727753
 90114,0.0265119727700949
 90115,0.0333336591720581
 90118,0.0102324020117521
 90119,0.00229365983977914
 90120,0.0108892843127251
 90121,0.00466948468238115
 90124,0.00289937690831721
 90129,0.0233447514474392
 90132,0.00242492812685668
 90133,0.133415311574936
 90135,0.0306400191038847
 90137,0.00609328970313072
 90140,0.0132502559572458
 90143,0.00490867253392935
 90147,0.0164952520281076
 90148,0.183091640472412
 90149,0.0169222801923752
 90151,0.0618645846843719
 90154,0.00495094247162342
 90158,0.0035285702906549
 90161,0.17826621234417
 90164,0.00951029639691114
 90166,0.00313856615684927
 90168,0.00225083739496768
 90171,0.110377781093121
 90173,0.00480403611436486
 90175,0.00970938429236412
 90177,0.0292968284338713
 90179,0.0561599247157574
 90180,0.0125645464286208
 90181,0.0297258552163839
 90182,0.0114410053938627
 90183,0.0207888651639223
 90184,0.0788925588130951
 90185,0.0201641954481602
 90186,0.00874072685837746
 90188,0.00329850381240249
 90190,0.0185131207108498
 90191,0.020895728841424
 90194,0.048235610127449
 90196,0.00461628753691912
 90200,0.00351283326745033
 90202,0.121178597211838
 90204,0.0334106609225273
 90205,0.298056691884995
 90208,0.00312152737751603
 90211,0.0265601519495249
 90214,0.00825461931526661
 90215,0.00310320127755404
 90216,0.00390001549385488
 90217,0.0197141151875257
 90221,0.0116697335615754
 90222,0.0255078598856926
 90224,0.0200087856501341
 90225,0.102018900215626
 90226,0.0378853343427181
 90229,0.0663855150341988
 90232,0.00348769896663725
 90233,0.0925594568252563
 90238,0.0579248294234276
 90239,0.00843502394855022
 90240,0.00289076287299395
 90241,0.00257571344263852
